PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
10069,10069,gunicorn,%CPU,0.0
10070,10070,celery,%CPU,0.0
10079,10079,gunicorn,%CPU,2.5
10079,11980,gunicorn,%CPU,0.0
10079,13871,gunicorn,%CPU,0.0
10080,10080,gunicorn,%CPU,0.8333333333333334
10080,11762,gunicorn,%CPU,0.0
10080,14511,gunicorn,%CPU,0.0
10080,14512,gunicorn,%CPU,0.0
10080,22747,gunicorn,%CPU,0.0
10080,22748,gunicorn,%CPU,0.0
10086,10086,gunicorn,%CPU,5.0
10086,11512,gunicorn,%CPU,0.0
10087,10087,gunicorn,%CPU,0.8333333333333334
10087,11960,gunicorn,%CPU,0.0
10087,14913,gunicorn,%CPU,0.0
10088,10088,gunicorn,%CPU,2.5
10088,11653,gunicorn,%CPU,0.0
10089,10089,gunicorn,%CPU,6.666666666666667
10089,11381,gunicorn,%CPU,0.0
10090,10090,gunicorn,%CPU,2.5
10090,12582,gunicorn,%CPU,0.0
10091,10091,gunicorn,%CPU,2.5
10091,11335,gunicorn,%CPU,0.0
10092,10092,gunicorn,%CPU,2.5
10092,11310,gunicorn,%CPU,0.0
10092,14177,gunicorn,%CPU,0.0
10092,14178,gunicorn,%CPU,0.0
10092,14210,gunicorn,%CPU,0.0
10092,14211,gunicorn,%CPU,0.0
10092,14212,gunicorn,%CPU,0.0
10093,10093,gunicorn,%CPU,1.6666666666666667
10093,11830,gunicorn,%CPU,0.0
10093,14513,gunicorn,%CPU,0.0
10116,10116,sh,%CPU,0.0
10117,10117,node,%CPU,0.0
10117,10118,node,%CPU,0.0
10117,10119,node,%CPU,0.0
10117,10120,node,%CPU,0.0
10117,10121,node,%CPU,0.0
10117,10122,node,%CPU,0.0
10117,10123,node,%CPU,0.0
10117,10125,node,%CPU,0.0
10117,10126,node,%CPU,0.0
10117,10127,node,%CPU,0.0
10117,10128,node,%CPU,0.0
10141,10141,celery,%CPU,0.8333333333333334
10142,10142,celery,%CPU,0.8333333333333334
10143,10143,celery,%CPU,0.8333333333333334
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
10421,10421,sshd,%CPU,0.0
10434,10434,systemd,%CPU,0.0
10435,10435,(sd-pam),%CPU,0.0
10498,10498,sshd,%CPU,0.0
10499,10499,zsh,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
1069,1069,kworker/6:1H,%CPU,0.0
10947,10947,docker,%CPU,0.0
10947,10948,docker,%CPU,0.0
10947,10949,docker,%CPU,0.0
10947,10950,docker,%CPU,0.0
10947,10951,docker,%CPU,0.0
10947,10952,docker,%CPU,0.0
10947,10953,docker,%CPU,0.0
10947,10954,docker,%CPU,0.0
10947,10955,docker,%CPU,0.0
10947,10962,docker,%CPU,0.0
10947,10972,docker,%CPU,0.0
10966,10966,bash,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
