Iface,RX-OVR,TX-DRP,RX-OK,TX-ERR,RX-DRP,RX-ERR,MTU,TX-OK,TX-OVR,Flg
docker0,0,0,0,63,0,55,1500,0,0,0
docker_gwbridge,0,0,0,8922,0,9830,1500,0,0,0
enp7s0f0,0,0,0,26101,0,10399,1500,0,0,0
lo,0,0,0,38,0,38,65536,0,0,0
veth0ab4d15,0,0,0,65,0,55,1500,0,0,0
veth38468a4,0,0,0,7,0,0,1500,0,0,0
veth384cef5,0,0,0,8,0,0,1500,0,0,0
veth449642a,0,0,0,8,0,0,1500,0,0,0
veth6c53076,0,0,0,8,0,0,1500,0,0,0
veth8df94a1,0,0,0,8,0,0,1500,0,0,0
veth9f57825,0,0,0,8,0,0,1500,0,0,0
vethd182097,0,0,0,8923,0,9830,1500,0,0,0
vethd8a91ff,0,0,0,3,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
