,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100044,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
100055,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
100829,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
100868,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
100869,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
100989,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
101886,{none},{no,2.59,2.59,2.59,0.0,0.0,0.0
10205,root,[kworker/u272:0],37.03,0.25,63.77,0.0,0.0,0.0
102391,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
102816,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
102834,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
103059,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
103429,{none},{no,6.07,6.07,6.07,0.0,0.0,0.0
103430,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
103539,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
103557,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
103588,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
103796,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
104048,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
104050,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
104158,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
104163,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
104284,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
104514,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
104826,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
105116,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
105315,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
105468,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
105704,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
106016,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
106017,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
106229,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
106231,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
106647,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
107050,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
107296,{none},{no,6.61,6.61,6.61,0.0,0.0,0.0
107529,999,postgres:,26.96,26.96,26.96,0.0,0.0,0.0
107576,999,postgres:,19.91,19.91,19.91,0.0,0.0,0.0
107660,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107884,{none},{no,8.79,8.79,8.79,0.0,0.0,0.0
108128,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
108396,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
108398,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
108482,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
108510,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
108703,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
109161,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
109361,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
109766,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
109767,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
109897,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
109933,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
110074,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
110097,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
110215,999,postgres:,45.29,45.29,45.29,0.0,0.0,0.0
110225,{none},{no,6.8,6.8,6.8,0.0,0.0,0.0
110252,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
110524,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
110697,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
110737,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
111176,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
111179,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
111193,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111540,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
11196,5050,python,53.83,53.83,53.83,0.0,0.0,0.0
11288,999,postgres:,0.16193717277486913,0.0,20.67,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,2.009402061855668,0.0,41.12,0.0,0.0,0.0
11292,999,postgres:,0.5816071428571429,0.0,29.95,0.0,0.0,0.0
12832,root,python,0.0011764705882352942,0.0,0.1,0.0,0.0,0.0
12841,root,python,0.35085972850678737,0.0,54.02,0.0,0.0,0.0
12842,root,python,0.6921134020618557,0.0,61.18,0.0,0.0,0.0
12843,root,python,0.034178403755868544,0.0,3.28,0.0,0.0,0.0
12844,root,python,0.15659217877094975,0.0,17.06,0.0,0.0,0.0
12845,root,python,0.07180811808118082,0.0,9.82,0.0,0.0,0.0
12847,root,python,0.027692307692307697,0.0,5.4,0.0,0.0,0.0
12848,root,python,0.05778350515463918,0.0,3.39,0.0,0.0,0.0
12849,root,python,0.27725806451612905,0.0,43.39,0.0,0.0,0.0
