RX-DRP,RX-ERR,RX-OK,Flg,Iface,RX-OVR,TX-DRP,MTU,TX-OK,TX-OVR,TX-ERR
0,22,0,0,docker0,0,0,1500,0,0,24
0,107,0,0,docker_gwbridge,0,0,1500,0,0,94
0,649,0,0,enp7s0f0,0,0,1500,0,0,857
0,3,0,0,lo,0,0,65536,0,0,3
0,0,0,0,veth170a079,0,0,1500,0,0,2
0,0,0,0,veth1d26878,0,0,1500,0,0,2
0,0,0,0,veth42eadaa,0,0,1500,0,0,2
0,0,0,0,veth57996a7,0,0,1500,0,0,2
0,107,0,0,veth5f27aea,0,0,1500,0,0,94
0,0,0,0,veth7762e3f,0,0,1500,0,0,0
0,22,0,0,veth977223c,0,0,1500,0,0,24
0,0,0,0,vetha04eedf,0,0,1500,0,0,2
0,0,0,0,vethfbec41e,0,0,1500,0,0,2
0,0,0,0,virbr0,0,0,1500,0,0,0
