RX-OVR,TX-OVR,MTU,Flg,TX-OK,TX-DRP,TX-ERR,RX-DRP,Iface,RX-OK,RX-ERR
0,0,1500,0,0,0,0,0,br-2147e12b2545,0,0
0,0,1500,0,0,0,2,0,docker0,0,0
0,0,1500,0,0,0,13389,0,docker_gwbridge,0,20940
0,0,1500,0,0,0,71671,0,enp7s0f0,0,15097
0,0,65536,0,0,0,571,0,lo,0,571
0,0,1500,0,0,0,3,0,veth16ebb93,0,0
0,0,1500,0,0,0,3,0,veth44b1b1e,0,0
0,0,1500,0,0,0,3,0,veth44b9e72,0,0
0,0,1500,0,0,0,3,0,veth7d43d2c,0,0
0,0,1500,0,0,0,13390,0,veth96a6144,0,20940
0,0,1500,0,0,0,4,0,veth97d9d86,0,0
0,0,1500,0,0,0,3,0,veth9fc1c08,0,0
0,0,1500,0,0,0,3,0,vetha7143aa,0,0
0,0,1500,0,0,0,3,0,vethb1c8867,0,0
0,0,1500,0,0,0,4,0,vethd984fe6,0,0
0,0,1500,0,0,0,4,0,vethe697b9f,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
