,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0016,0.0,0.02,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.47714285714285715,0.0,3.21,0.0,0.0,0.0
10203,root,python,6.18,6.18,6.18,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.13,0.02,0.24,0.0,0.0,0.0
10208,root,python,0.44999999999999996,0.0,3.97,0.0,0.0,0.0
10265,root,python,3.715,0.0,7.43,0.0,0.0,0.0
10266,root,python,0.01,0.01,0.01,0.0,0.0,0.0
10267,root,python,1.0975000000000001,0.0,3.87,0.0,0.0,0.0
10268,root,python,0.155,0.0,0.62,0.0,0.0,0.0
10269,root,python,0.33375,0.0,2.11,0.0,0.0,0.0
10270,root,python,1.0383333333333333,0.0,6.23,0.0,0.0,0.0
10271,root,python,1.8466666666666667,0.0,5.54,0.0,0.0,0.0
10272,root,python,1.1666666666666667,0.0,2.57,0.0,0.0,0.0
10273,root,python,0.58,0.0,4.64,0.0,0.0,0.0
10274,root,python,0.004,0.0,0.02,0.0,0.0,0.0
10275,root,python,5.56,5.56,5.56,0.0,0.0,0.0
10276,root,python,5.99,5.99,5.99,0.0,0.0,0.0
10277,root,python,4.42,0.0,8.84,0.0,0.0,0.0
10278,root,python,0.05,0.05,0.05,0.0,0.0,0.0
10279,root,python,7.77,7.77,7.77,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,2.35,0.0,9.4,0.0,0.0,0.0
10283,root,python,0.31833333333333336,0.0,1.6,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,1.11,0.0,3.33,0.0,0.0,0.0
10286,root,python,5.62,5.62,5.62,0.0,0.0,0.0
10287,root,python,1.94,0.0,3.88,0.0,0.0,0.0
10288,root,python,2.435,0.12,4.75,0.0,0.0,0.0
10289,root,python,1.955,0.0,3.91,0.0,0.0,0.0
10290,root,python,2.94,0.0,5.88,0.0,0.0,0.0
10291,root,python,8.32,8.32,8.32,0.0,0.0,0.0
10292,root,python,0.5725,0.0,2.25,0.0,0.0,0.0
10293,root,python,3.62,3.62,3.62,0.0,0.0,0.0
10294,root,python,2.1133333333333333,0.0,6.34,0.0,0.0,0.0
10295,root,python,2.466666666666667,0.0,7.4,0.0,0.0,0.0
10741,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10742,root,python,0.009166666666666668,0.0,0.28,0.0,0.0,0.0
10743,root,python,0.04285714285714286,0.0,1.26,0.0,0.0,0.0
10744,root,python,0.0067346938775510205,0.0,0.32,0.0,0.0,0.0
10746,root,python,0.013404255319148937,0.0,0.41,0.0,0.0,0.0
10747,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10748,root,python,0.02688888888888889,0.0,1.04,0.0,0.0,0.0
10749,root,python,0.02,0.0,0.73,0.0,0.0,0.0
10750,root,python,0.07346938775510203,0.0,1.23,0.0,0.0,0.0
10751,root,python,0.012500000000000002,0.0,0.29,0.0,0.0,0.0
10752,root,python,0.04176470588235294,0.0,1.76,0.0,0.0,0.0
10753,root,python,0.023529411764705885,0.0,0.91,0.0,0.0,0.0
10754,root,python,0.010754716981132076,0.0,0.43,0.0,0.0,0.0
10755,root,python,0.012916666666666667,0.0,0.38,0.0,0.0,0.0
10756,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
10757,root,python,0.017551020408163264,0.0,0.5,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15130,root,[kworker/u272:0],0.62,0.31,0.93,0.0,0.0,0.0
22427,root,[kworker/u272:2],1.4399999999999997,0.03,4.18,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3387,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.260677966101695,0.32,13.68,0.0,0.0,0.0
7109,999,postgres:,0.21727272727272728,0.0,2.06,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.3627777777777779,0.0,5.89,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
