,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3161,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35583,root,[kworker/u272:1],20.315714285714282,0.42,49.11,0.0,0.0,0.0
36071,root,[kworker/u272:2],21.823333333333334,8.16,30.56,0.0,0.0,0.0
41482,999,postgres:,1.0803333333333331,0.0,30.93,0.0,0.0,0.0
41485,999,postgres:,0.9662962962962964,0.05,4.68,0.0,0.0,0.0
41487,999,postgres:,0.186,0.0,0.7,0.0,0.0,0.0
41523,root,python,0.00823529411764706,0.0,0.33,0.0,0.0,0.0
41530,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41534,root,python,0.005714285714285714,0.0,0.04,0.0,0.0,0.0
41536,root,python,0.0745,0.0,0.91,0.0,0.0,0.0
41539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41541,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41547,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41548,root,python,0.009615384615384616,0.0,0.25,0.0,0.0,0.0
41553,root,python,0.045294117647058825,0.0,0.45,0.0,0.0,0.0
41556,root,python,0.04125,0.0,0.66,0.0,0.0,0.0
41559,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41564,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41567,root,python,0.015333333333333334,0.0,0.19,0.0,0.0,0.0
41570,root,python,0.022571428571428572,0.0,0.43,0.0,0.0,0.0
41578,root,python,0.056562499999999995,0.0,1.63,0.0,0.0,0.0
41580,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41581,root,python,0.036774193548387096,0.0,1.14,0.0,0.0,0.0
41587,root,python,0.033125,0.0,0.49,0.0,0.0,0.0
41588,root,python,0.1159090909090909,0.0,2.55,0.0,0.0,0.0
41594,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41600,root,python,0.0009090909090909091,0.0,0.02,0.0,0.0,0.0
41609,root,python,0.07617647058823529,0.0,2.59,0.0,0.0,0.0
41612,root,python,0.006666666666666666,0.0,0.24,0.0,0.0,0.0
41620,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41633,root,python,0.001951219512195122,0.0,0.08,0.0,0.0,0.0
41636,root,python,0.0026470588235294116,0.0,0.09,0.0,0.0,0.0
41648,root,python,0.006857142857142857,0.0,0.24,0.0,0.0,0.0
41652,root,python,0.048235294117647064,0.0,1.62,0.0,0.0,0.0
41655,root,python,0.35828571428571426,0.0,9.86,0.0,0.0,0.0
41657,root,python,0.015135135135135137,0.0,0.39,0.0,0.0,0.0
41659,root,python,0.015000000000000001,0.0,0.44,0.0,0.0,0.0
41662,root,python,0.12968749999999998,0.0,4.02,0.0,0.0,0.0
41667,root,python,0.029411764705882353,0.0,1.0,0.0,0.0,0.0
41787,root,python,0.007058823529411766,0.0,0.34,0.0,0.0,0.0
41788,root,python,0.06803921568627451,0.0,3.47,0.0,0.0,0.0
41793,root,python,0.027058823529411764,0.0,0.96,0.0,0.0,0.0
41794,root,python,0.0033333333333333335,0.0,0.17,0.0,0.0,0.0
41796,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41797,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41798,root,python,0.007499999999999999,0.0,0.35,0.0,0.0,0.0
41799,root,python,0.007058823529411764,0.0,0.36,0.0,0.0,0.0
41800,root,python,0.000392156862745098,0.0,0.02,0.0,0.0,0.0
41801,root,python,0.0029411764705882353,0.0,0.12,0.0,0.0,0.0
41802,root,python,0.0013725490196078432,0.0,0.05,0.0,0.0,0.0
41809,root,python,0.01269230769230769,0.0,0.6,0.0,0.0,0.0
41835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
41836,root,python,0.004313725490196078,0.0,0.22,0.0,0.0,0.0
41837,root,python,0.000980392156862745,0.0,0.05,0.0,0.0,0.0
41845,root,python,0.007058823529411764,0.0,0.36,0.0,0.0,0.0
44820,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
44825,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
44835,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0533898305084746,0.3,35.09,0.0,0.0,0.0
65082,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
65103,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
65151,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
65155,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
75588,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
