,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106750,libvirt-,qemu-system-x86_64,36.46949152542372,0.66,96.91,0.0,0.0,0.0
108089,panda,sshd:,0.0,0.0,0.0,0.49,0.49,0.49
108277,panda,ssh,0.0,0.0,0.0,3.59,3.59,3.59
110767,libvirt-,qemu-system-x86_64,40.92779661016948,0.87,89.36,0.0,0.0,0.0
118393,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.74,0.74,0.74
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7180769230769231,0.0,15.26
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.27,0.0,5.24
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.046727272727273,0.0,25.51
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4237254901960784,0.0,5.99
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9148076923076925,0.0,7.43
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.684705882352941,0.0,10.02
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.180943396226415,0.0,13.81
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5296428571428572,0.0,15.09
119016,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.45,1.45,1.45
119033,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3783720930232558,0.0,5.16
119035,libvirt-,qemu-system-x86_64,0.027777777777777776,0.0,1.5,0.2475925925925926,0.0,3.99
119036,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3310909090909091,0.0,6.56
119037,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.43085106382978733,0.0,4.38
119038,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.40886792452830184,0.0,4.56
119039,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4880769230769231,0.0,6.93
119040,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5284,0.0,6.12
119041,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2408163265306123,0.0,4.4
136985,root,[kworker/11:0],0.0,0.0,0.0,20.721190476190472,1.19,57.19
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16753,root,[kworker/2:0],0.0,0.0,0.0,18.706304347826087,1.35,48.83
16762,root,[kworker/6:3],0.0,0.0,0.0,19.627037037037038,0.39,45.15
16802,root,[kworker/13:3],0.0,0.0,0.0,11.689687499999998,0.0,55.1
16811,root,[kworker/9:4],0.0,0.0,0.0,40.629473684210524,1.81,99.99
16829,root,[kworker/14:5],0.0,0.0,0.0,10.276486486486485,0.51,34.62
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.56,0.56,0.56
18895,root,[kworker/0:0],0.0,0.0,0.0,20.977741935483873,2.58,51.17
18896,root,[kworker/4:0],0.0,0.0,0.0,18.67866666666667,0.98,49.75
18897,root,[kworker/7:0],0.0,0.0,0.0,21.218461538461536,0.31,61.5
18900,root,[kworker/5:1],0.0,0.0,0.0,22.647941176470592,3.22,58.04
18902,root,[kworker/2:2],0.0,0.0,0.0,19.070666666666668,1.49,55.21
18909,root,[kworker/0:2],0.0,0.0,0.0,19.658823529411762,0.31,49.57
18911,root,[kworker/3:3],0.0,0.0,0.0,22.033599999999993,0.58,47.87
18916,root,[kworker/8:0],0.0,0.0,0.0,10.237073170731708,0.12,51.91
18926,root,[kworker/12:0],0.0,0.0,0.0,17.58588235294118,0.12,99.99
18927,root,[kworker/10:0],0.0,0.0,0.0,29.73868421052632,0.13,79.52
18952,root,[kworker/10:5],0.0,0.0,0.0,32.53510638297872,1.34,72.85
18957,root,[kworker/9:7],0.0,0.0,0.0,38.580000000000005,1.43,87.5
18964,root,[kworker/15:5],0.0,0.0,0.0,9.526206896551724,0.25,28.38
19051,root,[kworker/7:4],0.0,0.0,0.0,17.926785714285714,0.05,51.3
19917,root,[kworker/4:1],0.0,0.0,0.0,21.098620689655178,1.11,54.19
19940,root,[kworker/11:1],0.0,0.0,0.0,14.991333333333333,0.01,47.35
19941,root,[kworker/15:0],0.0,0.0,0.0,9.356153846153845,0.16,32.79
19953,root,[kworker/5:2],0.0,0.0,0.0,19.875757575757575,0.11,52.73
19963,root,[kworker/13:0],0.0,0.0,0.0,10.146206896551723,0.08,29.29
19970,root,[kworker/1:1],0.0,0.0,0.0,21.47347826086957,0.19,65.63
19987,root,[kworker/6:0],0.0,0.0,0.0,21.18860465116279,0.25,80.81
19993,root,[kworker/12:1],0.0,0.0,0.0,14.30808510638298,0.75,55.06
20016,root,[kworker/9:0],0.0,0.0,0.0,36.60963636363636,0.51,90.53
20025,root,[kworker/10:1],0.0,0.0,0.0,31.556938775510204,0.28,64.95
20108,root,[kworker/14:0],0.0,0.0,0.0,12.481276595744681,0.0,37.59
20118,root,[kworker/8:2],0.0,0.0,0.0,9.437142857142854,0.48,31.49
20126,root,[kworker/15:1],0.0,0.0,0.0,10.794999999999998,3.02,19.34
20131,root,[kworker/3:0],0.0,0.0,0.0,17.254,0.64,55.73
20139,root,[kworker/4:2],0.0,0.0,0.0,18.428214285714287,4.22,56.7
20140,root,[kworker/7:1],0.0,0.0,0.0,14.567187499999998,0.01,50.7
20148,root,[kworker/5:0],0.0,0.0,0.0,19.89085714285714,0.08,53.32
20149,root,[kworker/2:1],0.0,0.0,0.0,20.185000000000002,0.0,57.94
20150,root,[kworker/0:1],0.0,0.0,0.0,13.277692307692309,0.23,28.65
