,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.46,0.03,0.89,0.0,0.0,0.0
10907,root,python,0.46166666666666667,0.0,2.77,0.0,0.0,0.0
13480,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
136801,panda,-zsh,1.77,1.77,1.77,0.0,0.0,0.0
14459,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.10800000000000001,0.0,1.08,0.0,0.0,0.0
16524,systemd-,pickup,1.05,1.05,1.05,0.0,0.0,0.0
18145,root,python,0.002142857142857143,0.0,0.03,0.0,0.0,0.0
18202,root,[kworker/u272:2],0.5900000000000001,0.19,1.57,0.0,0.0,0.0
18853,root,[kworker/u272:0],0.17,0.17,0.17,0.0,0.0,0.0
19479,root,python,2.13,2.13,2.13,0.0,0.0,0.0
19576,panda,python,0.65,0.38,0.93,0.0,0.0,0.0
20718,root,[kworker/u272:1],0.2966666666666667,0.11,0.77,0.0,0.0,0.0
21864,root,containerd-shim-runc-v2,1.74,1.74,1.74,0.0,0.0,0.0
21869,root,containerd-shim-runc-v2,3.13,3.13,3.13,0.0,0.0,0.0
22030,root,containerd-shim-runc-v2,1.74,1.74,1.74,0.0,0.0,0.0
22033,root,containerd-shim-runc-v2,3.13,3.13,3.13,0.0,0.0,0.0
22053,root,python,2.8150000000000004,2.45,3.18,0.0,0.0,0.0
22055,root,python,2.0075,0.0,16.06,0.0,0.0,0.0
22060,root,python,0.013333333333333334,0.0,0.02,0.0,0.0,0.0
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22077,root,python,0.66,0.03,1.29,0.0,0.0,0.0
22210,root,python,0.3425,0.02,1.29,0.0,0.0,0.0
22237,root,python,0.03,0.02,0.04,0.0,0.0,0.0
22856,5050,python,0.005578947368421053,0.0,1.06,0.0,0.0,0.0
22857,5050,python,0.05293814432989691,0.0,3.35,0.0,0.0,0.0
22887,5050,python,0.030442477876106194,0.0,2.51,0.0,0.0,0.0
22914,5050,python,0.014479638009049773,0.0,3.17,0.0,0.0,0.0
22916,5050,python,0.008533333333333334,0.0,1.92,0.0,0.0,0.0
22917,5050,python,0.05322580645161291,0.0,3.4,0.0,0.0,0.0
23300,999,postgres:,2.019565217391304,0.0,15.7,0.0,0.0,0.0
23302,999,postgres:,1.0312500000000002,0.4,3.19,0.0,0.0,0.0
23304,999,postgres:,0.0032896652110625912,0.0,2.08,0.0,0.0,0.0
23849,root,master,1.42,1.42,1.42,0.0,0.0,0.0
23854,systemd-,qmgr,0.03,0.03,0.03,0.0,0.0,0.0
23946,root,[kworker/u272:0],1.09,1.09,1.09,0.0,0.0,0.0
2767,gdm,gnome-shell,5.5,5.5,5.5,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,8.71,8.71,8.71,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.440829694323145,0.03,21.65,0.0,0.0,0.0
4989,root,dockerd,0.63,0.0,5.67,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68289,root,python,0.0225,0.01,0.04,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
