TX-OK,TX-ERR,MTU,RX-OVR,Iface,RX-DRP,RX-ERR,RX-OK,TX-DRP,TX-OVR,Flg
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
0,45050,1500,0,docker_gwbridge,0,60917,0,0,0,0
0,256357,1500,0,enp7s0f0,0,46866,0,0,0,0
0,522,65536,0,lo,0,522,0,0,0,0
0,0,1500,0,veth16ebb93,0,0,0,0,0,0
0,0,1500,0,veth44b1b1e,0,0,0,0,0,0
0,0,1500,0,veth44b9e72,0,0,0,0,0,0
0,0,1500,0,veth7d43d2c,0,0,0,0,0,0
0,45050,1500,0,veth96a6144,0,60917,0,0,0,0
0,0,1500,0,veth97d9d86,0,0,0,0,0,0
0,0,1500,0,veth9fc1c08,0,0,0,0,0,0
0,0,1500,0,vetha7143aa,0,0,0,0,0,0
0,0,1500,0,vethb1c8867,0,0,0,0,0,0
0,0,1500,0,vethd984fe6,0,0,0,0,0,0
0,0,1500,0,vethe697b9f,0,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
