PID,SPID,COMMAND,,0
2812,2820,dconf,CPU time,-100.0
64964,64964,postgres,CPU time,0.0
64965,64965,ps.sh,CPU time,0.0
64966,64966,ps,CPU time,0.0
64967,64967,awk,CPU time,0.0
62486,62486,postgres,CPU time,0.0
1333,1506,rs:main,CPU time,-20.0
62487,62487,postgres,CPU time,0.0
62489,62489,postgres,CPU time,0.0
62493,62493,postgres,CPU time,0.0
64963,64963,postgres,CPU time,0.0
62495,62495,postgres,CPU time,0.0
62502,62502,postgres,CPU time,0.0
62504,62504,postgres,CPU time,0.0
62505,62505,postgres,CPU time,0.0
62514,62514,sleep,CPU time,0.0
62516,62516,postgres,CPU time,0.0
62517,62517,postgres,CPU time,0.0
62518,62518,postgres,CPU time,0.0
62519,62519,postgres,CPU time,0.0
62521,62521,postgres,CPU time,0.0
62499,62499,postgres,CPU time,0.0
62522,62522,postgres,CPU time,0.0
61283,61283,postgres,CPU time,0.0
2689,2782,dconf,CPU time,-221.0
56076,56076,ps.sh,CPU time,0.0
56077,56077,ps,CPU time,0.0
56078,56078,awk,CPU time,0.0
2732,2733,dconf,CPU time,-20.0
69583,69583,postgres,CPU time,0.0
69580,69580,postgres,CPU time,0.0
69579,69579,postgres,CPU time,0.0
69575,69575,postgres,CPU time,0.0
61278,61278,postgres,CPU time,0.0
69574,69574,postgres,CPU time,0.0
69566,69566,postgres,CPU time,0.0
69560,69560,postgres,CPU time,0.0
3168,3175,dconf,CPU time,-20.0
2934,3070,JS,CPU time,0.0
69567,69567,sleep,CPU time,0.0
52810,52810,awk,%CPU,0.0
52810,52810,awk,CPU time,0.0
62524,62524,postgres,CPU time,0.0
62526,62526,postgres,CPU time,0.0
60076,60076,postgres,CPU time,0.0
60075,60075,postgres,CPU time,0.0
60074,60074,postgres,CPU time,0.0
60072,60072,postgres,CPU time,0.0
60070,60070,postgres,CPU time,0.0
60069,60069,postgres,CPU time,0.0
60067,60067,sleep,CPU time,0.0
60061,60061,postgres,CPU time,0.0
60077,60077,postgres,CPU time,0.0
60055,60055,postgres,CPU time,0.0
60044,60044,postgres,CPU time,0.0
60041,60041,postgres,CPU time,0.0
60040,60040,postgres,CPU time,0.0
60039,60039,postgres,CPU time,0.0
2934,3060,dconf,CPU time,40.0
2934,3069,JS,CPU time,0.0
61284,61284,postgres,CPU time,0.0
60051,60051,postgres,CPU time,0.0
62525,62525,postgres,CPU time,0.0
60078,60078,postgres,CPU time,0.0
62527,62527,postgres,CPU time,0.0
62528,62528,postgres,CPU time,0.0
62529,62529,postgres,CPU time,0.0
62530,62530,postgres,CPU time,0.0
62531,62531,ps.sh,CPU time,0.0
60079,60079,postgres,CPU time,0.0
62532,62532,ps,CPU time,0.0
60083,60083,awk,CPU time,0.0
60082,60082,ps,CPU time,0.0
60081,60081,ps.sh,CPU time,0.0
60080,60080,postgres,CPU time,0.0
56075,56075,postgres,CPU time,0.0
56074,56074,postgres,CPU time,0.0
56073,56073,postgres,CPU time,0.0
58756,58756,awk,CPU time,0.0
58755,58755,ps,CPU time,0.0
58754,58754,ps.sh,CPU time,0.0
58753,58753,postgres,CPU time,0.0
58752,58752,postgres,CPU time,0.0
58751,58751,sleep,CPU time,0.0
58750,58750,postgres,CPU time,0.0
58744,58744,postgres,CPU time,0.0
58743,58743,postgres,CPU time,0.0
58742,58742,postgres,CPU time,0.0
58736,58736,postgres,CPU time,0.0
58735,58735,postgres,CPU time,0.0
58734,58734,postgres,CPU time,0.0
58739,58739,postgres,CPU time,0.0
69613,69613,awk,CPU time,0.0
52788,52788,ps.sh,%CPU,0.0
52788,52788,ps.sh,CPU time,0.0
54804,54804,ps.sh,CPU time,0.0
52789,52789,iostat.sh,%CPU,0.0
52789,52789,iostat.sh,CPU time,0.0
