,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10290,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.46067796610169487,0.2,2.63,0.0,0.0,0.0
52727,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
6386,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
7109,999,postgres:,0.09142857142857143,0.0,0.64,0.0,0.0,0.0
7111,999,postgres:,0.5412500000000001,0.06,1.26,0.0,0.0,0.0
7113,999,postgres:,0.015,0.0,0.09,0.0,0.0,0.0
