,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.9390909090909093,0.0,9.21,6.05,0.0,24.05
100699,root,containerd-shim-runc-v2,20.97,20.97,20.97,2.49,2.49,2.49
100700,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.86,0.86,0.86
100788,root,nginx:,35.52,9.85,58.86,12.296666666666667,0.0,35.42
100992,root,containerd-shim-runc-v2,0.0,0.0,0.0,6.53,6.53,6.53
100993,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.56,1.56,1.56
100995,root,containerd-shim-runc-v2,0.0,0.0,0.0,12.415,9.89,16.82
100997,root,containerd-shim-runc-v2,4.015,0.0,8.03,18.53,13.57,23.49
100998,root,containerd-shim-runc-v2,5.255,0.0,10.51,26.865,13.51,40.22
101024,root,containerd-shim-runc-v2,2.03,0.0,4.06,2.175,1.32,3.03
101026,root,containerd-shim-runc-v2,7.366666666666666,0.0,18.65,14.229999999999999,0.0,42.69
101036,5050,python,11.163333333333334,0.0,44.99,83.22111111111111,17.19,99.99
101072,root,containerd-shim-runc-v2,0.0,0.0,0.0,8.45,8.45,8.45
101197,999,postgres,18.843333333333334,10.39,27.79,8.413333333333332,0.0,16.95
101278,root,containerd-shim-runc-v2,13.553333333333333,11.32,14.95,10.496666666666666,0.0,31.49
101279,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.65,0.65,0.65
101281,root,containerd-shim-runc-v2,0.0,0.0,0.0,17.185,0.0,34.37
101282,root,containerd-shim-runc-v2,4.333333333333333,0.0,10.06,6.31,0.8,10.31
101285,root,containerd-shim-runc-v2,0.0,0.0,0.0,21.28,21.28,21.28
101340,999,redis-server,0.9016,0.0,14.07,42.156400000000005,2.35,99.99
101384,systemd-,nginx:,14.145,0.0,28.29,36.635000000000005,10.64,62.63
101483,root,containerd-shim-runc-v2,9.12,9.12,9.12,3.58,3.58,3.58
101512,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.13,0.13,0.13
101513,root,containerd-shim-runc-v2,8.85,8.85,8.85,5.73,5.73,5.73
101514,root,containerd-shim-runc-v2,10.13,3.48,16.78,7.85,0.0,15.7
101625,999,redis-server,0.0,0.0,0.0,5.47,5.47,5.47
101698,root,containerd-shim-runc-v2,3.24,0.0,6.48,29.925,12.14,47.71
101700,root,containerd-shim-runc-v2,3.643333333333333,0.0,10.93,10.553333333333335,3.42,14.74
101767,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.91,7.91,7.91
102155,999,postgres:,38.688,7.15,99.99,11.968,0.0,52.17
102156,999,[postgres],0.0,0.0,0.0,81.89,81.89,81.89
102156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102157,999,[postgres],0.0,0.0,0.0,81.9,81.9,81.9
102157,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102158,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102159,999,postgres:,17.1,17.1,17.1,1.42,1.42,1.42
102160,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103152,root,containerd-shim-runc-v2,5.48,5.48,5.48,2.51,2.51,2.51
103154,root,containerd-shim-runc-v2,0.0,0.0,0.0,15.519999999999998,4.43,30.31
103159,root,containerd-shim-runc-v2,2.7933333333333334,0.0,8.38,14.466666666666669,4.42,21.07
103160,root,containerd-shim-runc-v2,0.0,0.0,0.0,24.31,24.31,24.31
103194,root,containerd-shim-runc-v2,0.0,0.0,0.0,9.03,0.0,18.06
103195,root,containerd-shim-runc-v2,8.966666666666667,0.0,15.61,23.243333333333336,7.12,48.61
103196,root,containerd-shim-runc-v2,0.0,0.0,0.0,6.8,6.8,6.8
103200,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
103271,root,haproxy,16.645,6.34,26.95,16.23,7.73,24.73
103379,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.05,0.05,0.05
103389,root,[npm],0.0,0.0,0.0,11.59,11.59,11.59
103485,root,containerd-shim-runc-v2,8.59,0.0,23.8,14.740000000000002,3.06,35.09
103511,root,haproxy,0.48200000000000004,0.0,4.82,83.6,17.25,99.99
103512,root,haproxy,0.47714285714285715,0.0,3.34,81.10000000000001,11.48,99.99
103513,root,haproxy,0.47714285714285715,0.0,3.34,82.53857142857143,15.8,99.99
103514,root,haproxy,0.4175,0.0,3.34,71.78375,6.33,99.99
103515,root,haproxy,0.47714285714285715,0.0,3.34,81.03285714285713,15.8,99.99
103516,root,haproxy,1.54625,0.0,9.02,71.44,10.82,99.99
103579,root,python,0.0,0.0,0.0,8.8,8.8,8.8
103580,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
103588,root,python,4.5649999999999995,4.36,4.77,0.0,0.0,0.0
103591,root,python,2.93,2.93,2.93,0.0,0.0,0.0
103593,root,python,1.31,1.31,1.31,0.0,0.0,0.0
103594,root,python,3.89,2.12,4.78,0.0,0.0,0.0
103603,root,python,5.42,2.48,8.36,0.0,0.0,0.0
103624,root,[node],0.0,0.0,0.0,5.7,5.7,5.7
103625,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103626,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103627,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103628,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103629,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103631,root,node,0.0,0.0,0.0,0.0,0.0,0.0
103649,root,[celery],68.92699999999999,18.51,99.99,0.701,0.0,7.01
