Flg,Iface,RX-DRP,TX-OVR,MTU,TX-OK,TX-ERR,RX-OVR,TX-DRP,RX-OK,RX-ERR
0,docker0,0,0,1500,0,306,0,0,0,275
0,docker_gwbridge,0,0,1500,0,37142,0,0,0,33755
0,enp7s0f0,0,0,1500,0,99398,0,0,0,45267
0,lo,0,0,65536,0,161,0,0,0,161
0,veth1223597,0,0,1500,0,308,0,0,0,275
0,veth1aeb665,0,0,1500,0,-17,0,0,0,0
0,veth2492a8f,0,0,1500,0,-5,0,0,0,0
0,veth3ba0fa5,0,0,1500,0,-22,0,0,0,0
0,veth51f6941,0,0,1500,0,-13,0,0,0,0
0,veth561c9d0,0,0,1500,0,554371,0,0,0,562619
0,veth9bd651d,0,0,1500,0,-517189,0,0,0,-528876
0,veth9c59a24,0,0,1500,0,-57,0,0,0,0
0,vethee25b95,0,0,1500,0,-13,0,0,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
