,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11089,root,[kworker/u272:1],56.01230769230769,11.01,95.59,0.0,0.0,0.0
120758,root,[kworker/u272:3],37.540000000000006,8.9,66.18,0.0,0.0,0.0
12739,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
12749,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
12750,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
12751,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
12843,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
12847,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
12918,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
12922,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
13021,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
13056,root,python,0.0017741935483870969,0.0,0.11,0.0,0.0,0.0
13077,root,python,0.4404716981132076,0.0,29.53,0.0,0.0,0.0
13079,root,python,0.3513592233009709,0.0,13.26,0.0,0.0,0.0
13090,root,python,0.40864406779661017,0.0,11.94,0.0,0.0,0.0
13094,root,python,0.22097087378640776,0.0,15.08,0.0,0.0,0.0
13096,root,python,0.30288,0.0,24.69,0.0,0.0,0.0
13098,root,python,0.40127819548872184,0.0,19.8,0.0,0.0,0.0
13101,root,python,0.3681512605042017,0.0,32.5,0.0,0.0,0.0
13103,root,python,0.08491525423728814,0.0,2.54,0.0,0.0,0.0
13106,root,python,0.29791666666666666,0.0,8.16,0.0,0.0,0.0
13108,root,python,0.13949999999999999,0.0,7.57,0.0,0.0,0.0
13129,root,python,0.04807947019867549,0.0,5.89,0.0,0.0,0.0
13130,root,python,0.05360544217687075,0.0,7.36,0.0,0.0,0.0
13131,root,python,0.01946666666666667,0.0,2.45,0.0,0.0,0.0
13132,root,python,0.03751677852348993,0.0,2.06,0.0,0.0,0.0
13133,root,python,0.011066666666666666,0.0,1.64,0.0,0.0,0.0
13134,root,python,0.03397260273972602,0.0,2.78,0.0,0.0,0.0
13135,root,python,0.0031111111111111114,0.0,0.17,0.0,0.0,0.0
13136,root,python,0.0009154929577464789,0.0,0.1,0.0,0.0,0.0
13137,root,python,0.05942857142857143,0.0,3.56,0.0,0.0,0.0
13143,root,python,0.018489208633093526,0.0,1.69,0.0,0.0,0.0
13144,root,python,0.06680851063829787,0.0,6.17,0.0,0.0,0.0
13145,root,python,0.024589041095890413,0.0,3.39,0.0,0.0,0.0
13152,999,postgres:,4.14,2.11,6.17,0.0,0.0,0.0
13234,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
13274,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
13284,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
13297,999,postgres:,3.4050000000000002,1.78,5.03,0.0,0.0,0.0
13300,999,postgres:,2.455,0.97,3.94,0.0,0.0,0.0
13435,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
13476,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
13647,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13735,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13747,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13877,999,postgres:,11.045000000000002,1.08,21.01,0.0,0.0,0.0
13910,999,postgres:,15.59,15.59,15.59,0.0,0.0,0.0
13943,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
13957,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
13961,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
14018,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
14151,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14180,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14182,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
14215,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
14251,999,postgres:,0.09380952380952381,0.0,4.94,0.0,0.0,0.0
14252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14253,999,postgres:,1.7639552238805962,0.0,52.76,0.0,0.0,0.0
14255,999,postgres:,0.3166666666666667,0.0,1.1,0.0,0.0,0.0
14332,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
14332,999,{no,3.83,3.83,3.83,0.0,0.0,0.0
14333,999,postgres:,5.4,1.49,9.31,0.0,0.0,0.0
14532,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
14644,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
14703,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14731,999,postgres:,8.31,2.56,14.06,0.0,0.0,0.0
15414,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
15424,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
15496,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
15539,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
15625,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
15718,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
15754,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
15775,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
15796,999,postgres:,1.2650000000000001,0.33,2.2,0.0,0.0,0.0
15797,999,postgres:,1.755,0.94,2.57,0.0,0.0,0.0
15798,999,postgres:,2.2600000000000002,1.05,3.47,0.0,0.0,0.0
15902,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
