,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100078,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
100083,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
100335,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
100462,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100649,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
100662,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
100722,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
100819,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
100848,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
100854,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
100907,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
101042,999,postgres:,15.33,15.33,15.33,0.0,0.0,0.0
101105,999,postgres:,29.98,29.98,29.98,0.0,0.0,0.0
101111,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101132,999,postgres:,23.53,23.53,23.53,0.0,0.0,0.0
101151,999,postgres:,33.24,33.24,33.24,0.0,0.0,0.0
101198,999,postgres:,26.74,26.74,26.74,0.0,0.0,0.0
101266,999,postgres:,2.495,0.53,4.46,0.0,0.0,0.0
101267,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
101347,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
101348,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101485,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
101612,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
101878,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
101883,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
101894,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
102164,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
103244,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
103338,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
103365,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
103665,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
103666,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
103919,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
103991,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
104076,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
104111,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
104187,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
104263,999,postgres:,3.37,1.78,4.96,0.0,0.0,0.0
104323,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
104382,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
104479,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
104512,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
104513,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
104595,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
104782,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
104858,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
104933,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
105349,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
107439,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
107612,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
107722,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
107762,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
107798,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
107851,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
107961,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
108065,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
109338,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
109490,{none},{no,14.61,14.61,14.61,0.0,0.0,0.0
109571,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
110343,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
111045,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
111091,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
111099,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
111171,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
111330,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
111384,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
111385,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
111490,999,postgres:,20.2,0.46,39.94,0.0,0.0,0.0
111497,999,postgres:,18.25,2.84,33.66,0.0,0.0,0.0
111498,999,postgres:,12.785,11.06,14.51,0.0,0.0,0.0
111505,999,postgres:,24.32,24.32,24.32,0.0,0.0,0.0
111569,999,postgres:,37.08,37.08,37.08,0.0,0.0,0.0
11199,999,postgres:,0.07786802030456853,0.0,7.7,0.0,0.0,0.0
11201,999,postgres:,1.3535454545454544,0.0,8.92,0.0,0.0,0.0
11203,999,postgres:,0.4287037037037037,0.0,9.5,0.0,0.0,0.0
112205,root,[kworker/u272:2],2.3825,0.06,9.29,0.0,0.0,0.0
112825,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,29.72,3.25,56.19,0.0,0.0,0.0
116415,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
