RX-OK,TX-OVR,RX-ERR,TX-DRP,TX-ERR,RX-OVR,MTU,Iface,RX-DRP,TX-OK,Flg
0,0,153,0,167,0,1500,docker0,0,0,0
0,0,2592,0,2134,0,1500,docker_gwbridge,0,0,0
0,0,5630,0,11308,0,1500,enp7s0f0,0,0,0
0,0,87,0,87,0,65536,lo,0,0,0
0,0,0,0,7,0,1500,veth10eb817,0,0,0
0,0,2592,0,2134,0,1500,veth349d666,0,0,0
0,0,0,0,6,0,1500,veth3fb3035,0,0,0
0,0,0,0,7,0,1500,veth58e4069,0,0,0
0,0,0,0,7,0,1500,veth87fc48e,0,0,0
0,0,153,0,168,0,1500,veth9b9f70b,0,0,0
0,0,0,0,1,0,1500,vethb63f12c,0,0,0
0,0,0,0,6,0,1500,vethc2b1709,0,0,0
0,0,0,0,6,0,1500,vethfc49efe,0,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
