,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3144,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3149,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3272,root,[kworker/u272:0],15.399999999999999,0.04,26.47,0.0,0.0,0.0
44630,root,[kworker/u272:2],24.2425,5.08,50.72,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.4315254237288142,0.36,13.25,0.0,0.0,0.0
62188,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
7074,999,postgres:,0.3266666666666667,0.0,0.93,0.0,0.0,0.0
7075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7076,999,postgres:,0.8575000000000002,0.0,2.38,0.0,0.0,0.0
7078,999,postgres:,0.1,0.0,0.35,0.0,0.0,0.0
8039,5050,python,0.31,0.31,0.31,0.0,0.0,0.0
9577,root,python,0.036382978723404256,0.0,0.99,0.0,0.0,0.0
9601,root,python,0.02638888888888889,0.0,0.82,0.0,0.0,0.0
9618,root,python,0.4536363636363636,0.0,10.76,0.0,0.0,0.0
9638,root,python,0.013846153846153847,0.0,0.54,0.0,0.0,0.0
9654,root,python,0.048484848484848485,0.0,1.05,0.0,0.0,0.0
9671,root,python,0.1302777777777778,0.0,4.69,0.0,0.0,0.0
9687,root,python,0.003235294117647059,0.0,0.06,0.0,0.0,0.0
9690,root,python,0.0014285714285714286,0.0,0.05,0.0,0.0,0.0
9692,root,python,0.0016129032258064516,0.0,0.04,0.0,0.0,0.0
9694,root,python,0.004722222222222222,0.0,0.17,0.0,0.0,0.0
9699,root,python,0.08,0.0,2.78,0.0,0.0,0.0
9719,root,python,0.08232558139534883,0.0,3.21,0.0,0.0,0.0
9720,root,python,0.010444444444444444,0.0,0.3,0.0,0.0,0.0
9721,root,python,0.0274468085106383,0.0,0.76,0.0,0.0,0.0
9728,root,python,0.01148936170212766,0.0,0.31,0.0,0.0,0.0
9729,root,python,0.034666666666666665,0.0,0.7,0.0,0.0,0.0
9730,root,python,0.0006666666666666666,0.0,0.02,0.0,0.0,0.0
9735,root,python,0.07377777777777778,0.0,3.26,0.0,0.0,0.0
9736,root,python,0.02511111111111111,0.0,0.43,0.0,0.0,0.0
9737,root,python,0.30217391304347824,0.0,10.28,0.0,0.0,0.0
9738,root,python,0.025652173913043478,0.0,0.85,0.0,0.0,0.0
9739,root,python,0.01391304347826087,0.0,0.64,0.0,0.0,0.0
9740,root,python,0.015777777777777776,0.0,0.43,0.0,0.0,0.0
9741,root,python,0.0035555555555555557,0.0,0.16,0.0,0.0,0.0
9742,root,python,0.0006521739130434782,0.0,0.03,0.0,0.0,0.0
9743,root,python,0.025,0.0,1.07,0.0,0.0,0.0
9744,root,python,0.07173913043478261,0.0,3.26,0.0,0.0,0.0
