PID,SPID,COMMAND,,0
3038,3048,dconf,CPU time,101.0
63798,63798,postgres,CPU time,0.0
63806,63806,postgres,CPU time,0.0
63812,63812,cc1plus,CPU time,0.0
63819,63819,postgres,CPU time,0.0
63820,63820,postgres,CPU time,0.0
63826,63826,postgres,CPU time,0.0
63827,63827,postgres,CPU time,0.0
63828,63828,postgres,CPU time,0.0
63833,63833,cc1plus,CPU time,0.0
63834,63834,postgres,CPU time,0.0
63835,63835,postgres,CPU time,0.0
2679,2757,dconf,CPU time,20.0
63842,63842,postgres,CPU time,0.0
63845,63845,postgres,CPU time,0.0
63847,63847,postgres,CPU time,0.0
63848,63848,s++,CPU time,0.0
63850,63850,s++,CPU time,0.0
63858,63858,g++,CPU time,0.0
63859,63859,g++,CPU time,0.0
63860,63860,s++,CPU time,0.0
63861,63861,cc1plus,CPU time,0.0
63862,63862,postgres,CPU time,0.0
63863,63863,cc1plus,CPU time,0.0
63864,63864,g++,CPU time,0.0
63844,63844,sleep,CPU time,0.0
63865,63865,cc1plus,CPU time,0.0
2726,2727,dconf,CPU time,20.0
56827,56827,postgres,CPU time,0.0
2775,2782,dconf,CPU time,80.0
2820,2948,dconf,CPU time,80.0
2820,2951,JS,CPU time,0.0
2820,2952,JS,CPU time,0.0
1180,1385,rs:main,CPU time,-221.0
56861,56861,postgres,CPU time,0.0
56860,56860,awk,CPU time,0.0
56826,56826,postgres,CPU time,0.0
56859,56859,ps,CPU time,0.0
56857,56857,postgres,CPU time,0.0
56856,56856,postgres,CPU time,0.0
56855,56855,postgres,CPU time,0.0
56854,56854,postgres,CPU time,0.0
56853,56853,postgres,CPU time,0.0
56852,56852,postgres,CPU time,0.0
56846,56846,sleep,CPU time,0.0
56838,56838,postgres,CPU time,0.0
56829,56829,postgres,CPU time,0.0
56828,56828,postgres,CPU time,0.0
56858,56858,ps.sh,CPU time,0.0
63866,63866,cc1plus,CPU time,0.0
63879,63879,collect2,CPU time,0.0
63880,63880,ld,CPU time,0.0
71093,71093,awk,CPU time,0.0
71092,71092,ps,CPU time,0.0
71091,71091,ps.sh,CPU time,0.0
71088,71088,bash,CPU time,0.0
71087,71087,postgres,CPU time,0.0
54629,54629,cc1plus,CPU time,0.0
54631,54631,cc1plus,CPU time,0.0
54632,54632,s++,CPU time,0.0
54633,54633,cc1plus,CPU time,0.0
54636,54636,g++,CPU time,0.0
54637,54637,cc1plus,CPU time,0.0
54628,54628,g++,CPU time,0.0
63882,63882,postgres,CPU time,0.0
63884,63884,collect2,CPU time,0.0
63885,63885,ld,CPU time,0.0
63886,63886,bash,CPU time,0.0
63888,63888,collect2,CPU time,0.0
63889,63889,postgres,CPU time,0.0
63890,63890,ps.sh,CPU time,0.0
63891,63891,ps,CPU time,0.0
63892,63892,awk,CPU time,0.0
63893,63893,ld,CPU time,0.0
49940,49940,awk,CPU time,0.0
49939,49939,ps,CPU time,0.0
49938,49938,ps.sh,CPU time,0.0
49937,49937,cc1plus,CPU time,0.0
49936,49936,g++,CPU time,0.0
49935,49935,s++,CPU time,0.0
49934,49934,sleep,CPU time,0.0
54627,54627,g++,CPU time,0.0
68500,68500,g++,CPU time,0.0
68503,68503,cc1plus,CPU time,0.0
68506,68506,postgres,CPU time,0.0
68507,68507,s++,CPU time,0.0
68510,68510,g++,CPU time,0.0
68513,68513,cc1plus,CPU time,0.0
68514,68514,s++,CPU time,0.0
68515,68515,postgres,CPU time,0.0
68516,68516,postgres,CPU time,0.0
68517,68517,g++,CPU time,0.0
68518,68518,postgres,CPU time,0.0
68499,68499,postgres,CPU time,0.0
68519,68519,postgres,CPU time,0.0
68521,68521,ps.sh,CPU time,0.0
68522,68522,ps,CPU time,0.0
68523,68523,awk,CPU time,0.0
46627,46627,sleep,CPU time,0.0
46633,46633,sleep,CPU time,0.0
46640,46640,sleep,CPU time,0.0
46641,46641,ps.sh,CPU time,0.0
46642,46642,ps,CPU time,0.0
46643,46643,awk,CPU time,0.0
68520,68520,cc1plus,CPU time,0.0
68498,68498,postgres,CPU time,0.0
68496,68496,s++,CPU time,0.0
68491,68491,postgres,CPU time,0.0
68429,68429,postgres,CPU time,0.0
68430,68430,postgres,CPU time,0.0
68433,68433,postgres,CPU time,0.0
68444,68444,postgres,CPU time,0.0
68448,68448,postgres,CPU time,0.0
68457,68457,postgres,CPU time,0.0
68460,68460,postgres,CPU time,0.0
68462,68462,postgres,CPU time,0.0
68467,68467,postgres,CPU time,0.0
68479,68479,sleep,CPU time,0.0
68482,68482,postgres,CPU time,0.0
68483,68483,postgres,CPU time,0.0
68484,68484,postgres,CPU time,0.0
68485,68485,postgres,CPU time,0.0
68486,68486,postgres,CPU time,0.0
68487,68487,postgres,CPU time,0.0
68490,68490,postgres,CPU time,0.0
54640,54640,postgres,CPU time,0.0
75443,75443,postgres,CPU time,0.0
75445,75445,sleep,CPU time,0.0
75447,75447,postgres,CPU time,0.0
75448,75448,postgres,CPU time,0.0
75449,75449,postgres,CPU time,0.0
75453,75453,s++,CPU time,0.0
75456,75456,postgres,CPU time,0.0
75458,75458,g++,CPU time,0.0
75459,75459,cc1plus,CPU time,0.0
75460,75460,postgres,CPU time,0.0
75462,75462,postgres,CPU time,0.0
75441,75441,postgres,CPU time,0.0
75466,75466,cc1plus,CPU time,0.0
75476,75476,ps.sh,CPU time,0.0
75477,75477,ps,CPU time,0.0
75478,75478,awk,CPU time,0.0
75479,75479,sleep,CPU time,0.0
75467,75467,cc1plus,CPU time,0.0
77843,77843,sleep,CPU time,0.0
77844,77844,s++,CPU time,0.0
77845,77845,postgres,CPU time,0.0
77886,77886,awk,CPU time,0.0
77885,77885,ps,CPU time,0.0
77884,77884,ps.sh,CPU time,0.0
77878,77878,postgres,CPU time,0.0
77877,77877,postgres,CPU time,0.0
77876,77876,sleep,CPU time,0.0
77869,77869,postgres,CPU time,0.0
77868,77868,postgres,CPU time,0.0
77867,77867,postgres,CPU time,0.0
77866,77866,postgres,CPU time,0.0
77852,77852,cc1plus,CPU time,0.0
77851,77851,postgres,CPU time,0.0
77847,77847,cc1plus,CPU time,0.0
77846,77846,g++,CPU time,0.0
54641,54641,s++,CPU time,0.0
54644,54644,s++,CPU time,0.0
66391,66391,postgres,CPU time,0.0
66390,66390,cc1plus,CPU time,0.0
66389,66389,g++,CPU time,0.0
66388,66388,s++,CPU time,0.0
66383,66383,sleep,CPU time,0.0
66372,66372,postgres,CPU time,0.0
66370,66370,postgres,CPU time,0.0
66363,66363,postgres,CPU time,0.0
73236,73236,awk,CPU time,0.0
73234,73234,ps,CPU time,0.0
73233,73233,ps.sh,CPU time,0.0
