,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101138,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
101192,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
101402,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101646,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
101665,{none},{no,7.35,7.35,7.35,0.0,0.0,0.0
102653,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
102730,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
102833,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
102845,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
102885,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
102905,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
102939,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
103037,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103299,{none},{no,5.22,5.22,5.22,0.0,0.0,0.0
103318,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
103331,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
104608,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
104777,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
107227,999,postgres:,20.27,20.27,20.27,0.0,0.0,0.0
107245,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
108004,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109497,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
109804,root,[kworker/u272:2],0.0,0.0,0.0,0.0,0.0,0.0
11098,999,postgres:,0.30633333333333335,0.0,11.73,0.0,0.0,0.0
11101,999,postgres:,1.5939999999999999,0.0,44.38,0.0,0.0,0.0
11103,999,postgres:,0.09370370370370372,0.0,4.86,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.07052631578947369,0.0,1.34,0.0,0.0,0.0
13006,root,python,0.002,0.0,0.02,0.0,0.0,0.0
13007,root,python,0.1422857142857143,0.0,2.68,0.0,0.0,0.0
13009,root,python,0.22019607843137248,0.0,1.71,0.0,0.0,0.0
13010,root,python,0.24250000000000002,0.0,2.24,0.0,0.0,0.0
13011,root,python,0.075,0.0,0.45,0.0,0.0,0.0
13012,root,python,0.253030303030303,0.0,4.02,0.0,0.0,0.0
13013,root,python,0.19076923076923075,0.0,1.46,0.0,0.0,0.0
13014,root,python,0.3506666666666666,0.0,3.21,0.0,0.0,0.0
13015,root,python,0.39315789473684215,0.0,2.83,0.0,0.0,0.0
13016,root,python,0.25333333333333335,0.0,0.76,0.0,0.0,0.0
13126,root,python,0.018135593220338985,0.0,1.07,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.554311926605506,0.01,39.98,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.56,1.56,1.56,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
79204,root,python,0.0008620689655172415,0.0,0.05,0.0,0.0,0.0
79205,root,python,0.0005263157894736842,0.0,0.03,0.0,0.0,0.0
87581,root,python,0.01631578947368421,0.0,0.74,0.0,0.0,0.0
87582,root,python,0.11054545454545454,0.0,5.53,0.0,0.0,0.0
89856,root,[kworker/u272:3],1.76,1.76,1.76,0.0,0.0,0.0
97927,root,[kworker/u272:1],6.815,0.98,22.26,0.0,0.0,0.0
99720,root,[kworker/u272:0],1.405,0.91,1.9,0.0,0.0,0.0
