,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110601,999,redis-server,0.0,0.0,0.0,0.285,0.22,0.35
113752,999,mongod,0.023469387755102045,0.0,0.92,0.0,0.0,0.0
113771,999,mongod,16.18444444444445,0.04,37.07,0.0,0.0,0.0
113772,999,mongod,3.4933333333333336,1.61,7.69,0.0,0.0,0.0
113777,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
113786,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
114475,5050,python,2.143333333333333,0.32,3.97,0.0,0.0,0.0
114925,999,postgres:,11.754999999999999,0.0,41.5,0.0,0.0,0.0
114926,999,postgres:,0.8848148148148148,0.0,9.36,0.0,0.0,0.0
114927,999,postgres:,0.8366666666666664,0.0,8.66,0.0,0.0,0.0
114929,999,postgres:,3.364,0.0,7.82,0.0,0.0,0.0
118058,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118059,root,python,0.04181818181818182,0.0,0.46,0.0,0.0,0.0
118060,root,python,0.008,0.0,0.12,0.0,0.0,0.0
118127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118152,root,python,0.027800000000000002,0.0,0.99,0.023799999999999998,0.0,1.19
118153,root,python,0.04395833333333334,0.0,1.57,0.0,0.0,0.0
118154,root,python,0.0204,0.0,0.49,0.0074,0.0,0.37
118155,root,python,0.006538461538461539,0.0,0.33,0.0,0.0,0.0
118156,root,python,0.12300000000000001,0.0,5.01,0.0334,0.0,1.08
118157,root,python,0.03125,0.0,0.8,0.04732142857142858,0.0,1.56
118158,root,python,0.07837209302325582,0.0,1.07,0.0,0.0,0.0
118159,root,python,0.01186046511627907,0.0,0.43,0.0,0.0,0.0
118160,root,python,0.03,0.0,1.26,0.0,0.0,0.0
118161,root,python,0.031190476190476192,0.0,0.89,0.0,0.0,0.0
118162,root,python,0.0358,0.0,0.77,0.011399999999999999,0.0,0.57
118163,root,python,0.05407407407407407,0.0,1.21,0.0,0.0,0.0
118164,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118165,root,python,0.008113207547169812,0.0,0.41,0.030754716981132073,0.0,1.63
118166,root,python,0.10647058823529411,0.0,2.22,0.0,0.0,0.0
118167,root,python,0.0002777777777777778,0.0,0.01,0.01,0.0,0.36
118168,root,python,0.0014583333333333334,0.0,0.07,0.007291666666666666,0.0,0.35
118169,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
118170,root,python,0.04232558139534884,0.0,0.86,0.0,0.0,0.0
118171,root,python,0.08019607843137255,0.0,3.44,0.0,0.0,0.0
118172,root,python,0.050909090909090904,0.0,1.27,0.0,0.0,0.0
118173,root,python,0.03377777777777778,0.0,0.86,0.030444444444444448,0.0,1.37
118175,root,python,0.01225,0.0,0.48,0.0,0.0,0.0
118176,root,python,0.1816,0.0,8.45,0.0078000000000000005,0.0,0.39
118178,root,python,0.042749999999999996,0.0,0.77,0.0,0.0,0.0
118182,root,python,0.026170212765957445,0.0,0.79,0.019574468085106385,0.0,0.92
118183,root,python,0.00020408163265306123,0.0,0.01,0.08571428571428572,0.0,3.73
118184,root,python,0.044199999999999996,0.0,1.02,0.011200000000000002,0.0,0.56
118185,root,python,0.10214285714285715,0.0,1.53,0.0,0.0,0.0
118187,root,python,0.03854166666666667,0.0,1.1,0.0,0.0,0.0
118188,root,python,0.0962,0.0,4.27,0.0,0.0,0.0
118189,root,python,0.22215686274509805,0.0,11.31,0.00803921568627451,0.0,0.41
118190,root,python,0.0002173913043478261,0.0,0.01,0.0,0.0,0.0
118191,root,python,0.015000000000000001,0.0,0.67,0.0,0.0,0.0
118192,root,python,0.015833333333333335,0.0,0.74,0.0,0.0,0.0
118706,root,haproxy,1.5,1.5,1.5,0.0,0.0,0.0
118985,root,python,0.0827450980392157,0.0,2.14,0.0,0.0,0.0
118986,root,python,0.02,0.0,0.47,0.0,0.0,0.0
118987,root,python,0.032,0.0,0.69,0.0,0.0,0.0
118988,root,python,0.0254,0.0,1.22,0.0,0.0,0.0
118989,root,python,0.14725490196078428,0.0,4.5,0.0,0.0,0.0
118990,root,python,0.1448076923076923,0.0,3.69,0.0,0.0,0.0
118991,root,python,0.023921568627450984,0.0,1.08,0.0,0.0,0.0
118992,root,python,0.039999999999999994,0.0,0.85,0.0,0.0,0.0
118993,root,python,0.01019607843137255,0.0,0.39,0.0,0.0,0.0
118994,root,python,0.013000000000000003,0.0,0.52,0.0,0.0,0.0
118995,root,python,0.028431372549019607,0.0,0.85,0.0,0.0,0.0
118996,root,python,0.0256,0.0,1.2,0.0,0.0,0.0
118997,root,python,0.05450980392156862,0.0,1.17,0.0,0.0,0.0
118998,root,python,0.05843137254901961,0.0,0.75,0.0,0.0,0.0
118999,root,python,0.068,0.0,2.25,0.0,0.0,0.0
119000,root,python,0.02333333333333333,0.0,0.71,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14605,root,python,0.01169811320754717,0.0,0.59,0.0,0.0,0.0
2334,root,containerd,0.0,0.0,0.0,0.32,0.32,0.32
2398,root,containerd,0.0,0.0,0.0,0.13,0.13,0.13
2517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2612,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.2275,0.0,0.91,0.0,0.0,0.0
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
