TX-OVR,TX-OK,RX-ERR,RX-OVR,MTU,TX-DRP,TX-ERR,RX-OK,RX-DRP,Iface,Flg
0,0,0,0,1500,0,0,0,0,br-2147e12b2545,0
0,0,0,0,1500,0,0,0,0,docker0,0
0,0,39039,0,1500,0,32157,0,0,docker_gwbridge,0
0,0,32170,0,1500,0,121862,0,0,enp7s0f0,0
0,0,73,0,65536,0,73,0,0,lo,0
0,0,3279,0,1500,0,1951,0,0,veth0b87882,0
0,0,0,0,1500,0,0,0,0,veth15049c4,0
0,0,0,0,1500,0,0,0,0,veth36b8f20,0
0,0,0,0,1500,0,0,0,0,veth4a8fada,0
0,0,0,0,1500,0,0,0,0,veth5738fc3,0
0,0,46897,0,1500,0,45335,0,0,veth8f065a0,0
0,0,0,0,1500,0,0,0,0,vetha847773,0
0,0,0,0,1500,0,0,0,0,vethb12fc86,0
0,0,3307,0,1500,0,1969,0,0,vethd832a2f,0
0,0,3401,0,1500,0,2048,0,0,vethe857422,0
0,0,0,0,1500,0,0,0,0,vethe0a3f85,0
0,0,3191,0,1500,0,1890,0,0,vethe899acc,0
0,0,0,0,1500,0,0,0,0,virbr0,0
