PID,SPID,COMMAND,,0
71757,71757,sleep,CPU time,0.0
83151,83151,postgres,CPU time,0.0
3040,3185,dconf,CPU time,202.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
2726,2816,dconf,CPU time,60.0
3240,3247,dconf,CPU time,41.0
81568,81568,postgres,CPU time,0.0
81570,81570,postgres,CPU time,0.0
81571,81571,postgres,CPU time,0.0
81578,81578,postgres,CPU time,0.0
81579,81579,postgres,CPU time,0.0
81584,81584,postgres,CPU time,0.0
81585,81585,s++,CPU time,0.0
81586,81586,g++,CPU time,0.0
81587,81587,cc1plus,CPU time,0.0
83152,83152,postgres,CPU time,0.0
2772,2773,dconf,CPU time,60.0
83153,83153,postgres,CPU time,0.0
83157,83157,postgres,CPU time,0.0
2844,2851,dconf,CPU time,141.0
83161,83161,awk,CPU time,0.0
83160,83160,ps,CPU time,0.0
83158,83158,ps.sh,CPU time,0.0
83156,83156,postgres,CPU time,0.0
81588,81588,postgres,CPU time,0.0
81596,81596,postgres,CPU time,0.0
69921,69921,postgres,CPU time,0.0
69920,69920,postgres,CPU time,0.0
69919,69919,postgres,CPU time,0.0
69918,69918,sleep,CPU time,0.0
69914,69914,postgres,CPU time,0.0
81614,81614,s++,CPU time,0.0
81615,81615,g++,CPU time,0.0
81616,81616,cc1plus,CPU time,0.0
81617,81617,postgres,CPU time,0.0
81618,81618,postgres,CPU time,0.0
81619,81619,postgres,CPU time,0.0
81620,81620,postgres,CPU time,0.0
81622,81622,postgres,CPU time,0.0
81627,81627,postgres,CPU time,0.0
69922,69922,postgres,CPU time,0.0
81594,81594,postgres,%CPU,0.0
81594,81594,postgres,CPU time,0.0
69923,69923,postgres,CPU time,0.0
69925,69925,postgres,CPU time,0.0
81598,81598,postgres,CPU time,0.0
81599,81599,postgres,CPU time,0.0
81601,81601,postgres,CPU time,0.0
81602,81602,postgres,CPU time,0.0
81604,81604,postgres,CPU time,0.0
81605,81605,postgres,CPU time,0.0
81606,81606,postgres,CPU time,0.0
81607,81607,postgres,CPU time,0.0
81612,81612,postgres,CPU time,0.0
69932,69932,collect2,CPU time,0.0
69931,69931,collect2,CPU time,0.0
69929,69929,postgres,CPU time,0.0
69928,69928,postgres,CPU time,0.0
69927,69927,postgres,CPU time,0.0
69924,69924,postgres,CPU time,0.0
81628,81628,s++,CPU time,0.0
66749,66749,s++,CPU time,0.0
66748,66748,postgres,CPU time,0.0
81562,81562,postgres,CPU time,0.0
81567,81567,postgres,CPU time,0.0
61419,61419,postgres,CPU time,0.0
61420,61420,g++,CPU time,0.0
61421,61421,cc1plus,CPU time,0.0
61424,61424,postgres,CPU time,0.0
61427,61427,postgres,%CPU,0.0
61427,61427,postgres,CPU time,0.0
61433,61433,cc1plus,CPU time,0.0
61436,61436,postgres,CPU time,0.0
61445,61445,postgres,CPU time,0.0
1336,1449,rs:main,CPU time,-121.0
60874,60874,sleep,CPU time,0.0
60881,60881,sleep,CPU time,0.0
60882,60882,ps.sh,CPU time,0.0
60883,60883,ps,CPU time,0.0
60884,60884,awk,CPU time,0.0
61451,61451,sleep,CPU time,0.0
61454,61454,postgres,CPU time,0.0
66727,66727,g++,CPU time,0.0
66726,66726,cc1plus,CPU time,0.0
68475,68475,postgres,CPU time,0.0
68474,68474,awk,CPU time,0.0
68473,68473,ps,CPU time,0.0
68472,68472,ps.sh,CPU time,0.0
68471,68471,postgres,CPU time,0.0
68470,68470,postgres,CPU time,0.0
68469,68469,postgres,CPU time,0.0
68468,68468,ld,CPU time,0.0
68467,68467,collect2,CPU time,0.0
68462,68462,postgres,CPU time,0.0
68454,68454,postgres,CPU time,0.0
68453,68453,postgres,CPU time,0.0
66728,66728,s++,CPU time,0.0
61453,61453,postgres,CPU time,0.0
66729,66729,postgres,CPU time,0.0
66736,66736,cc1plus,CPU time,0.0
61460,61460,sleep,CPU time,0.0
61461,61461,postgres,CPU time,0.0
61462,61462,postgres,CPU time,0.0
61463,61463,ps.sh,CPU time,0.0
61465,61465,postgres,CPU time,0.0
61466,61466,ps,CPU time,0.0
61467,61467,awk,CPU time,0.0
66747,66747,postgres,CPU time,0.0
66746,66746,postgres,CPU time,0.0
66745,66745,postgres,CPU time,0.0
66743,66743,postgres,CPU time,0.0
66741,66741,cc1plus,CPU time,0.0
66740,66740,postgres,CPU time,0.0
66738,66738,sleep,CPU time,0.0
66737,66737,g++,CPU time,0.0
66730,66730,postgres,CPU time,0.0
81630,81630,g++,CPU time,0.0
66709,66709,postgres,CPU time,0.0
66706,66706,postgres,CPU time,0.0
66703,66703,postgres,CPU time,0.0
66702,66702,postgres,CPU time,0.0
66701,66701,postgres,CPU time,0.0
66700,66700,postgres,CPU time,0.0
66698,66698,cc1plus,CPU time,0.0
66691,66691,postgres,CPU time,0.0
66687,66687,postgres,CPU time,0.0
66686,66686,cc1plus,CPU time,0.0
66685,66685,postgres,%CPU,0.0
66685,66685,postgres,CPU time,0.0
66682,66682,g++,CPU time,0.0
66677,66677,s++,CPU time,0.0
66675,66675,cc1plus,CPU time,0.0
66673,66673,cc1plus,CPU time,0.0
66710,66710,postgres,CPU time,0.0
66671,66671,postgres,CPU time,0.0
59887,59887,sudo,%CPU,0.0
59887,59887,sudo,CPU time,0.0
59888,59888,ps.sh,CPU time,0.0
59891,59891,ps,CPU time,0.0
59892,59892,mpstat.sh,%CPU,0.0
59892,59892,mpstat.sh,CPU time,0.0
59893,59893,awk,CPU time,0.0
59894,59894,vmstat.sh,%CPU,0.0
59894,59894,vmstat.sh,CPU time,0.0
