,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1752,syslog,rsyslogd,0.17,0.17,0.17,0.84,0.84,0.84
1753,syslog,rsyslogd,0.19,0.0,0.38,0.14,0.0,0.28
1758,root,rpc.mountd,3.5,3.5,3.5,11.19,11.19,11.19
1800,root,[nfsd],2.9699999999999998,1.44,4.5,0.0,0.0,0.0
1801,root,[nfsd],25.465454545454545,0.0,59.59,0.0,0.0,0.0
2319,postgres,postgres,0.48333333333333334,0.12,1.13,0.0,0.0,0.0
2347,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.06,1.06,1.06
2349,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.81,0.81,0.81
2621,postgres,postgres:,16.0825,3.69,30.42,0.0,0.0,0.0
2622,postgres,postgres:,27.51,27.51,27.51,0.0,0.0,0.0
2623,postgres,postgres:,3.2087499999999998,1.41,5.86,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,1.2483333333333333,0.47,3.66
3233,root,dockerd,0.0,0.0,0.0,0.49,0.49,0.49
3314,root,dockerd,0.0,0.0,0.0,4.48,4.48,4.48
3315,root,dockerd,0.0,0.0,0.0,0.13,0.13,0.13
3323,root,dockerd,0.0,0.0,0.0,1.06,1.06,1.06
3330,root,dockerd,0.0,0.0,0.0,0.2,0.2,0.2
3351,root,dockerd,0.0,0.0,0.0,0.365,0.22,0.51
3849,root,containerd,0.0,0.0,0.0,0.65,0.65,0.65
471,root,[jbd2/sda1-8],2.3961403508771926,0.43,16.49,0.0,0.0,0.0
5225,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.335,0.16,0.51
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,7.765238095238095,0.0,86.6
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.105,0.0,3.15
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21440000000000003,0.0,4.86
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.18586206896551727,0.0,2.88
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.005416666666666667,0.0,0.13
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.02724137931034483,0.0,0.41
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.158157894736842,0.0,20.12
533,root,systemd-journald,1.6749999999999998,1.38,1.97,0.6,0.0,1.2
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7096666666666667,0.0,7.35
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.665,0.0,4.14
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.40838709677419355,0.0,4.97
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0035294117647058,0.0,14.33
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2,0.0,2.79
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.40724137931034476,0.0,5.08
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6524137931034482,0.0,10.52
5342,libvirt-,qemu-system-x86_64,0.034516129032258064,0.0,1.07,0.3906451612903225,0.0,3.87
55881,root,[kworker/0:2],0.0,0.0,0.0,20.88181818181818,0.44,69.22
60571,root,[kworker/13:0],0.0,0.0,0.0,14.18294117647059,0.12,59.02
60903,root,[kworker/u272:1],0.0,0.0,0.0,0.0,0.0,0.0
61169,root,[kworker/2:1],0.0,0.0,0.0,17.278000000000006,0.04,36.23
61173,root,[kworker/4:2],0.0,0.0,0.0,18.83290322580645,0.01,51.85
61233,root,[kworker/6:2],0.0,0.0,0.0,17.0675,0.17,44.59
61238,root,[kworker/9:13],0.0,0.0,0.0,34.03785714285715,0.91,80.75
74754,libvirt-,qemu-system-x86_64,5.737241379310348,0.0,62.42,0.0,0.0,0.0
74755,libvirt-,qemu-system-x86_64,4.975689655172413,0.27,31.34,0.0,0.0,0.0
74757,root,[kworker/7:0],0.0,0.0,0.0,21.091714285714282,0.27,56.58
74762,root,[kworker/10:1],0.0,0.0,0.0,11.757368421052629,0.0,64.09
74763,root,[kworker/1:1],0.0,0.0,0.0,15.38,2.85,48.18
74777,root,[kworker/3:3],0.0,0.0,0.0,17.690384615384616,0.14,46.44
74804,root,[kworker/5:6],0.0,0.0,0.0,17.674666666666663,1.64,43.48
74809,root,[kworker/15:1],0.0,0.0,0.0,28.455000000000002,4.05,69.58
74893,root,[kworker/8:1],0.0,0.0,0.0,6.135000000000001,1.04,17.51
74894,root,[kworker/12:2],0.0,0.0,0.0,19.419333333333334,0.63,46.02
74897,root,[kworker/14:3],0.0,0.0,0.0,6.85,0.42,23.3
74899,root,[kworker/11:4],0.0,0.0,0.0,8.796666666666665,0.75,18.33
75686,root,[kworker/9:0],0.0,0.0,0.0,37.9425,21.39,60.82
75809,root,[kworker/15:2],0.0,0.0,0.0,13.975000000000001,2.03,34.49
75813,root,[kworker/3:0],0.0,0.0,0.0,17.464000000000002,0.0,47.16
75821,root,[kworker/8:0],0.0,0.0,0.0,16.155714285714286,0.46,45.43
75901,root,[kworker/4:0],0.0,0.0,0.0,18.503437500000008,0.5,47.22
75941,root,[kworker/2:0],0.0,0.0,0.0,17.465714285714288,8.14,37.53
76011,root,[kworker/13:1],0.0,0.0,0.0,7.907749999999998,0.0,44.13
76019,root,[kworker/11:1],0.0,0.0,0.0,23.45,8.48,42.14
