PID,SPID,COMMAND,,0
81398,81398,awk,CPU time,0.0
79767,79767,awk,CPU time,0.0
1376,1753,rs:main,CPU time,60.0
2631,2700,dconf,CPU time,60.0
2669,2670,dconf,CPU time,60.0
2715,2722,dconf,CPU time,60.0
2900,3025,dconf,CPU time,60.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,60.0
5146,5151,dconf,CPU time,60.0
77727,77727,postgres,CPU time,0.0
77728,77728,postgres,CPU time,0.0
77734,77734,sleep,CPU time,0.0
77735,77735,postgres,CPU time,0.0
77742,77742,sleep,CPU time,0.0
77743,77743,ps.sh,CPU time,0.0
77744,77744,ps,CPU time,0.0
80163,80163,postgres,CPU time,0.0
81397,81397,ps,CPU time,0.0
79766,79766,ps,CPU time,0.0
77745,77745,awk,CPU time,0.0
79765,79765,ps.sh,CPU time,0.0
79762,79762,sleep,CPU time,0.0
79753,79753,sleep,CPU time,0.0
80989,80989,ps,CPU time,0.0
80988,80988,ps.sh,CPU time,0.0
80987,80987,postgres,CPU time,0.0
80986,80986,sleep,CPU time,0.0
80979,80979,sleep,CPU time,0.0
80990,80990,awk,CPU time,0.0
77396,77396,postgres,CPU time,0.0
77414,77414,sleep,CPU time,0.0
77413,77413,awk,CPU time,0.0
77412,77412,ps,CPU time,0.0
77409,77409,ps.sh,CPU time,0.0
77404,77404,sleep,CPU time,0.0
80155,80155,sleep,CPU time,0.0
80164,80164,postgres,CPU time,0.0
80167,80167,postgres,CPU time,0.0
80168,80168,postgres,CPU time,0.0
80169,80169,ps.sh,CPU time,0.0
80170,80170,ps,CPU time,0.0
80171,80171,awk,CPU time,0.0
77106,77106,awk,CPU time,0.0
77105,77105,ps,CPU time,0.0
77104,77104,ps.sh,CPU time,0.0
77103,77103,sleep,CPU time,0.0
76643,76643,ps,CPU time,0.0
76644,76644,awk,CPU time,0.0
76642,76642,ps.sh,CPU time,0.0
80580,80580,awk,CPU time,0.0
80579,80579,ps,CPU time,0.0
80575,80575,postgres,CPU time,0.0
80573,80573,postgres,CPU time,0.0
80572,80572,sleep,CPU time,0.0
80561,80561,sleep,CPU time,0.0
80578,80578,ps.sh,CPU time,0.0
80162,80162,sleep,CPU time,0.0
78110,78110,postgres,CPU time,0.0
76800,76800,postgres,CPU time,0.0
81381,81381,sleep,CPU time,0.0
81390,81390,sleep,CPU time,0.0
78516,78516,postgres,CPU time,0.0
78523,78523,sleep,CPU time,0.0
78530,78530,sleep,CPU time,0.0
78531,78531,ps.sh,CPU time,0.0
78109,78109,awk,CPU time,0.0
78108,78108,ps,CPU time,0.0
78107,78107,ps.sh,CPU time,0.0
78106,78106,sleep,CPU time,0.0
78532,78532,ps,CPU time,0.0
78092,78092,postgres,CPU time,0.0
78099,78099,postgres,CPU time,0.0
81798,81798,awk,CPU time,0.0
81797,81797,ps,CPU time,0.0
81796,81796,ps.sh,CPU time,0.0
81791,81791,sleep,CPU time,0.0
81783,81783,sleep,CPU time,0.0
78098,78098,sleep,CPU time,0.0
78533,78533,awk,CPU time,0.0
81392,81392,postgres,CPU time,0.0
81393,81393,postgres,CPU time,0.0
81394,81394,postgres,CPU time,0.0
81395,81395,postgres,CPU time,0.0
79338,79338,sleep,CPU time,0.0
81391,81391,postgres,CPU time,0.0
79345,79345,sleep,CPU time,0.0
79347,79347,postgres,CPU time,0.0
79348,79348,ps.sh,CPU time,0.0
79349,79349,ps,CPU time,0.0
79350,79350,awk,CPU time,0.0
81396,81396,ps.sh,CPU time,0.0
79346,79346,postgres,CPU time,0.0
76801,76801,sleep,CPU time,0.0
76794,76794,postgres,CPU time,0.0
76803,76803,ps,CPU time,0.0
78953,78953,ps,CPU time,0.0
78954,78954,awk,CPU time,0.0
78955,78955,postgres,CPU time,0.0
76802,76802,ps.sh,CPU time,0.0
78951,78951,postgres,CPU time,0.0
78949,78949,sleep,CPU time,0.0
78952,78952,ps.sh,CPU time,0.0
78939,78939,sleep,CPU time,0.0
76804,76804,awk,CPU time,0.0
76309,76309,iostat.sh,%CPU,0.0
76309,76309,iostat.sh,CPU time,0.0
76304,76304,sshd,%CPU,0.0
76304,76304,sshd,CPU time,0.0
76306,76306,scripts.sh,%CPU,0.0
76306,76306,scripts.sh,CPU time,0.0
77094,77094,postgres,CPU time,0.0
76266,76266,sshd,%CPU,0.0
76266,76266,sshd,CPU time,0.0
77092,77092,postgres,CPU time,0.0
76640,76640,kworker/0:8,%CPU,0.0
76640,76640,kworker/0:8,CPU time,0.0
76308,76308,ps.sh,%CPU,0.0
76308,76308,ps.sh,CPU time,0.0
76310,76310,net_stat.sh,%CPU,0.0
76310,76310,net_stat.sh,CPU time,0.0
76318,76318,iostat,CPU time,0.0
76312,76312,scripts.sh,CPU time,0.0
77096,77096,postgres,CPU time,0.0
77095,77095,postgres,CPU time,0.0
76327,76327,awk,%CPU,0.0
76327,76327,awk,CPU time,0.0
76325,76325,mpstat.sh,%CPU,0.0
76325,76325,mpstat.sh,CPU time,0.0
76324,76324,wc,CPU time,0.0
76323,76323,net_stat.sh,CPU time,0.0
76322,76322,net_stat.sh,CPU time,0.0
76321,76321,awk,CPU time,0.0
76320,76320,sed,CPU time,0.0
76319,76319,sed,CPU time,0.0
76317,76317,iostat.sh,CPU time,0.0
76316,76316,awk,CPU time,0.0
76315,76315,ps,CPU time,0.0
76314,76314,ps.sh,CPU time,0.0
76313,76313,sudo,%CPU,0.0
76313,76313,sudo,CPU time,0.0
76311,76311,mpstat.sh,%CPU,0.0
76311,76311,mpstat.sh,CPU time,0.0
76326,76326,mpstat,%CPU,0.0
76326,76326,mpstat,CPU time,0.0
76641,76641,kworker/0:9,%CPU,0.0
76641,76641,kworker/0:9,CPU time,0.0
76792,76792,postgres,CPU time,0.0
76793,76793,postgres,CPU time,0.0
77724,77724,postgres,CPU time,0.0
77723,77723,postgres,CPU time,0.0
77722,77722,postgres,CPU time,0.0
77719,77719,postgres,CPU time,0.0
77716,77716,postgres,CPU time,0.0
76789,76789,postgres,CPU time,0.0
77394,77394,postgres,CPU time,0.0
77393,77393,postgres,CPU time,0.0
77392,77392,postgres,CPU time,0.0
77390,77390,postgres,CPU time,0.0
76790,76790,postgres,CPU time,0.0
77385,77385,kworker/4:10,%CPU,0.0
77385,77385,kworker/4:10,CPU time,0.0
77386,77386,postgres,CPU time,0.0
76791,76791,postgres,CPU time,0.0
77381,77381,postgres,CPU time,0.0
77377,77377,postgres,CPU time,0.0
77714,77714,postgres,CPU time,0.0
76788,76788,postgres,CPU time,0.0
77090,77090,postgres,CPU time,0.0
