PID,SPID,COMMAND,,0
2996,3003,dconf,CPU time,-141.0
77724,77724,postgres,CPU time,0.0
77723,77723,postgres,CPU time,0.0
77710,77710,postgres,CPU time,0.0
77697,77697,postgres,CPU time,0.0
75923,75923,postgres,CPU time,0.0
75932,75932,postgres,CPU time,0.0
75933,75933,postgres,CPU time,0.0
75940,75940,postgres,CPU time,0.0
75941,75941,postgres,CPU time,0.0
75942,75942,postgres,CPU time,0.0
75943,75943,postgres,CPU time,0.0
75945,75945,postgres,CPU time,0.0
75946,75946,ps.sh,CPU time,0.0
75947,75947,ps,CPU time,0.0
75948,75948,awk,CPU time,0.0
1458,1728,rs:main,CPU time,80.0
2713,2808,dconf,CPU time,241.0
2760,2761,dconf,CPU time,241.0
2817,2824,dconf,CPU time,80.0
2868,2973,dconf,CPU time,241.0
2868,2978,JS,CPU time,0.0
75944,75944,postgres,CPU time,0.0
77725,77725,postgres,CPU time,0.0
77728,77728,postgres,CPU time,0.0
77729,77729,postgres,CPU time,0.0
2868,2979,JS,CPU time,0.0
77733,77733,awk,CPU time,0.0
77732,77732,ps,CPU time,0.0
77731,77731,ps.sh,CPU time,0.0
77730,77730,postgres,CPU time,0.0
63223,63223,awk,CPU time,0.0
63222,63222,ps,CPU time,0.0
63221,63221,ps.sh,CPU time,0.0
63220,63220,sleep,CPU time,0.0
63213,63213,sleep,CPU time,0.0
83047,83047,ps.sh,CPU time,0.0
74163,74163,postgres,CPU time,0.0
74164,74164,postgres,CPU time,0.0
68976,68976,postgres,CPU time,0.0
68975,68975,postgres,CPU time,0.0
68974,68974,postgres,CPU time,0.0
68973,68973,awk,CPU time,0.0
68972,68972,ps,CPU time,0.0
68971,68971,ps.sh,CPU time,0.0
68970,68970,postgres,CPU time,0.0
68967,68967,postgres,CPU time,0.0
70619,70619,postgres,CPU time,0.0
70621,70621,postgres,CPU time,0.0
70631,70631,postgres,CPU time,0.0
70636,70636,postgres,CPU time,0.0
70637,70637,postgres,CPU time,0.0
70638,70638,postgres,CPU time,0.0
70649,70649,sleep,CPU time,0.0
70652,70652,postgres,CPU time,0.0
70662,70662,sleep,CPU time,0.0
70663,70663,postgres,CPU time,0.0
70664,70664,postgres,CPU time,0.0
70674,70674,postgres,CPU time,0.0
70675,70675,postgres,CPU time,0.0
70676,70676,postgres,CPU time,0.0
70677,70677,postgres,CPU time,0.0
62215,62215,ps.sh,%CPU,0.0
62215,62215,ps.sh,CPU time,0.0
62213,62213,scripts.sh,%CPU,0.0
62213,62213,scripts.sh,CPU time,0.0
62211,62211,sshd,%CPU,0.0
62211,62211,sshd,CPU time,0.0
62151,62151,sshd,%CPU,0.0
62151,62151,sshd,CPU time,0.0
70678,70678,ps.sh,CPU time,0.0
70679,70679,ps,CPU time,0.0
70680,70680,awk,CPU time,0.0
62216,62216,iostat.sh,%CPU,0.0
62216,62216,iostat.sh,CPU time,0.0
68966,68966,postgres,CPU time,0.0
83049,83049,awk,CPU time,0.0
82981,82981,postgres,CPU time,0.0
79460,79460,postgres,CPU time,0.0
79459,79459,postgres,CPU time,0.0
79458,79458,postgres,CPU time,0.0
82990,82990,postgres,CPU time,0.0
82991,82991,sleep,CPU time,0.0
82996,82996,postgres,CPU time,0.0
83046,83046,postgres,CPU time,0.0
79461,79461,ps.sh,CPU time,0.0
79462,79462,ps,CPU time,0.0
79463,79463,awk,CPU time,0.0
79464,79464,postgres,CPU time,0.0
86578,86578,awk,CPU time,0.0
86577,86577,ps,CPU time,0.0
83045,83045,postgres,CPU time,0.0
83044,83044,postgres,CPU time,0.0
83039,83039,postgres,CPU time,0.0
83035,83035,postgres,CPU time,0.0
83034,83034,postgres,CPU time,0.0
83028,83028,postgres,CPU time,0.0
83020,83020,postgres,CPU time,0.0
83016,83016,postgres,CPU time,0.0
83012,83012,postgres,CPU time,0.0
83005,83005,postgres,CPU time,0.0
79457,79457,postgres,CPU time,0.0
62237,62237,awk,%CPU,0.0
62237,62237,awk,CPU time,0.0
62236,62236,vmstat,%CPU,0.0
62236,62236,vmstat,CPU time,0.0
62234,62234,awk,%CPU,0.0
62234,62234,awk,CPU time,0.0
62231,62231,mpstat,%CPU,0.0
62231,62231,mpstat,CPU time,0.0
62228,62228,awk,CPU time,0.0
62226,62226,vmstat.sh,%CPU,0.0
62226,62226,vmstat.sh,CPU time,0.0
62224,62224,mpstat.sh,%CPU,0.0
62224,62224,mpstat.sh,CPU time,0.0
62221,62221,ps.sh,CPU time,0.0
79422,79422,postgres,CPU time,0.0
62220,62220,sudo,%CPU,0.0
62220,62220,sudo,CPU time,0.0
62219,62219,vmstat.sh,%CPU,0.0
62219,62219,vmstat.sh,CPU time,0.0
62218,62218,mpstat.sh,%CPU,0.0
62218,62218,mpstat.sh,CPU time,0.0
62217,62217,net_stat.sh,%CPU,0.0
62217,62217,net_stat.sh,CPU time,0.0
79419,79419,sleep,CPU time,0.0
62225,62225,ps,CPU time,0.0
72421,72421,postgres,CPU time,0.0
72422,72422,postgres,CPU time,0.0
72423,72423,ps.sh,CPU time,0.0
79455,79455,postgres,CPU time,0.0
86576,86576,ps.sh,CPU time,0.0
86575,86575,postgres,CPU time,0.0
86574,86574,postgres,CPU time,0.0
79454,79454,postgres,CPU time,0.0
79453,79453,postgres,CPU time,0.0
79452,79452,postgres,CPU time,0.0
79451,79451,postgres,CPU time,0.0
79441,79441,postgres,CPU time,0.0
79440,79440,postgres,CPU time,0.0
79439,79439,postgres,CPU time,0.0
79425,79425,postgres,CPU time,0.0
72427,72427,postgres,CPU time,0.0
72426,72426,postgres,CPU time,0.0
72425,72425,awk,CPU time,0.0
72424,72424,ps,CPU time,0.0
79456,79456,postgres,CPU time,0.0
68965,68965,postgres,CPU time,0.0
68949,68949,sleep,CPU time,0.0
65545,65545,ps.sh,CPU time,0.0
65544,65544,postgres,CPU time,0.0
65543,65543,postgres,CPU time,0.0
65542,65542,postgres,CPU time,0.0
65541,65541,postgres,CPU time,0.0
65540,65540,postgres,CPU time,0.0
65539,65539,postgres,CPU time,0.0
65538,65538,postgres,CPU time,0.0
65537,65537,postgres,CPU time,0.0
65536,65536,sleep,CPU time,0.0
65529,65529,postgres,CPU time,0.0
65528,65528,sleep,CPU time,0.0
65522,65522,postgres,CPU time,0.0
65511,65511,postgres,CPU time,0.0
65495,65495,postgres,CPU time,0.0
65488,65488,postgres,CPU time,0.0
84807,84807,awk,CPU time,0.0
84806,84806,ps,CPU time,0.0
65546,65546,ps,CPU time,0.0
65547,65547,awk,CPU time,0.0
64342,64342,postgres,CPU time,0.0
64352,64352,sleep,CPU time,0.0
64354,64354,postgres,CPU time,0.0
64361,64361,sleep,CPU time,0.0
64363,64363,ps.sh,CPU time,0.0
64364,64364,ps,CPU time,0.0
64365,64365,awk,CPU time,0.0
84805,84805,ps.sh,CPU time,0.0
68960,68960,sleep,CPU time,0.0
84804,84804,postgres,CPU time,0.0
84803,84803,postgres,CPU time,0.0
84802,84802,postgres,CPU time,0.0
67240,67240,sleep,CPU time,0.0
67241,67241,postgres,CPU time,0.0
67242,67242,postgres,CPU time,0.0
67243,67243,postgres,CPU time,0.0
67244,67244,postgres,CPU time,0.0
67245,67245,postgres,CPU time,0.0
67246,67246,postgres,CPU time,0.0
67248,67248,postgres,CPU time,0.0
67249,67249,postgres,CPU time,0.0
67251,67251,postgres,CPU time,0.0
67233,67233,postgres,CPU time,0.0
67252,67252,postgres,CPU time,0.0
67254,67254,ps.sh,CPU time,0.0
67255,67255,ps,CPU time,0.0
67256,67256,awk,CPU time,0.0
84716,84716,postgres,CPU time,0.0
67253,67253,postgres,CPU time,0.0
64337,64337,postgres,CPU time,0.0
67231,67231,sleep,CPU time,0.0
67221,67221,postgres,CPU time,0.0
84801,84801,postgres,CPU time,0.0
84800,84800,postgres,CPU time,0.0
84797,84797,postgres,CPU time,0.0
84794,84794,postgres,CPU time,0.0
84791,84791,postgres,CPU time,0.0
84789,84789,postgres,CPU time,0.0
84784,84784,postgres,CPU time,0.0
84783,84783,postgres,CPU time,0.0
84780,84780,postgres,CPU time,0.0
84773,84773,postgres,CPU time,0.0
67222,67222,postgres,CPU time,0.0
84771,84771,postgres,CPU time,0.0
84765,84765,postgres,CPU time,0.0
84761,84761,postgres,CPU time,0.0
84750,84750,postgres,CPU time,0.0
84744,84744,postgres,CPU time,0.0
84743,84743,postgres,CPU time,0.0
84740,84740,postgres,CPU time,0.0
84730,84730,sleep,CPU time,0.0
67176,67176,postgres,CPU time,0.0
67212,67212,postgres,CPU time,0.0
67213,67213,postgres,CPU time,0.0
84768,84768,postgres,CPU time,0.0
64335,64335,postgres,CPU time,0.0
83048,83048,ps,CPU time,0.0
64332,64332,postgres,CPU time,0.0
81237,81237,ps,CPU time,0.0
74171,74171,postgres,CPU time,0.0
81236,81236,ps.sh,CPU time,0.0
81235,81235,postgres,CPU time,0.0
81234,81234,postgres,CPU time,0.0
81226,81226,postgres,CPU time,0.0
81221,81221,postgres,CPU time,0.0
81219,81219,postgres,CPU time,0.0
74169,74169,postgres,CPU time,0.0
74166,74166,postgres,CPU time,0.0
74165,74165,postgres,CPU time,0.0
81218,81218,postgres,CPU time,0.0
81211,81211,postgres,CPU time,0.0
81196,81196,postgres,CPU time,0.0
81238,81238,awk,CPU time,0.0
74172,74172,postgres,CPU time,0.0
64333,64333,postgres,CPU time,0.0
74177,74177,postgres,CPU time,0.0
74176,74176,awk,CPU time,0.0
81195,81195,postgres,CPU time,0.0
74175,74175,ps,CPU time,0.0
74173,74173,postgres,CPU time,0.0
74174,74174,ps.sh,CPU time,0.0
81192,81192,sleep,CPU time,0.0
68889,68889,postgres,CPU time,0.0
68925,68925,postgres,CPU time,0.0
68929,68929,postgres,CPU time,0.0
68935,68935,postgres,CPU time,0.0
68922,68922,postgres,CPU time,0.0
68909,68909,postgres,CPU time,0.0
68898,68898,postgres,CPU time,0.0
64312,64312,postgres,CPU time,0.0
68928,68928,postgres,CPU time,0.0
68936,68936,postgres,CPU time,0.0
68937,68937,postgres,CPU time,0.0
64313,64313,postgres,CPU time,0.0
64315,64315,postgres,CPU time,0.0
64331,64331,postgres,CPU time,0.0
64318,64318,postgres,CPU time,0.0
64326,64326,postgres,CPU time,0.0
64323,64323,postgres,CPU time,0.0
64321,64321,postgres,CPU time,0.0
68938,68938,postgres,CPU time,0.0
64320,64320,postgres,CPU time,0.0
84682,84682,postgres,CPU time,0.0
84667,84667,postgres,CPU time,0.0
84664,84664,postgres,CPU time,0.0
84663,84663,postgres,CPU time,0.0
84662,84662,postgres,CPU time,0.0
84661,84661,postgres,CPU time,0.0
84644,84644,postgres,CPU time,0.0
84665,84665,postgres,CPU time,0.0
84650,84650,postgres,CPU time,0.0
74135,74135,postgres,CPU time,0.0
74136,74136,postgres,CPU time,0.0
74130,74130,sleep,CPU time,0.0
74140,74140,postgres,CPU time,0.0
74151,74151,sleep,CPU time,0.0
77665,77665,postgres,CPU time,0.0
77655,77655,postgres,CPU time,0.0
74117,74117,postgres,CPU time,0.0
68873,68873,postgres,CPU time,0.0
68872,68872,postgres,CPU time,0.0
68862,68862,postgres,CPU time,0.0
68861,68861,postgres,CPU time,0.0
68860,68860,postgres,CPU time,0.0
68853,68853,postgres,CPU time,0.0
68852,68852,postgres,CPU time,0.0
68836,68836,postgres,CPU time,0.0
68833,68833,postgres,CPU time,0.0
68826,68826,postgres,CPU time,0.0
68823,68823,postgres,CPU time,0.0
68815,68815,postgres,CPU time,0.0
68812,68812,postgres,CPU time,0.0
68810,68810,postgres,CPU time,0.0
74156,74156,postgres,CPU time,0.0
84711,84711,sleep,CPU time,0.0
77641,77641,postgres,CPU time,0.0
74116,74116,postgres,CPU time,0.0
77633,77633,postgres,CPU time,0.0
72323,72323,postgres,CPU time,0.0
81159,81159,postgres,CPU time,0.0
72322,72322,postgres,CPU time,0.0
81158,81158,postgres,CPU time,0.0
74104,74104,postgres,CPU time,0.0
74095,74095,postgres,CPU time,0.0
74092,74092,postgres,CPU time,0.0
77678,77678,sleep,CPU time,0.0
77693,77693,sleep,CPU time,0.0
79399,79399,sleep,CPU time,0.0
79363,79363,postgres,CPU time,0.0
79341,79341,postgres,CPU time,0.0
81153,81153,postgres,CPU time,0.0
81150,81150,postgres,CPU time,0.0
81087,81087,postgres,CPU time,0.0
81093,81093,postgres,CPU time,0.0
81094,81094,postgres,CPU time,0.0
81100,81100,postgres,CPU time,0.0
79327,79327,postgres,CPU time,0.0
79326,79326,postgres,CPU time,0.0
81116,81116,postgres,CPU time,0.0
81120,81120,postgres,CPU time,0.0
81131,81131,postgres,CPU time,0.0
81132,81132,postgres,CPU time,0.0
81143,81143,postgres,CPU time,0.0
72341,72341,postgres,CPU time,0.0
77640,77640,postgres,CPU time,0.0
81172,81172,sleep,CPU time,0.0
72353,72353,postgres,CPU time,0.0
77615,77615,postgres,CPU time,0.0
77602,77602,postgres,CPU time,0.0
77603,77603,postgres,CPU time,0.0
77608,77608,postgres,CPU time,0.0
77613,77613,postgres,CPU time,0.0
74105,74105,postgres,CPU time,0.0
72420,72420,postgres,CPU time,0.0
72419,72419,postgres,CPU time,0.0
72415,72415,postgres,CPU time,0.0
72414,72414,postgres,CPU time,0.0
72409,72409,postgres,CPU time,0.0
72406,72406,postgres,CPU time,0.0
72405,72405,postgres,CPU time,0.0
72404,72404,sleep,CPU time,0.0
72392,72392,postgres,CPU time,0.0
72390,72390,postgres,CPU time,0.0
72386,72386,sleep,CPU time,0.0
72375,72375,postgres,CPU time,0.0
72370,72370,postgres,CPU time,0.0
72369,72369,postgres,CPU time,0.0
72367,72367,postgres,CPU time,0.0
72366,72366,postgres,CPU time,0.0
72365,72365,postgres,CPU time,0.0
72355,72355,postgres,CPU time,0.0
72354,72354,postgres,CPU time,0.0
81178,81178,postgres,CPU time,0.0
79361,79361,postgres,CPU time,0.0
86545,86545,postgres,CPU time,0.0
82958,82958,postgres,CPU time,0.0
70555,70555,postgres,CPU time,0.0
70552,70552,postgres,CPU time,0.0
70550,70550,postgres,CPU time,0.0
70543,70543,postgres,CPU time,0.0
70542,70542,postgres,CPU time,0.0
70541,70541,postgres,CPU time,0.0
70528,70528,postgres,CPU time,0.0
70517,70517,postgres,CPU time,0.0
70507,70507,postgres,CPU time,0.0
70506,70506,postgres,CPU time,0.0
70505,70505,postgres,CPU time,0.0
65473,65473,postgres,CPU time,0.0
65472,65472,postgres,CPU time,0.0
65464,65464,postgres,CPU time,0.0
65457,65457,postgres,CPU time,0.0
65448,65448,postgres,CPU time,0.0
65447,65447,postgres,CPU time,0.0
65425,65425,postgres,CPU time,0.0
65416,65416,postgres,CPU time,0.0
65400,65400,postgres,CPU time,0.0
67090,67090,postgres,CPU time,0.0
67096,67096,postgres,CPU time,0.0
67097,67097,postgres,CPU time,0.0
67102,67102,postgres,CPU time,0.0
67111,67111,postgres,CPU time,0.0
70566,70566,postgres,CPU time,0.0
67117,67117,postgres,CPU time,0.0
70570,70570,postgres,CPU time,0.0
75831,75831,postgres,CPU time,0.0
75918,75918,postgres,CPU time,0.0
75914,75914,sleep,CPU time,0.0
75908,75908,postgres,CPU time,0.0
64266,64266,postgres,CPU time,0.0
64267,64267,postgres,CPU time,0.0
64270,64270,postgres,CPU time,0.0
64271,64271,postgres,CPU time,0.0
64274,64274,postgres,CPU time,0.0
64275,64275,postgres,CPU time,0.0
64278,64278,postgres,CPU time,0.0
64281,64281,postgres,CPU time,0.0
64292,64292,postgres,CPU time,0.0
64295,64295,postgres,CPU time,0.0
75906,75906,postgres,CPU time,0.0
75896,75896,postgres,CPU time,0.0
75895,75895,postgres,CPU time,0.0
75894,75894,postgres,CPU time,0.0
75890,75890,postgres,CPU time,0.0
75889,75889,sleep,CPU time,0.0
75881,75881,postgres,CPU time,0.0
75876,75876,postgres,CPU time,0.0
75870,75870,postgres,CPU time,0.0
75858,75858,postgres,CPU time,0.0
75836,75836,postgres,CPU time,0.0
75835,75835,postgres,CPU time,0.0
64296,64296,postgres,CPU time,0.0
67118,67118,postgres,CPU time,0.0
65474,65474,postgres,CPU time,0.0
67129,67129,postgres,CPU time,0.0
86505,86505,postgres,CPU time,0.0
86532,86532,postgres,CPU time,0.0
86538,86538,postgres,CPU time,0.0
86539,86539,postgres,CPU time,0.0
86542,86542,postgres,CPU time,0.0
86544,86544,postgres,CPU time,0.0
86546,86546,postgres,CPU time,0.0
86549,86549,postgres,CPU time,0.0
86557,86557,postgres,CPU time,0.0
86558,86558,postgres,CPU time,0.0
86559,86559,postgres,CPU time,0.0
86563,86563,postgres,CPU time,0.0
67128,67128,postgres,CPU time,0.0
86571,86571,postgres,CPU time,0.0
82867,82867,postgres,CPU time,0.0
82868,82868,postgres,CPU time,0.0
82873,82873,postgres,CPU time,0.0
82874,82874,postgres,CPU time,0.0
82885,82885,postgres,CPU time,0.0
82887,82887,postgres,CPU time,0.0
82893,82893,postgres,CPU time,0.0
82907,82907,postgres,CPU time,0.0
82916,82916,postgres,CPU time,0.0
82932,82932,postgres,CPU time,0.0
82933,82933,postgres,CPU time,0.0
82934,82934,postgres,CPU time,0.0
82944,82944,postgres,CPU time,0.0
82945,82945,postgres,CPU time,0.0
82949,82949,postgres,CPU time,0.0
86504,86504,postgres,CPU time,0.0
86503,86503,postgres,CPU time,0.0
86570,86570,postgres,CPU time,0.0
86494,86494,sleep,CPU time,0.0
67130,67130,postgres,CPU time,0.0
67132,67132,postgres,CPU time,0.0
67135,67135,postgres,CPU time,0.0
67147,67147,postgres,CPU time,0.0
67149,67149,postgres,CPU time,0.0
67161,67161,postgres,CPU time,0.0
86500,86500,postgres,CPU time,0.0
67162,67162,postgres,CPU time,0.0
67172,67172,postgres,CPU time,0.0
67174,67174,postgres,CPU time,0.0
67175,67175,postgres,CPU time,0.0
86474,86474,postgres,CPU time,0.0
82968,82968,sleep,CPU time,0.0
81074,81074,postgres,CPU time,0.0
64191,64191,postgres,CPU time,0.0
