,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3384,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3409,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.196610169491525,0.27,17.2,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.46,0.0,0.92,0.0,0.0,0.0
49960,root,python,0.07250000000000001,0.0,0.28,0.0,0.0,0.0
49985,root,python,0.05666666666666667,0.0,0.17,0.0,0.0,0.0
50003,root,python,0.05888888888888889,0.0,0.53,0.0,0.0,0.0
50031,root,python,0.066,0.0,0.33,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.013888888888888888,0.0,0.24,0.0,0.0,0.0
50444,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
50494,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50495,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.03190476190476191,0.0,1.34,0.0,0.0,0.0
50511,root,python,0.36,0.36,0.36,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.12,0.0,0.48,0.0,0.0,0.0
50528,root,python,0.08,0.0,0.71,0.0,0.0,0.0
50531,root,python,0.011666666666666667,0.0,0.07,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0016216216216216215,0.0,0.06,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.18857142857142858,0.0,1.32,0.0,0.0,0.0
50702,root,python,0.065,0.0,0.26,0.0,0.0,0.0
50703,root,python,0.09444444444444444,0.0,0.85,0.0,0.0,0.0
50706,root,python,0.20888888888888887,0.0,1.21,0.0,0.0,0.0
50709,root,python,0.041666666666666664,0.0,0.5,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50762,root,python,0.04,0.04,0.04,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.17,0.0,1.02,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.248,0.0,1.24,0.0,0.0,0.0
50775,root,python,0.0033962264150943396,0.0,0.15,0.0,0.0,0.0
50776,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50778,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
50785,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50786,root,python,0.009245283018867925,0.0,0.46,0.0,0.0,0.0
50805,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50806,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50807,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50808,root,python,0.016226415094339624,0.0,0.86,0.0,0.0,0.0
50818,root,python,0.008703703703703705,0.0,0.46,0.0,0.0,0.0
50819,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50821,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
51130,999,postgres:,0.21333333333333332,0.0,1.64,0.0,0.0,0.0
51131,999,postgres:,0.045,0.0,0.99,0.0,0.0,0.0
51132,999,postgres:,1.2794736842105265,0.21,6.86,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61742,root,[kworker/u272:0],0.16,0.06,0.26,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.24,0.24,0.24,0.0,0.0,0.0
