,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.01888888888888889,0.0,0.78,0.0,0.0,0.0
11800,root,python,0.7224999999999999,0.0,2.8,0.0,0.0,0.0
11803,root,python,1.413333333333333,0.0,4.1,0.0,0.0,0.0
11806,root,python,6.74,3.35,10.13,0.0,0.0,0.0
11808,root,python,4.08,4.08,4.08,0.0,0.0,0.0
11810,root,python,0.65,0.0,3.25,0.0,0.0,0.0
11811,root,python,0.95,0.95,0.95,0.0,0.0,0.0
11814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,0.9299999999999999,0.55,1.41,0.0,0.0,0.0
11819,root,python,2.545,0.0,5.09,0.0,0.0,0.0
11820,root,python,3.415,0.0,6.83,0.0,0.0,0.0
11826,root,python,0.13,0.0,0.76,0.0,0.0,0.0
11828,root,python,0.825,0.24,1.41,0.0,0.0,0.0
11835,root,python,0.55,0.55,0.55,0.0,0.0,0.0
11840,root,python,0.958,0.0,4.26,0.0,0.0,0.0
11847,root,python,1.7975,0.0,7.11,0.0,0.0,0.0
11849,root,python,0.02,0.0,0.04,0.0,0.0,0.0
11851,root,python,2.045,0.0,4.09,0.0,0.0,0.0
11852,root,python,0.55,0.39,0.71,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,1.265,0.0,4.46,0.0,0.0,0.0
11862,root,python,0.14333333333333334,0.0,0.63,0.0,0.0,0.0
11864,root,python,0.008,0.0,0.03,0.0,0.0,0.0
11865,root,python,0.252,0.0,1.26,0.0,0.0,0.0
11867,root,python,0.041999999999999996,0.0,0.21,0.0,0.0,0.0
11871,root,python,1.3827272727272726,0.0,8.62,0.0,0.0,0.0
11877,root,python,0.34625000000000006,0.0,2.49,0.0,0.0,0.0
11880,root,python,1.3608333333333331,0.0,9.19,0.0,0.0,0.0
11881,root,python,0.9109999999999999,0.0,9.11,0.0,0.0,0.0
11884,root,python,0.06714285714285714,0.0,0.47,0.0,0.0,0.0
11885,root,python,0.025,0.0,0.25,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.0923076923076923,0.0,1.16,0.0,0.0,0.0
12080,root,python,0.019629629629629632,0.0,1.06,0.0,0.0,0.0
12103,root,python,0.036111111111111115,0.0,1.01,0.0,0.0,0.0
12125,root,python,0.062407407407407404,0.0,1.16,0.0,0.0,0.0
12126,root,python,0.02981481481481481,0.0,0.93,0.0,0.0,0.0
12128,root,python,0.056792452830188675,0.0,1.79,0.0,0.0,0.0
12129,root,python,0.06796296296296295,0.0,2.01,0.0,0.0,0.0
12138,root,python,0.059444444444444446,0.0,1.8,0.0,0.0,0.0
12139,root,python,0.1527777777777778,0.0,4.26,0.0,0.0,0.0
12140,root,python,0.04703703703703704,0.0,1.04,0.0,0.0,0.0
12144,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12149,root,python,0.05555555555555555,0.0,1.69,0.0,0.0,0.0
12150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12155,root,python,0.0387037037037037,0.0,1.2,0.0,0.0,0.0
12156,root,python,0.022037037037037036,0.0,0.59,0.0,0.0,0.0
12157,root,python,0.061481481481481484,0.0,1.28,0.0,0.0,0.0
12171,root,python,0.006481481481481481,0.0,0.3,0.0,0.0,0.0
13028,999,postgres:,0.21549999999999997,0.0,4.3,0.0,0.0,0.0
13030,999,postgres:,1.7822807017543858,0.24,12.51,0.0,0.0,0.0
13032,999,postgres:,0.138,0.0,0.52,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20503,root,[kworker/u272:1],0.365,0.33,0.4,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.427457627118644,0.34,18.7,0.0,0.0,0.0
72161,{none},{no,1.6,1.6,1.6,0.0,0.0,0.0
72225,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
9010,root,registry,1.8,1.8,1.8,0.0,0.0,0.0
