MTU,TX-ERR,TX-DRP,RX-DRP,TX-OVR,Flg,RX-OVR,TX-OK,Iface,RX-ERR,RX-OK
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,0,docker0,0,0
1500,25884,0,0,0,0,0,0,docker_gwbridge,35114,0
1500,133957,0,0,0,0,0,0,enp7s0f0,27684,0
65536,533,0,0,0,0,0,0,lo,533,0
1500,0,0,0,0,0,0,0,veth0d8eaa1,0,0
1500,0,0,0,0,0,0,0,veth2f08f76,0,0
1500,0,0,0,0,0,0,0,veth305e382,0,0
1500,25884,0,0,0,0,0,0,veth678ab5e,35113,0
1500,1,0,0,0,0,0,0,vethbbaaaed,0,0
1500,0,0,0,0,0,0,0,vethc0c7aa5,0,0
1500,0,0,0,0,0,0,0,vethc351f14,0,0
1500,1,0,0,0,0,0,0,vethd60c6d6,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
