PID,SPID,COMMAND,,0
50831,50831,awk,CPU time,0.0
60541,60541,s++,CPU time,0.0
60540,60540,postgres,CPU time,0.0
60539,60539,postgres,CPU time,0.0
60536,60536,postgres,CPU time,0.0
60535,60535,postgres,CPU time,0.0
60534,60534,postgres,CPU time,0.0
60533,60533,postgres,CPU time,0.0
60532,60532,postgres,CPU time,0.0
60531,60531,postgres,CPU time,0.0
60542,60542,s++,CPU time,0.0
60529,60529,g++,CPU time,0.0
60525,60525,g++,CPU time,0.0
60524,60524,g++,CPU time,0.0
60523,60523,g++,CPU time,0.0
60522,60522,cc1plus,CPU time,0.0
60521,60521,s++,CPU time,0.0
60520,60520,g++,CPU time,0.0
60519,60519,s++,CPU time,0.0
60518,60518,postgres,CPU time,0.0
60517,60517,s++,CPU time,0.0
60526,60526,cc1plus,CPU time,0.0
60544,60544,g++,CPU time,0.0
60546,60546,s++,CPU time,0.0
60547,60547,g++,CPU time,0.0
60573,60573,cc1plus,CPU time,0.0
60572,60572,cc1plus,CPU time,0.0
65514,65514,ps.sh,CPU time,0.0
65515,65515,ps,CPU time,0.0
65516,65516,awk,CPU time,0.0
60571,60571,g++,CPU time,0.0
60570,60570,g++,CPU time,0.0
60569,60569,cc1plus,CPU time,0.0
60568,60568,s++,CPU time,0.0
60567,60567,cc1plus,CPU time,0.0
60565,60565,s++,CPU time,0.0
60564,60564,cc1plus,CPU time,0.0
60563,60563,g++,CPU time,0.0
60562,60562,g++,CPU time,0.0
60560,60560,s++,CPU time,0.0
60559,60559,s++,CPU time,0.0
60558,60558,cc1plus,CPU time,0.0
60557,60557,g++,CPU time,0.0
60555,60555,cc1plus,CPU time,0.0
60554,60554,g++,CPU time,0.0
60550,60550,s++,CPU time,0.0
60516,60516,s++,CPU time,0.0
60577,60577,cc1plus,CPU time,0.0
60515,60515,s++,CPU time,0.0
3169,3176,dconf,CPU time,-160.0
74266,74266,postgres,CPU time,0.0
74265,74265,postgres,CPU time,0.0
74264,74264,postgres,CPU time,0.0
74263,74263,postgres,CPU time,0.0
74262,74262,cc1plus,CPU time,0.0
74260,74260,cc1plus,CPU time,0.0
74259,74259,g++,CPU time,0.0
3034,3150,JS,CPU time,0.0
74267,74267,postgres,CPU time,0.0
3034,3148,JS,CPU time,0.0
2972,2979,dconf,CPU time,-281.0
2907,2908,dconf,CPU time,-281.0
2833,2955,dconf,CPU time,-281.0
1386,1722,rs:main,CPU time,-281.0
3034,3129,dconf,CPU time,-80.0
74268,74268,s++,CPU time,0.0
74271,74271,g++,CPU time,0.0
74275,74275,cc1plus,CPU time,0.0
74303,74303,awk,CPU time,0.0
74302,74302,ps,CPU time,0.0
74300,74300,cc1plus,CPU time,0.0
74299,74299,cc1plus,CPU time,0.0
74297,74297,g++,CPU time,0.0
74296,74296,postgres,CPU time,0.0
74295,74295,postgres,CPU time,0.0
74294,74294,postgres,CPU time,0.0
74292,74292,s++,CPU time,0.0
