,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
117199,root,python,0.0013157894736842105,0.0,0.05,0.0,0.0,0.0
117200,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
117201,root,python,0.05249999999999999,0.0,2.08,0.0,0.0,0.0
117204,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
117210,root,python,0.0005714285714285715,0.0,0.01,0.0,0.0,0.0
117252,root,python,0.000392156862745098,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
117282,root,python,0.0024390243902439024,0.0,0.06,0.0,0.0,0.0
117294,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
117471,999,postgres:,0.44166666666666665,0.0,2.38,0.0,0.0,0.0
117472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117473,999,postgres:,0.24484848484848484,0.0,0.64,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
119417,999,mongod,2.187884615384615,0.0,5.62,0.0,0.0,0.0
119418,999,mongod,1.2633333333333334,0.35,2.3,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
122511,root,[kworker/u272:0],0.12333333333333334,0.04,0.25,0.0,0.0,0.0
132986,999,[postgres],1.66,1.66,1.66,0.0,0.0,0.0
133027,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
133140,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
133315,{none},{no,0.78,0.78,0.78,0.0,0.0,0.0
133349,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
133579,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
133856,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
133865,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
134032,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
134068,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
134095,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
134306,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
134343,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
134401,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2465,root,containerd,0.0,0.0,0.0,0.25,0.25,0.25
46293,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46294,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46364,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46383,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.7477966101694915,0.36,6.2,0.0,0.0,0.0
528,root,systemd-journald,0.12666666666666668,0.0,0.38,32.47666666666667,0.0,93.94
