,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12251,root,haproxy,0.37,0.37,0.37,0.0,0.0,0.0
12252,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
12253,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
12254,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
12255,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
12256,root,haproxy,0.37,0.37,0.37,0.0,0.0,0.0
12257,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
12258,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
12259,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
12260,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12374,root,python,0.29454545454545455,0.0,5.72,0.0,0.0,0.0
12375,root,python,0.15545454545454546,0.0,4.72,0.0,0.0,0.0
12376,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
12377,root,python,0.000588235294117647,0.0,0.01,0.0,0.0,0.0
12378,root,python,0.0018181818181818182,0.0,0.08,0.0,0.0,0.0
12379,root,python,0.04224489795918367,0.0,2.06,0.0,0.0,0.0
12380,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12381,root,python,0.02043478260869565,0.0,0.94,0.0,0.0,0.0
12382,root,python,0.0034693877551020403,0.0,0.08,0.0,0.0,0.0
12383,root,python,0.006170212765957447,0.0,0.15,0.0,0.0,0.0
12384,root,python,0.00196078431372549,0.0,0.1,0.0,0.0,0.0
12385,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
12386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12387,root,python,0.11653061224489795,0.0,5.71,0.0,0.0,0.0
12388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,0.005208333333333333,0.0,0.23,0.0,0.0,0.0
12391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12392,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
12393,root,python,0.004042553191489362,0.0,0.18,0.0,0.0,0.0
12394,root,python,0.01604651162790698,0.0,0.67,0.0,0.0,0.0
12395,root,python,0.05883720930232559,0.0,1.29,0.0,0.0,0.0
12396,root,python,0.07270833333333333,0.0,3.01,0.0,0.0,0.0
12397,root,python,0.010588235294117648,0.0,0.47,0.0,0.0,0.0
12398,root,python,0.0002173913043478261,0.0,0.01,0.0,0.0,0.0
12399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12400,root,python,0.005306122448979592,0.0,0.25,0.0,0.0,0.0
12401,root,python,0.12404255319148937,0.0,5.28,0.0,0.0,0.0
12402,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
12403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12406,root,python,0.00046511627906976747,0.0,0.01,0.0,0.0,0.0
12407,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12408,root,python,0.008863636363636363,0.0,0.38,0.0,0.0,0.0
12409,root,python,0.14026315789473684,0.0,5.32,0.0,0.0,0.0
13674,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42626,root,[kworker/u272:3],0.455,0.24,0.67,0.0,0.0,0.0
42804,root,php8.0,42.58,42.58,42.58,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.6647457627118643,0.38,24.74,0.0,0.0,0.0
6101,999,postgres:,1.9333333333333336,0.0,10.97,0.0,0.0,0.0
6102,999,postgres:,0.09490909090909092,0.0,2.83,0.0,0.0,0.0
6103,999,postgres:,0.6260714285714285,0.0,6.22,0.0,0.0,0.0
6105,999,postgres:,0.282,0.0,1.41,0.0,0.0,0.0
7268,5050,python,5.19,5.19,5.19,0.0,0.0,0.0
