PID,SPID,COMMAND,,0
54182,54182,awk,CPU time,0.0
2705,2779,dconf,CPU time,-100.0
1246,1436,rs:main,CPU time,-181.0
45859,45859,awk,CPU time,0.0
45858,45858,ps,CPU time,0.0
45857,45857,ps.sh,CPU time,0.0
45856,45856,sleep,CPU time,0.0
45852,45852,postgres,CPU time,0.0
45851,45851,postgres,CPU time,0.0
45845,45845,sleep,CPU time,0.0
45837,45837,postgres,CPU time,0.0
45836,45836,postgres,CPU time,0.0
45831,45831,postgres,CPU time,0.0
45830,45830,postgres,CPU time,0.0
45825,45825,postgres,CPU time,0.0
3071,3081,dconf,CPU time,41.0
2859,3042,JS,CPU time,0.0
2859,3015,dconf,CPU time,41.0
2793,2800,dconf,CPU time,41.0
2745,2746,dconf,CPU time,-100.0
2859,3041,JS,CPU time,0.0
54909,54909,postgres,CPU time,0.0
54910,54910,postgres,CPU time,0.0
54911,54911,postgres,CPU time,0.0
54912,54912,postgres,CPU time,0.0
54913,54913,postgres,CPU time,0.0
54914,54914,ps.sh,CPU time,0.0
54915,54915,ps,CPU time,0.0
54916,54916,awk,CPU time,0.0
54917,54917,postgres,CPU time,0.0
53429,53429,sleep,CPU time,0.0
46797,46797,postgres,CPU time,0.0
46792,46792,postgres,CPU time,0.0
46790,46790,postgres,CPU time,0.0
46789,46789,postgres,CPU time,0.0
46787,46787,postgres,CPU time,0.0
46781,46781,postgres,CPU time,0.0
46778,46778,postgres,CPU time,0.0
46777,46777,postgres,CPU time,0.0
46776,46776,postgres,CPU time,0.0
46773,46773,postgres,CPU time,0.0
46772,46772,postgres,CPU time,0.0
46771,46771,postgres,CPU time,0.0
46768,46768,postgres,CPU time,0.0
46767,46767,postgres,CPU time,0.0
46764,46764,postgres,CPU time,0.0
46763,46763,postgres,CPU time,0.0
46798,46798,postgres,CPU time,0.0
46799,46799,postgres,CPU time,0.0
46805,46805,sleep,CPU time,0.0
46806,46806,postgres,CPU time,0.0
53430,53430,postgres,CPU time,0.0
53431,53431,postgres,CPU time,0.0
53432,53432,postgres,CPU time,0.0
53433,53433,postgres,CPU time,0.0
53434,53434,ps.sh,CPU time,0.0
53435,53435,ps,CPU time,0.0
53436,53436,awk,CPU time,0.0
54908,54908,postgres,CPU time,0.0
46811,46811,awk,CPU time,0.0
46810,46810,ps,CPU time,0.0
46809,46809,ps.sh,CPU time,0.0
46808,46808,postgres,CPU time,0.0
46807,46807,postgres,CPU time,0.0
54907,54907,postgres,CPU time,0.0
54905,54905,sleep,CPU time,0.0
48772,48772,postgres,CPU time,0.0
48777,48777,postgres,CPU time,0.0
48778,48778,postgres,CPU time,0.0
48779,48779,postgres,CPU time,0.0
48780,48780,postgres,CPU time,0.0
48784,48784,postgres,CPU time,0.0
48786,48786,ps.sh,CPU time,0.0
48789,48789,ps,CPU time,0.0
48790,48790,awk,CPU time,0.0
50463,50463,postgres,CPU time,0.0
50464,50464,postgres,CPU time,0.0
50466,50466,postgres,CPU time,0.0
50495,50495,awk,CPU time,0.0
50494,50494,ps,CPU time,0.0
50493,50493,ps.sh,CPU time,0.0
50492,50492,sleep,CPU time,0.0
50485,50485,postgres,CPU time,0.0
50484,50484,postgres,CPU time,0.0
50483,50483,postgres,CPU time,0.0
50482,50482,postgres,CPU time,0.0
50481,50481,postgres,CPU time,0.0
50480,50480,postgres,CPU time,0.0
50479,50479,postgres,CPU time,0.0
50478,50478,postgres,CPU time,0.0
50477,50477,postgres,CPU time,0.0
50476,50476,postgres,CPU time,0.0
50475,50475,postgres,CPU time,0.0
50474,50474,postgres,CPU time,0.0
50473,50473,sleep,CPU time,0.0
50467,50467,postgres,CPU time,0.0
50465,50465,postgres,CPU time,0.0
51924,51924,postgres,CPU time,0.0
51923,51923,postgres,CPU time,0.0
51922,51922,postgres,CPU time,0.0
51921,51921,postgres,CPU time,0.0
51920,51920,postgres,CPU time,0.0
51919,51919,postgres,CPU time,0.0
51918,51918,sleep,CPU time,0.0
51910,51910,postgres,CPU time,0.0
51906,51906,postgres,CPU time,0.0
51905,51905,postgres,CPU time,0.0
51904,51904,postgres,CPU time,0.0
51903,51903,postgres,CPU time,0.0
44225,44225,sleep,CPU time,0.0
44226,44226,ps.sh,CPU time,0.0
44227,44227,ps,CPU time,0.0
44228,44228,awk,CPU time,0.0
54890,54890,postgres,CPU time,0.0
54891,54891,postgres,CPU time,0.0
54896,54896,postgres,CPU time,0.0
51925,51925,postgres,CPU time,0.0
51926,51926,postgres,CPU time,0.0
51927,51927,postgres,CPU time,0.0
51933,51933,postgres,CPU time,0.0
54181,54181,ps,CPU time,0.0
51954,51954,awk,CPU time,0.0
51953,51953,ps,CPU time,0.0
54906,54906,postgres,CPU time,0.0
51952,51952,ps.sh,CPU time,0.0
51950,51950,postgres,CPU time,0.0
51949,51949,sleep,CPU time,0.0
51948,51948,postgres,CPU time,0.0
51940,51940,postgres,CPU time,0.0
51939,51939,postgres,CPU time,0.0
51938,51938,postgres,CPU time,0.0
51937,51937,postgres,CPU time,0.0
51936,51936,postgres,CPU time,0.0
51935,51935,postgres,CPU time,0.0
51951,51951,postgres,CPU time,0.0
44725,44725,ps,CPU time,0.0
44723,44723,ps.sh,CPU time,0.0
44719,44719,postgres,CPU time,0.0
44718,44718,postgres,CPU time,0.0
44717,44717,postgres,CPU time,0.0
44716,44716,sleep,CPU time,0.0
44706,44706,postgres,CPU time,0.0
44703,44703,postgres,CPU time,0.0
44700,44700,postgres,CPU time,0.0
55639,55639,postgres,CPU time,0.0
44727,44727,awk,CPU time,0.0
55640,55640,postgres,CPU time,0.0
51209,51209,runc,CPU time,0.0
51209,51213,runc,CPU time,0.0
51209,51214,runc,CPU time,0.0
51209,51215,runc,CPU time,0.0
51209,51216,runc,CPU time,0.0
51209,51217,runc,CPU time,0.0
51209,51223,runc,CPU time,0.0
51218,51218,sleep,CPU time,0.0
51219,51219,ps.sh,CPU time,0.0
51220,51220,ps,CPU time,0.0
51221,51221,awk,CPU time,0.0
51222,51222,postgres,CPU time,0.0
51224,51224,postgres,CPU time,0.0
55641,55641,postgres,CPU time,0.0
55643,55643,postgres,CPU time,0.0
55647,55647,postgres,CPU time,0.0
49709,49709,postgres,CPU time,0.0
49708,49708,postgres,CPU time,0.0
49707,49707,postgres,CPU time,0.0
49706,49706,postgres,CPU time,0.0
49705,49705,postgres,CPU time,0.0
49704,49704,sleep,CPU time,0.0
49697,49697,postgres,CPU time,0.0
49710,49710,postgres,CPU time,0.0
49711,49711,postgres,CPU time,0.0
49712,49712,postgres,CPU time,0.0
49713,49713,postgres,CPU time,0.0
55648,55648,postgres,CPU time,0.0
55649,55649,postgres,CPU time,0.0
55654,55654,postgres,CPU time,0.0
55657,55657,sleep,CPU time,0.0
55658,55658,postgres,CPU time,0.0
55659,55659,postgres,CPU time,0.0
55660,55660,postgres,CPU time,0.0
55661,55661,postgres,CPU time,0.0
55662,55662,ps.sh,CPU time,0.0
51205,51205,postgres,CPU time,0.0
55663,55663,ps,CPU time,0.0
49723,49723,awk,CPU time,0.0
49722,49722,ps,CPU time,0.0
49721,49721,ps.sh,CPU time,0.0
49719,49719,postgres,CPU time,0.0
49718,49718,postgres,CPU time,0.0
49717,49717,postgres,CPU time,0.0
55664,55664,awk,CPU time,0.0
51204,51204,postgres,CPU time,0.0
51202,51202,postgres,CPU time,0.0
52665,52665,postgres,CPU time,0.0
52658,52658,postgres,CPU time,0.0
52657,52657,postgres,CPU time,0.0
52656,52656,postgres,CPU time,0.0
52654,52654,postgres,CPU time,0.0
52653,52653,sleep,CPU time,0.0
52647,52647,postgres,CPU time,0.0
52645,52645,postgres,CPU time,0.0
52643,52643,postgres,CPU time,0.0
52642,52642,postgres,CPU time,0.0
52641,52641,postgres,CPU time,0.0
52640,52640,postgres,CPU time,0.0
52639,52639,postgres,CPU time,0.0
52638,52638,postgres,CPU time,0.0
52636,52636,postgres,CPU time,0.0
52631,52631,postgres,CPU time,0.0
52630,52630,postgres,CPU time,0.0
52666,52666,postgres,CPU time,0.0
52667,52667,postgres,CPU time,0.0
52670,52670,postgres,CPU time,0.0
3871,42739,registry,%CPU,0.0
3871,42739,registry,CPU time,0.0
52686,52686,awk,CPU time,0.0
52685,52685,ps,CPU time,0.0
52684,52684,ps.sh,CPU time,0.0
52683,52683,postgres,CPU time,0.0
52682,52682,sleep,CPU time,0.0
52681,52681,postgres,CPU time,0.0
52680,52680,postgres,CPU time,0.0
52673,52673,postgres,CPU time,0.0
52672,52672,postgres,CPU time,0.0
52671,52671,postgres,CPU time,0.0
52669,52669,postgres,CPU time,0.0
42813,42813,sudo,%CPU,0.0
42813,42813,sudo,CPU time,0.0
42814,42814,strace.sh,CPU time,0.0
42815,42815,ps.sh,CPU time,0.0
42818,42818,mpstat.sh,%CPU,0.0
42818,42818,mpstat.sh,CPU time,0.0
42819,42819,vmstat.sh,%CPU,0.0
42819,42819,vmstat.sh,CPU time,0.0
42822,42822,ps,CPU time,0.0
42825,42825,mpstat,%CPU,0.0
42825,42825,mpstat,CPU time,0.0
42826,42826,awk,CPU time,0.0
42828,42828,awk,%CPU,0.0
42828,42828,awk,CPU time,0.0
42830,42830,vmstat,%CPU,0.0
42830,42830,vmstat,CPU time,0.0
42831,42831,awk,%CPU,0.0
42831,42831,awk,CPU time,0.0
51194,51194,postgres,CPU time,0.0
51195,51195,postgres,CPU time,0.0
51196,51196,postgres,CPU time,0.0
51197,51197,postgres,CPU time,0.0
51198,51198,postgres,CPU time,0.0
51199,51199,postgres,CPU time,0.0
51200,51200,postgres,CPU time,0.0
51201,51201,postgres,CPU time,0.0
42812,42812,vmstat.sh,%CPU,0.0
42812,42812,vmstat.sh,CPU time,0.0
42811,42811,mpstat.sh,%CPU,0.0
42811,42811,mpstat.sh,CPU time,0.0
42810,42810,net_stat.sh,%CPU,0.0
42810,42810,net_stat.sh,CPU time,0.0
42809,42809,iostat.sh,%CPU,0.0
42809,42809,iostat.sh,CPU time,0.0
51176,51176,postgres,CPU time,0.0
51178,51178,postgres,CPU time,0.0
51179,51179,postgres,CPU time,0.0
51180,51180,postgres,CPU time,0.0
51181,51181,postgres,CPU time,0.0
51187,51187,postgres,CPU time,0.0
51188,51188,sleep,CPU time,0.0
51189,51189,postgres,CPU time,0.0
51203,51203,postgres,CPU time,0.0
51192,51192,postgres,CPU time,0.0
42758,42758,sessionclean,CPU time,0.0
42789,42789,sessionclean,CPU time,0.0
42790,42790,sort,CPU time,0.0
42791,42791,sort,CPU time,0.0
42793,42793,sessionclean,CPU time,0.0
42803,42803,sshd,%CPU,0.0
42803,42803,sshd,CPU time,0.0
42804,42804,php8.0,CPU time,0.0
42806,42806,scripts.sh,%CPU,0.0
42806,42806,scripts.sh,CPU time,0.0
42808,42808,ps.sh,%CPU,0.0
42808,42808,ps.sh,CPU time,0.0
51193,51193,postgres,CPU time,0.0
54179,54179,postgres,CPU time,0.0
54178,54178,postgres,CPU time,0.0
54177,54177,postgres,CPU time,0.0
54176,54176,postgres,CPU time,0.0
54175,54175,postgres,CPU time,0.0
47968,47968,awk,CPU time,0.0
54174,54174,sleep,CPU time,0.0
54167,54167,postgres,CPU time,0.0
54166,54166,postgres,CPU time,0.0
47966,47966,ps.sh,CPU time,0.0
54180,54180,ps.sh,CPU time,0.0
47967,47967,ps,CPU time,0.0
54161,54161,postgres,CPU time,0.0
47922,47922,postgres,CPU time,0.0
47923,47923,postgres,CPU time,0.0
47926,47926,postgres,CPU time,0.0
47927,47927,postgres,CPU time,0.0
47928,47928,postgres,CPU time,0.0
54123,54123,postgres,CPU time,0.0
54125,54125,postgres,CPU time,0.0
54126,54126,postgres,CPU time,0.0
54127,54127,postgres,CPU time,0.0
47929,47929,postgres,CPU time,0.0
47932,47932,postgres,CPU time,0.0
47933,47933,postgres,CPU time,0.0
47934,47934,postgres,CPU time,0.0
52627,52627,postgres,CPU time,0.0
52626,52626,postgres,CPU time,0.0
54112,54112,postgres,CPU time,0.0
47935,47935,postgres,CPU time,0.0
49668,49668,postgres,CPU time,0.0
49669,49669,postgres,CPU time,0.0
55619,55619,postgres,CPU time,0.0
55626,55626,postgres,CPU time,0.0
55627,55627,sleep,CPU time,0.0
55628,55628,postgres,CPU time,0.0
49670,49670,postgres,CPU time,0.0
55631,55631,postgres,CPU time,0.0
55634,55634,postgres,CPU time,0.0
55637,55637,postgres,CPU time,0.0
55638,55638,postgres,CPU time,0.0
52619,52619,postgres,CPU time,0.0
52623,52623,postgres,CPU time,0.0
52624,52624,postgres,CPU time,0.0
52625,52625,postgres,CPU time,0.0
54120,54120,postgres,CPU time,0.0
47936,47936,postgres,CPU time,0.0
47942,47942,postgres,CPU time,0.0
47938,47938,postgres,CPU time,0.0
47950,47950,postgres,CPU time,0.0
47951,47951,postgres,CPU time,0.0
49687,49687,postgres,CPU time,0.0
49688,49688,postgres,CPU time,0.0
47952,47952,postgres,CPU time,0.0
47953,47953,postgres,CPU time,0.0
49686,49686,postgres,CPU time,0.0
54153,54153,postgres,CPU time,0.0
54155,54155,postgres,CPU time,0.0
49689,49689,postgres,CPU time,0.0
54156,54156,postgres,CPU time,0.0
54157,54157,postgres,CPU time,0.0
54158,54158,postgres,CPU time,0.0
54159,54159,postgres,CPU time,0.0
54154,54154,postgres,CPU time,0.0
47949,47949,postgres,CPU time,0.0
49685,49685,postgres,CPU time,0.0
47946,47946,postgres,CPU time,0.0
49690,49690,postgres,CPU time,0.0
54128,54128,postgres,CPU time,0.0
54129,54129,postgres,CPU time,0.0
49671,49671,postgres,CPU time,0.0
54131,54131,postgres,CPU time,0.0
49672,49672,postgres,CPU time,0.0
49675,49675,postgres,CPU time,0.0
54137,54137,sleep,CPU time,0.0
49677,49677,postgres,CPU time,0.0
49678,49678,postgres,CPU time,0.0
49682,49682,postgres,CPU time,0.0
49683,49683,postgres,CPU time,0.0
54143,54143,postgres,CPU time,0.0
54145,54145,postgres,CPU time,0.0
47943,47943,postgres,CPU time,0.0
47937,47937,postgres,CPU time,0.0
54130,54130,postgres,CPU time,0.0
55602,55602,postgres,CPU time,0.0
52611,52611,postgres,CPU time,0.0
51890,51890,postgres,CPU time,0.0
51886,51886,postgres,CPU time,0.0
51882,51882,postgres,CPU time,0.0
51881,51881,postgres,CPU time,0.0
51880,51880,postgres,CPU time,0.0
51878,51878,postgres,CPU time,0.0
51891,51891,postgres,CPU time,0.0
51871,51871,postgres,CPU time,0.0
54848,54848,postgres,CPU time,0.0
54855,54855,postgres,CPU time,0.0
54856,54856,postgres,CPU time,0.0
54857,54857,postgres,CPU time,0.0
54858,54858,postgres,CPU time,0.0
54859,54859,postgres,CPU time,0.0
51870,51870,postgres,CPU time,0.0
51898,51898,postgres,CPU time,0.0
51900,51900,postgres,CPU time,0.0
51901,51901,postgres,CPU time,0.0
51155,51155,postgres,CPU time,0.0
51156,51156,postgres,CPU time,0.0
51157,51157,postgres,CPU time,0.0
51159,51159,postgres,CPU time,0.0
51161,51161,postgres,CPU time,0.0
51162,51162,postgres,CPU time,0.0
51164,51164,postgres,CPU time,0.0
51167,51167,postgres,CPU time,0.0
51168,51168,postgres,CPU time,0.0
51171,51171,postgres,CPU time,0.0
51173,51173,postgres,CPU time,0.0
51149,51149,postgres,CPU time,0.0
51174,51174,postgres,CPU time,0.0
51175,51175,postgres,CPU time,0.0
51902,51902,postgres,CPU time,0.0
54860,54860,postgres,CPU time,0.0
54861,54861,postgres,CPU time,0.0
54862,54862,postgres,CPU time,0.0
54866,54866,postgres,CPU time,0.0
55588,55588,postgres,CPU time,0.0
55589,55589,postgres,CPU time,0.0
55590,55590,postgres,CPU time,0.0
55593,55593,postgres,CPU time,0.0
55596,55596,postgres,CPU time,0.0
55597,55597,postgres,CPU time,0.0
55600,55600,postgres,CPU time,0.0
55601,55601,postgres,CPU time,0.0
49665,49665,postgres,CPU time,0.0
55603,55603,postgres,CPU time,0.0
55605,55605,postgres,CPU time,0.0
