,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,0.49384615384615393,0.0,2.51,0.0,0.0,0.0
10004,root,python,1.045,0.0,2.14,0.0,0.0,0.0
10009,root,python,2.755,2.11,3.4,0.0,0.0,0.0
10011,root,python,1.3666666666666665,0.02,2.16,0.0,0.0,0.0
10013,root,python,2.74,2.08,3.4,0.0,0.0,0.0
10015,root,python,0.9725,0.0,2.14,0.0,0.0,0.0
10017,root,python,0.6375,0.01,2.44,0.0,0.0,0.0
10019,root,python,2.6950000000000003,0.03,5.36,0.0,0.0,0.0
10020,root,python,0.5269999999999999,0.01,2.44,0.0,0.0,0.0
10023,root,python,2.685,0.01,5.36,0.0,0.0,0.0
10039,root,python,0.915,0.0,2.67,0.0,0.0,0.0
10041,root,python,3.68,3.68,3.68,0.0,0.0,0.0
10098,999,mongod,0.041063829787234045,0.0,0.79,0.0,0.0,0.0
10106,999,mongod,14.573333333333332,0.65,25.12,0.0,0.0,0.0
10107,999,mongod,2.1366666666666663,1.32,4.26,0.0,0.0,0.0
10112,999,mongod,0.009354838709677418,0.0,0.29,0.015806451612903224,0.0,0.49
10121,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
10328,libvirt-,qemu-system-x86_64,2.0679661016949153,0.33,10.38,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7440000000000001,0.0,1.79
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.94,0.0,1.88
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.17,0.0,0.34
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.049999999999999996,0.0,0.15
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31,0.31,0.31
10338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.75,0.75,0.75
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.085,0.0,0.34
10340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.51,0.0,1.53
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.39,0.39,0.39
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5166666666666667,0.0,0.88
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31,0.31,0.31
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.07,2.07,2.07
10345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.515,0.5,0.53
10346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.875,0.0,1.75
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,3.178135593220339,0.26,11.36,0.0,0.0,0.0
116649,root,[kworker/4:1],0.0,0.0,0.0,0.0,0.0,0.0
116844,root,[kworker/8:1],0.0,0.0,0.0,0.305,0.0,0.61
117356,root,[kworker/5:1],0.0,0.0,0.0,0.2,0.2,0.2
118831,root,[kworker/2:2],0.0,0.0,0.0,0.0,0.0,0.0
118873,root,[kworker/1:1],0.0,0.0,0.0,0.29,0.29,0.29
124312,root,[kworker/5:0],0.0,0.0,0.0,0.04,0.04,0.04
124320,root,[kworker/9:1],0.0,0.0,0.0,0.0,0.0,0.0
12681,999,mongod,0.0,0.0,0.0,0.38,0.38,0.38
12697,999,mongod,0.0,0.0,0.0,0.36,0.36,0.36
13048,999,mongod,0.0,0.0,0.0,0.54,0.54,0.54
131283,root,[kworker/u272:2],2.845,0.04,5.65,0.0,0.0,0.0
131699,root,[kworker/u272:1],0.14666666666666667,0.0,0.33,0.0,0.0,0.0
132838,postgres,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
132845,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
132854,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
132930,postgres,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
132949,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
132968,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
132982,postgres,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
133003,postgres,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
133020,postgres,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
133058,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
135980,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
137922,{none},{no,2.63,2.63,2.63,0.0,0.0,0.0
138166,postgres,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1789,root,[nfsd],0.52,0.52,0.52,0.0,0.0,0.0
1791,root,[nfsd],0.3,0.25,0.35,0.0,0.0,0.0
1792,root,[nfsd],0.257,0.07,0.63,0.0,0.0,0.0
1793,root,[nfsd],0.6534285714285715,0.09,3.43,0.0,0.0,0.0
1794,root,[nfsd],1.3886274509803918,0.03,8.14,0.0,0.0,0.0
1795,root,[nfsd],2.3367307692307695,0.15,7.61,0.0,0.0,0.0
1796,root,[nfsd],2.658653846153847,0.3,7.85,0.0,0.0,0.0
2648,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2730,postgres,postgres:,1.412222222222222,0.0,17.42,0.0,0.0,0.0
2732,postgres,postgres:,0.9046511627906977,0.05,3.07,0.0,0.0,0.0
