TX-ERR,RX-ERR,TX-DRP,MTU,RX-DRP,RX-OK,TX-OVR,RX-OVR,TX-OK,Flg,Iface
0,0,0,1500,0,0,0,0,0,0,br-2147e12b2545
0,0,0,1500,0,0,0,0,0,0,docker0
14016,8299,0,1500,0,0,0,0,0,0,docker_gwbridge
131536,61152,0,1500,0,0,0,0,0,0,enp7s0f0
183436,183436,0,65536,0,0,0,0,0,0,lo
0,0,0,1500,0,0,0,0,0,0,veth15049c4
0,0,0,1500,0,0,0,0,0,0,veth2a6901c
0,0,0,1500,0,0,0,0,0,0,veth3ca59e8
0,0,0,1500,0,0,0,0,0,0,veth78fcfd7
0,0,0,1500,0,0,0,0,0,0,veth81469de
0,0,0,1500,0,0,0,0,0,0,veth8a7362a
14016,8299,0,1500,0,0,0,0,0,0,veth8f065a0
0,0,0,1500,0,0,0,0,0,0,vethda6380f
0,0,0,1500,0,0,0,0,0,0,vethfb28968
650319,712058,0,1500,0,0,0,0,0,0,virbr0
412258,358815,0,1500,0,0,0,0,0,0,vnet0
408388,353243,0,1500,0,0,0,0,0,0,vnet1
