Flg,RX-OK,RX-OVR,TX-OK,TX-OVR,RX-ERR,TX-DRP,Iface,RX-DRP,MTU,TX-ERR
0,0,0,0,0,173,0,docker0,0,1500,195
0,0,0,0,0,11995,0,docker_gwbridge,0,1500,10756
0,0,0,0,0,15020,0,enp7s0f0,0,1500,38219
0,0,0,0,0,99,0,lo,0,65536,99
0,0,0,0,0,173,0,veth2f39316,0,1500,195
0,0,0,0,0,0,0,veth39eefae,0,1500,8
0,0,0,0,0,0,0,vetha338500,0,1500,8
0,0,0,0,0,0,0,vetha7d4a4c,0,1500,0
0,0,0,0,0,0,0,vethaf6c268,0,1500,8
0,0,0,0,0,11995,0,vethb3bdd70,0,1500,10756
0,0,0,0,0,0,0,vethbba7199,0,1500,8
0,0,0,0,0,0,0,vethcd720f9,0,1500,8
0,0,0,0,0,0,0,vethf9fc467,0,1500,8
0,0,0,0,0,0,0,virbr0,0,1500,0
