,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1481,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1762,root,rpc.mountd,0.39,0.39,0.39,0.0,0.0,0.0
1852,root,[nfsd],1.1833333333333336,0.21,3.6,0.0,0.0,0.0
1853,root,[nfsd],1.531081081081081,0.04,4.74,0.0,0.0,0.0
1855,root,[nfsd],2.1453488372093026,0.02,6.67,0.0,0.0,0.0
1856,root,[nfsd],2.9595744680851057,0.22,11.01,0.0,0.0,0.0
1857,root,[nfsd],3.7466000000000013,0.38,11.72,0.0,0.0,0.0
1858,root,[nfsd],4.521960784313726,1.8,16.98,0.0,0.0,0.0
1859,root,[nfsd],4.584528301886793,0.67,12.41,0.0,0.0,0.0
1860,root,[nfsd],4.17925925925926,1.19,12.31,0.0,0.0,0.0
19469,root,[kworker/u272:1],11.712,0.39,22.53,0.0,0.0,0.0
19774,root,python,0.01,0.01,0.01,0.0,0.0,0.0
21544,root,[kworker/u272:2],9.126666666666665,1.22,20.9,0.0,0.0,0.0
2477,ntp,ntpd,1.51,1.51,1.51,0.46,0.46,0.46
2598,root,dockerd,0.65,0.65,0.65,0.0,0.0,0.0
2677,postgres,postgres:,1.793809523809524,0.0,15.56,0.0,0.0,0.0
2679,postgres,postgres:,1.5351063829787235,0.0,4.27,0.0,0.0,0.0
27010,postgres,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
27235,postgres,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
27272,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
28983,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3257,libvirt-,dnsmasq,1.81,1.81,1.81,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.34,0.34,0.34
4568,root,registry,0.38,0.38,0.38,0.0,0.0,0.0
470,root,[jbd2/sda1-8],83.93644067796609,0.77,99.99,0.0,0.0,0.0
5420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5421,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5422,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5979,root,[kworker/u272:0],7.525,0.0,14.05,0.0,0.0,0.0
6457,libvirt-,qemu-system-x86_64,4.7579661016949135,0.44,10.54,0.0,0.0,0.0
6666,libvirt-,qemu-system-x86_64,2.882033898305084,0.0,16.78,0.0,0.0,0.0
