PID,SPID,COMMAND,,0
23458,23458,awk,CPU time,0.0
3091,3098,dconf,CPU time,-20.0
5147,5152,dconf,CPU time,-101.0
29472,29472,awk,CPU time,0.0
29471,29471,ps,CPU time,0.0
29470,29470,ps.sh,CPU time,0.0
29469,29469,postgres,CPU time,0.0
29467,29467,postgres,CPU time,0.0
29466,29466,postgres,CPU time,0.0
29465,29465,postgres,CPU time,0.0
29463,29463,postgres,CPU time,0.0
29462,29462,sleep,CPU time,0.0
29455,29455,postgres,CPU time,0.0
29454,29454,postgres,CPU time,0.0
29452,29452,postgres,CPU time,0.0
29451,29451,postgres,CPU time,0.0
29450,29450,postgres,CPU time,0.0
29447,29447,postgres,CPU time,0.0
1266,1481,rs:main,CPU time,201.0
24346,24346,awk,CPU time,0.0
24345,24345,ps,CPU time,0.0
24344,24344,ps.sh,CPU time,0.0
24340,24340,sleep,CPU time,0.0
24333,24333,postgres,CPU time,0.0
2881,3002,JS,CPU time,0.0
29430,29430,postgres,CPU time,0.0
29434,29434,postgres,CPU time,0.0
29436,29436,postgres,CPU time,0.0
29437,29437,postgres,CPU time,0.0
29438,29438,postgres,CPU time,0.0
29445,29445,postgres,CPU time,0.0
29446,29446,sleep,CPU time,0.0
29433,29433,postgres,CPU time,0.0
2881,3001,JS,CPU time,0.0
2881,2993,dconf,CPU time,-20.0
2806,2823,dconf,CPU time,-20.0
2730,2798,dconf,CPU time,-60.0
30368,30368,awk,CPU time,0.0
30367,30367,ps,CPU time,0.0
30366,30366,ps.sh,CPU time,0.0
30365,30365,postgres,CPU time,0.0
2753,2754,dconf,CPU time,-60.0
30363,30363,postgres,CPU time,0.0
30359,30359,postgres,CPU time,0.0
30358,30358,sleep,CPU time,0.0
30348,30348,sleep,CPU time,0.0
30341,30341,postgres,CPU time,0.0
30339,30339,postgres,CPU time,0.0
30337,30337,postgres,CPU time,0.0
30361,30361,postgres,CPU time,0.0
26029,26029,ps,CPU time,0.0
26028,26028,ps.sh,CPU time,0.0
26026,26026,postgres,CPU time,0.0
26016,26016,postgres,CPU time,0.0
26012,26012,sleep,CPU time,0.0
26025,26025,sleep,CPU time,0.0
20910,20910,awk,CPU time,0.0
20909,20909,ps,CPU time,0.0
20908,20908,ps.sh,CPU time,0.0
20904,20904,sleep,CPU time,0.0
20898,20898,sleep,CPU time,0.0
20891,20891,sleep,CPU time,0.0
22721,22721,ps,CPU time,0.0
22720,22720,ps.sh,CPU time,0.0
22719,22719,sleep,CPU time,0.0
22722,22722,awk,CPU time,0.0
30336,30336,postgres,CPU time,0.0
21453,21453,postgres,%CPU,0.0
21453,21453,postgres,CPU time,0.0
21452,21452,postgres,CPU time,0.0
21451,21451,postgres,%CPU,0.0
21451,21451,postgres,CPU time,0.0
21450,21450,postgres,CPU time,0.0
21449,21449,sleep,CPU time,0.0
21442,21442,postgres,CPU time,0.0
21454,21454,postgres,CPU time,0.0
21441,21441,postgres,CPU time,0.0
21436,21436,sleep,CPU time,0.0
21440,21440,sleep,CPU time,0.0
21457,21457,postgres,CPU time,0.0
21473,21473,awk,CPU time,0.0
21455,21455,postgres,CPU time,0.0
21472,21472,ps,CPU time,0.0
21470,21470,sleep,CPU time,0.0
21464,21464,postgres,CPU time,0.0
21463,21463,postgres,CPU time,0.0
21462,21462,postgres,CPU time,0.0
21460,21460,postgres,CPU time,0.0
21458,21458,postgres,CPU time,0.0
21471,21471,ps.sh,CPU time,0.0
30335,30335,postgres,CPU time,0.0
30334,30334,postgres,CPU time,0.0
23457,23457,ps,CPU time,0.0
31227,31227,postgres,CPU time,0.0
31214,31214,sleep,CPU time,0.0
31203,31203,postgres,CPU time,0.0
31201,31201,sleep,CPU time,0.0
31195,31195,postgres,CPU time,0.0
31194,31194,postgres,CPU time,0.0
31229,31229,postgres,CPU time,0.0
31193,31193,postgres,CPU time,0.0
31188,31188,postgres,CPU time,0.0
25050,25050,sleep,CPU time,0.0
25052,25052,postgres,CPU time,0.0
25053,25053,postgres,CPU time,0.0
25054,25054,postgres,CPU time,0.0
25055,25055,postgres,CPU time,0.0
31190,31190,postgres,CPU time,0.0
25062,25062,sleep,CPU time,0.0
31231,31231,postgres,CPU time,0.0
31234,31234,postgres,CPU time,0.0
31232,31232,postgres,CPU time,0.0
31238,31238,awk,CPU time,0.0
31237,31237,ps,CPU time,0.0
31236,31236,ps.sh,CPU time,0.0
31235,31235,postgres,CPU time,0.0
27771,27771,postgres,CPU time,0.0
25063,25063,postgres,CPU time,0.0
25065,25065,ps,CPU time,0.0
21905,21905,postgres,CPU time,0.0
21901,21901,postgres,CPU time,0.0
21898,21898,sleep,CPU time,0.0
21891,21891,sleep,CPU time,0.0
21890,21890,postgres,CPU time,0.0
21889,21889,postgres,CPU time,0.0
21906,21906,postgres,CPU time,0.0
21883,21883,sleep,CPU time,0.0
25064,25064,ps.sh,CPU time,0.0
21912,21912,sleep,CPU time,0.0
21920,21920,sleep,CPU time,0.0
25066,25066,awk,CPU time,0.0
21913,21913,postgres,CPU time,0.0
21924,21924,awk,CPU time,0.0
21923,21923,ps,CPU time,0.0
21922,21922,ps.sh,CPU time,0.0
21921,21921,postgres,CPU time,0.0
27781,27781,sleep,CPU time,0.0
27783,27783,postgres,CPU time,0.0
28641,28641,postgres,CPU time,0.0
28639,28639,postgres,CPU time,0.0
28637,28637,postgres,CPU time,0.0
28636,28636,postgres,CPU time,0.0
28635,28635,sleep,CPU time,0.0
28626,28626,postgres,CPU time,0.0
28642,28642,postgres,CPU time,0.0
28624,28624,postgres,CPU time,0.0
28644,28644,postgres,CPU time,0.0
28654,28654,sleep,CPU time,0.0
28645,28645,postgres,CPU time,0.0
28660,28660,awk,CPU time,0.0
28659,28659,ps,CPU time,0.0
28658,28658,ps.sh,CPU time,0.0
28656,28656,postgres,CPU time,0.0
28655,28655,postgres,CPU time,0.0
27782,27782,postgres,CPU time,0.0
26913,26913,ps,CPU time,0.0
27793,27793,awk,CPU time,0.0
27792,27792,ps,CPU time,0.0
27791,27791,ps.sh,CPU time,0.0
27790,27790,sleep,CPU time,0.0
26914,26914,awk,CPU time,0.0
26912,26912,ps.sh,CPU time,0.0
26911,26911,postgres,CPU time,0.0
26910,26910,postgres,CPU time,0.0
26904,26904,sleep,CPU time,0.0
26900,26900,postgres,CPU time,0.0
26894,26894,postgres,CPU time,0.0
26893,26893,postgres,CPU time,0.0
26891,26891,postgres,CPU time,0.0
26890,26890,postgres,CPU time,0.0
26889,26889,postgres,CPU time,0.0
26888,26888,sleep,CPU time,0.0
26892,26892,postgres,CPU time,0.0
26030,26030,awk,CPU time,0.0
21171,21171,postgres,CPU time,0.0
21173,21173,postgres,CPU time,0.0
21179,21179,sleep,CPU time,0.0
21181,21181,ps,CPU time,0.0
21182,21182,awk,CPU time,0.0
19755,19755,vmstat.sh,%CPU,0.0
19755,19755,vmstat.sh,CPU time,0.0
19757,19757,awk,CPU time,0.0
19760,19760,mpstat,%CPU,0.0
19760,19760,mpstat,CPU time,0.0
19763,19763,awk,%CPU,0.0
19763,19763,awk,CPU time,0.0
19764,19764,vmstat,%CPU,0.0
19764,19764,vmstat,CPU time,0.0
19766,19766,awk,%CPU,0.0
19766,19766,awk,CPU time,0.0
21168,21168,sleep,CPU time,0.0
19750,19750,ps.sh,CPU time,0.0
21180,21180,ps.sh,CPU time,0.0
