RX-OK,RX-DRP,Iface,Flg,RX-OVR,RX-ERR,TX-OK,MTU,TX-DRP,TX-ERR,TX-OVR
0,0,docker0,0,0,198,0,1500,0,220,0
0,0,docker_gwbridge,0,0,45399,0,1500,0,44433,0
0,0,enp7s0f0,0,0,50736,0,1500,0,125884,0
0,0,lo,0,0,105,0,65536,0,105,0
0,0,veth1223597,0,0,198,0,1500,0,220,0
0,0,veth9bd651d,0,0,45399,0,1500,0,44433,0
0,0,veth9c59a24,0,0,0,0,1500,0,1,0
0,0,veth9d61b8c,0,0,0,0,1500,0,7,0
0,0,veth9d78f43,0,0,0,0,1500,0,7,0
0,0,vethbfe0495,0,0,0,0,1500,0,7,0
0,0,vethda886fe,0,0,0,0,1500,0,7,0
0,0,vethe294063,0,0,0,0,1500,0,6,0
0,0,vethf6df632,0,0,0,0,1500,0,7,0
0,0,virbr0,0,0,0,0,1500,0,0,0
