,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.62,0.62,0.62,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1414,root,accounts-daemon,5.9750000000000005,0.74,11.21,0.0,0.0,0.0
1628,root,accounts-daemon,10.51,10.51,10.51,0.0,0.0,0.0
1698,root,accounts-daemon,7.9,7.9,7.9,0.0,0.0,0.0
2394,root,gdm-session-worker,6.12,6.12,6.12,0.0,0.0,0.0
2406,root,containerd,1.14,1.14,1.14,0.0,0.0,0.0
2411,root,gdm-session-worker,1.6,1.6,1.6,0.0,0.0,0.0
24330,root,[kworker/u272:0],0.22,0.22,0.22,0.0,0.0,0.0
24525,root,registry,0.0,0.0,0.0,1.53,1.53,1.53
25008,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
26391,root,[kworker/u272:1],43.14,0.42,99.99,0.0,0.0,0.0
27644,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
27654,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
27663,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
27669,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
27684,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
27788,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
27888,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
28009,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
28010,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
28020,999,postgres:,1.175,0.42,1.93,0.0,0.0,0.0
28021,999,postgres:,2.875,2.43,3.32,0.0,0.0,0.0
28090,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
28119,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
28122,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
28124,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
28125,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
28485,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
28519,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
28520,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
28623,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
28624,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
28635,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
28652,999,postgres:,1.325,0.69,1.96,0.0,0.0,0.0
28655,999,postgres:,1.08,0.7,1.46,0.0,0.0,0.0
28656,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
28657,999,postgres:,6.875,3.85,9.9,0.0,0.0,0.0
28770,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
28884,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
28898,999,postgres:,26.49,26.49,26.49,0.0,0.0,0.0
28922,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
28964,999,postgres:,1.365,0.66,2.07,0.0,0.0,0.0
28993,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
29018,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
29028,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
29058,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
29070,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
29072,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
29074,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
29214,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,5.288571428571429,0.0,37.02,7.180000000000001,0.67,30.66
29317,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
29352,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29356,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29381,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29405,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29443,{none},{no,2.78,2.78,2.78,0.0,0.0,0.0
29444,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
29445,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
29447,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
29512,999,postgres:,1.12,0.69,1.55,0.0,0.0,0.0
29543,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
29560,999,postgres:,72.57,72.57,72.57,0.0,0.0,0.0
29611,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
29644,999,postgres:,17.52,17.52,17.52,0.0,0.0,0.0
29834,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
29843,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
29864,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
29873,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
29878,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
29881,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30203,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
30263,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
30324,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
3034,gdm,gnome-shell,0.0,0.0,0.0,29.2,29.2,29.2
30340,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
30355,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
30375,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
