,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1522,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2769,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
314,root,[kworker/u272:4],0.05,0.05,0.05,0.0,0.0,0.0
321,root,[kworker/u272:8],0.24,0.13,0.35,0.0,0.0,0.0
3347,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4283,root,registry,4.45,4.45,4.45,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.6325423728813562,0.2,5.81,0.0,0.0,0.0
7574,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
7576,999,postgres:,0.24850000000000003,0.07,0.77,0.0,0.0,0.0
7578,999,postgres:,0.294,0.0,1.47,0.0,0.0,0.0
8686,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8693,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
8694,root,python,0.665,0.0,3.67,0.0,0.0,0.0
8695,root,python,1.1325,0.0,2.37,0.0,0.0,0.0
8696,root,python,0.002,0.0,0.01,0.0,0.0,0.0
8697,root,python,0.055,0.0,0.43,0.0,0.0,0.0
8698,root,python,0.036,0.0,0.35,0.0,0.0,0.0
8699,root,python,0.1775,0.0,0.47,0.0,0.0,0.0
9097,root,python,0.35,0.0,3.13,0.0,0.0,0.0
9114,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
9524,root,[kworker/u272:0],0.045,0.04,0.05,0.0,0.0,0.0
9679,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9895,999,postgres:,97.17,97.17,97.17,0.0,0.0,0.0
9896,999,postgres:,97.21,97.21,97.21,0.0,0.0,0.0
9897,999,postgres:,97.22,97.22,97.22,0.0,0.0,0.0
