PID,SPID,COMMAND,,0
10556,10556,awk,CPU time,0.0
10930,10930,ps.sh,CPU time,0.0
9845,9845,ps,CPU time,0.0
9844,9844,ps.sh,CPU time,0.0
10829,10829,ps.sh,CPU time,0.0
10830,10830,ps,CPU time,0.0
10831,10831,awk,CPU time,0.0
10182,10182,awk,CPU time,0.0
10181,10181,ps,CPU time,0.0
10180,10180,ps.sh,CPU time,0.0
10179,10179,sleep,CPU time,0.0
10172,10172,sleep,CPU time,0.0
1349,1522,rs:main,CPU time,61.0
10931,10931,ps,CPU time,0.0
3154,3164,dconf,CPU time,-40.0
2957,3076,JS,CPU time,0.0
2957,3075,JS,CPU time,0.0
2957,3072,dconf,CPU time,-282.0
2897,2904,dconf,CPU time,-221.0
2857,2858,dconf,CPU time,-101.0
2795,2888,dconf,CPU time,-101.0
10737,10737,awk,CPU time,0.0
10736,10736,ps,CPU time,0.0
10735,10735,ps.sh,CPU time,0.0
9912,9912,ps.sh,CPU time,0.0
9913,9913,ps,CPU time,0.0
9914,9914,awk,CPU time,0.0
10555,10555,ps,CPU time,0.0
10077,10077,ps,CPU time,0.0
10078,10078,awk,CPU time,0.0
10932,10932,awk,CPU time,0.0
9846,9846,awk,CPU time,0.0
10643,10643,ps.sh,CPU time,0.0
10644,10644,ps,CPU time,0.0
10645,10645,awk,CPU time,0.0
9843,9843,sleep,CPU time,0.0
9755,9755,ps.sh,CPU time,0.0
9756,9756,ps,CPU time,0.0
9757,9757,awk,CPU time,0.0
10371,10371,sleep,CPU time,0.0
9911,9911,sleep,CPU time,0.0
10378,10378,sleep,CPU time,0.0
10380,10380,ps,CPU time,0.0
9837,9837,sleep,CPU time,0.0
10285,10285,awk,CPU time,0.0
10284,10284,ps,CPU time,0.0
10283,10283,ps.sh,CPU time,0.0
10282,10282,sleep,CPU time,0.0
10275,10275,sleep,CPU time,0.0
10381,10381,awk,CPU time,0.0
10379,10379,ps.sh,CPU time,0.0
9905,9905,sleep,CPU time,0.0
9999,9999,sleep,CPU time,0.0
9650,9650,iostat.sh,%CPU,0.0
9650,9650,iostat.sh,CPU time,0.0
9651,9651,net_stat.sh,%CPU,0.0
9651,9651,net_stat.sh,CPU time,0.0
9652,9652,mpstat.sh,%CPU,0.0
9652,9652,mpstat.sh,CPU time,0.0
9653,9653,vmstat.sh,%CPU,0.0
9653,9653,vmstat.sh,CPU time,0.0
9654,9654,sudo,%CPU,0.0
9654,9654,sudo,CPU time,0.0
9655,9655,strace.sh,CPU time,0.0
9660,9660,iotop.sh,%CPU,0.0
9660,9660,iotop.sh,CPU time,0.0
9661,9661,ps.sh,CPU time,0.0
9662,9662,ps,CPU time,0.0
9663,9663,awk,CPU time,0.0
9649,9649,ps.sh,%CPU,0.0
9649,9649,ps.sh,CPU time,0.0
9664,9664,mpstat.sh,%CPU,0.0
9664,9664,mpstat.sh,CPU time,0.0
9666,9666,awk,%CPU,0.0
9666,9666,awk,CPU time,0.0
9675,9675,vmstat.sh,%CPU,0.0
9675,9675,vmstat.sh,CPU time,0.0
10062,10062,ldcon,CPU time,0.0
9676,9676,vmstat,%CPU,0.0
9676,9676,vmstat,CPU time,0.0
9677,9677,awk,%CPU,0.0
9677,9677,awk,CPU time,0.0
9678,9678,iotop.sh,%CPU,0.0
9678,9678,iotop.sh,CPU time,0.0
9679,9679,iotop.sh,CPU time,0.0
9680,9680,awk,%CPU,0.0
9680,9680,awk,CPU time,0.0
9665,9665,mpstat,%CPU,0.0
9665,9665,mpstat,CPU time,0.0
9647,9647,scripts.sh,%CPU,0.0
9647,9647,scripts.sh,CPU time,0.0
9645,9645,sshd,%CPU,0.0
9645,9645,sshd,CPU time,0.0
9607,9607,sshd,%CPU,0.0
9607,9607,sshd,CPU time,0.0
10554,10554,ps.sh,CPU time,0.0
10553,10553,sleep,CPU time,0.0
10546,10546,sleep,CPU time,0.0
10540,10540,cc1plus,CPU time,0.0
10537,10537,g++,CPU time,0.0
10536,10536,s++,CPU time,0.0
10535,10535,postgres,CPU time,0.0
10005,10005,sleep,CPU time,0.0
10006,10006,ps.sh,CPU time,0.0
10007,10007,ps,CPU time,0.0
10008,10008,awk,CPU time,0.0
10477,10477,awk,CPU time,0.0
10476,10476,ps,CPU time,0.0
10475,10475,ps.sh,CPU time,0.0
10474,10474,sleep,CPU time,0.0
10467,10467,sleep,CPU time,0.0
10074,10074,sleep,CPU time,0.0
10075,10075,sleep,CPU time,0.0
10076,10076,ps.sh,CPU time,0.0
10734,10734,sleep,CPU time,0.0
10727,10727,sleep,CPU time,0.0
10635,10635,sleep,CPU time,0.0
10821,10821,sleep,CPU time,0.0
10828,10828,sleep,CPU time,0.0
10929,10929,sleep,CPU time,0.0
10922,10922,sleep,CPU time,0.0
10534,10534,postgres,CPU time,0.0
9754,9754,sleep,CPU time,0.0
10642,10642,sleep,CPU time,0.0
9896,9896,postgres,CPU time,0.0
9897,9897,postgres,CPU time,0.0
9895,9895,postgres,CPU time,0.0
8699,9828,gunicorn,%CPU,0.0
8699,9828,gunicorn,CPU time,0.0
8699,9827,gunicorn,%CPU,0.0
8699,9827,gunicorn,CPU time,0.0
8698,9990,gunicorn,%CPU,0.0
8698,9990,gunicorn,CPU time,0.0
8698,9989,gunicorn,%CPU,0.0
8698,9989,gunicorn,CPU time,0.0
8695,9733,gunicorn,%CPU,0.0
8695,9733,gunicorn,CPU time,0.0
8695,9734,gunicorn,%CPU,0.0
8695,9734,gunicorn,CPU time,0.0
8696,10210,gunicorn,%CPU,0.0
8696,10210,gunicorn,CPU time,0.0
8696,10209,gunicorn,%CPU,0.0
8696,10209,gunicorn,CPU time,0.0
8694,9786,gunicorn,%CPU,0.0
8694,9786,gunicorn,CPU time,0.0
8694,9787,gunicorn,%CPU,0.0
8694,9787,gunicorn,CPU time,0.0
8697,10081,gunicorn,%CPU,0.0
8697,10081,gunicorn,CPU time,0.0
8697,10080,gunicorn,%CPU,0.0
8697,10080,gunicorn,CPU time,0.0
9696,9696,strace,%CPU,8.42911877394636
9696,9696,strace,CPU time,22.0
9695,9695,sudo,%CPU,0.0
9695,9695,sudo,CPU time,0.0
9690,9690,strace.sh,%CPU,0.0
9690,9690,strace.sh,CPU time,0.0
9679,9679,iotop,%CPU,1.5325670498084292
9679,9679,iotop,CPU time,4.0
4201,9573,registry,%CPU,0.0
4201,9573,registry,CPU time,0.0
9524,9524,kworker/u272:0,%CPU,0.0
9524,9524,kworker/u272:0,CPU time,0.0
4201,9463,registry,%CPU,0.0
4201,9463,registry,CPU time,0.0
4201,9464,registry,%CPU,0.0
4201,9464,registry,CPU time,0.0
4201,9383,registry,%CPU,0.0
4201,9383,registry,CPU time,0.0
4201,9384,registry,%CPU,0.0
4201,9384,registry,CPU time,0.0
8937,9277,containerd-shim,%CPU,0.0
8937,9277,containerd-shim,CPU time,0.0
9114,9128,haproxy,%CPU,0.0
9114,9128,haproxy,CPU time,0.0
9114,9129,haproxy,%CPU,0.0
9114,9129,haproxy,CPU time,0.0
4201,9113,registry,%CPU,0.0
4201,9113,registry,CPU time,0.0
9114,9127,haproxy,%CPU,0.0
9114,9127,haproxy,CPU time,0.0
9114,9116,haproxy,%CPU,0.0
9114,9116,haproxy,CPU time,0.0
9114,9125,haproxy,%CPU,0.0
9114,9125,haproxy,CPU time,0.0
9114,9124,haproxy,%CPU,0.0
9114,9124,haproxy,CPU time,0.0
9114,9123,haproxy,%CPU,0.0
9114,9123,haproxy,CPU time,0.0
9114,9122,haproxy,%CPU,0.0
9114,9122,haproxy,CPU time,0.0
9114,9121,haproxy,%CPU,0.0
9114,9121,haproxy,CPU time,0.0
9114,9120,haproxy,%CPU,0.0
9114,9120,haproxy,CPU time,0.0
9114,9119,haproxy,%CPU,0.0
9114,9119,haproxy,CPU time,0.0
9114,9118,haproxy,%CPU,0.0
9114,9118,haproxy,CPU time,0.0
9114,9117,haproxy,%CPU,0.0
9114,9117,haproxy,CPU time,0.0
9114,9126,haproxy,%CPU,0.0
9114,9126,haproxy,CPU time,0.0
9114,9115,haproxy,%CPU,0.0
9114,9115,haproxy,CPU time,0.0
9114,9114,haproxy,%CPU,0.0
9114,9114,haproxy,CPU time,0.0
8937,9103,containerd-shim,%CPU,0.0
8937,9103,containerd-shim,CPU time,0.0
8937,9104,containerd-shim,%CPU,0.0
8937,9104,containerd-shim,CPU time,0.0
