RX-DRP,RX-OVR,MTU,Iface,RX-OK,TX-OK,TX-OVR,TX-DRP,RX-ERR,Flg,TX-ERR
0,0,1500,br-2147e12b2545,0,0,0,0,0,0,0
0,0,1500,docker0,0,0,0,0,0,0,0
0,0,1500,docker_gwbridge,0,0,0,0,354,0,285
0,0,1500,enp7s0f0,0,0,0,0,1934,0,2741
0,0,65536,lo,0,0,0,0,62,0,62
0,0,1500,veth4b34854,0,0,0,0,0,0,1
0,0,1500,veth652d7b2,0,0,0,0,0,0,3
0,0,1500,veth81d6a1a,0,0,0,0,0,0,3
0,0,1500,veth9d48322,0,0,0,0,0,0,3
0,0,1500,vetha08a60d,0,0,0,0,354,0,286
0,0,1500,vethc4cbd2d,0,0,0,0,0,0,3
0,0,1500,vethd1ea406,0,0,0,0,0,0,3
0,0,1500,vethfbefdd1,0,0,0,0,0,0,2
0,0,1500,virbr0,0,0,0,0,0,0,0
