,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.80375,0.0,3.11,0.0,0.0,0.0
10251,root,python,0.28796296296296303,0.0,2.68,0.0,0.0,0.0
118369,root,python,0.22157894736842104,0.0,2.03,0.0,0.0,0.0
14396,root,python,0.23888888888888887,0.0,1.33,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0009,0.0,0.03,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.4533333333333333,0.0,2.71,0.0,0.0,0.0
22066,root,python,0.037500000000000006,0.0,0.31,0.0,0.0,0.0
23300,999,postgres:,0.5417910447761195,0.0,16.0,0.0,0.0,0.0
23302,999,postgres:,0.8843956043956044,0.0,7.74,0.0,0.0,0.0
23304,999,postgres:,0.004035087719298246,0.0,0.17,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.17753623188405798,0.0,4.05,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0905106382978724,0.02,19.25,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56166,root,[kworker/u272:2],2.5033333333333334,0.34,10.53,0.0,0.0,0.0
62193,root,python,0.0004,0.0,0.04,0.0,0.0,0.0
65968,root,python,0.10962962962962965,0.0,1.12,0.0,0.0,0.0
67065,root,python,0.3085714285714286,0.0,3.33,0.0,0.0,0.0
74329,root,[kworker/u272:1],5.62,2.14,9.1,0.0,0.0,0.0
74754,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
74755,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
74761,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
74774,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
74802,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
74907,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
74921,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
75224,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
75499,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
76447,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
77884,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
78249,{none},{no,3.03,3.03,3.03,0.0,0.0,0.0
78340,root,[kworker/u272:0],1.184,0.0,1.6,0.0,0.0,0.0
79095,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
79211,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
79227,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
79924,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
80492,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
81150,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
81775,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
8522,root,python,0.11199999999999999,0.0,0.78,0.0,0.0,0.0
