TX-DRP,RX-DRP,TX-ERR,Flg,TX-OVR,RX-OVR,MTU,TX-OK,Iface,RX-ERR,RX-OK
0,0,77,0,0,0,1500,0,docker0,66,0
0,0,14992,0,0,0,1500,0,docker_gwbridge,16186,0
0,0,44046,0,0,0,1500,0,enp7s0f0,16527,0
0,0,37,0,0,0,65536,0,lo,37,0
0,0,10,0,0,0,1500,0,veth1a4050c,0,0
0,0,3,0,0,0,1500,0,veth47b65c2,0,0
0,0,10,0,0,0,1500,0,veth615bae1,0,0
0,0,14993,0,0,0,1500,0,veth76b0dde,16186,0
0,0,10,0,0,0,1500,0,veth8df74d9,0,0
0,0,78,0,0,0,1500,0,vethaa2b5e6,66,0
0,0,10,0,0,0,1500,0,vethed46684,0,0
0,0,10,0,0,0,1500,0,vethf6c53b2,0,0
0,0,10,0,0,0,1500,0,vethfbf1bc0,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
