,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,1.8566666666666674,0.0,24.16,0.0,0.0,0.0
10450,root,python,1.6895238095238094,0.0,33.48,0.0,0.0,0.0
10451,root,python,3.982916666666666,0.0,23.44,0.0,0.0,0.0
10453,root,python,2.4556250000000013,0.0,28.58,0.0,0.0,0.0
10454,root,python,3.3726923076923083,0.0,31.2,0.0,0.0,0.0
10455,root,python,2.507058823529411,0.0,10.51,0.0,0.0,0.0
10456,root,python,3.0447916666666655,0.0,24.98,0.0,0.0,0.0
10457,root,python,3.2922580645161292,0.0,41.77,0.0,0.0,0.0
10458,root,python,1.868983050847458,0.0,22.48,0.0,0.0,0.0
10459,root,python,1.771891891891892,0.0,7.62,0.0,0.0,0.0
10507,root,python,1.1481443298969074,0.0,30.66,0.0,0.0,0.0
10508,root,python,0.1678125,0.0,6.17,0.0,0.0,0.0
10509,root,python,0.20698924731182797,0.0,11.93,0.0,0.0,0.0
10510,root,python,0.09736842105263158,0.0,8.13,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2564,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31401,root,[kworker/u272:2],35.317142857142855,2.57,91.27,0.0,0.0,0.0
3852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44334,999,postgres:,24.52,24.52,24.52,0.0,0.0,0.0
44793,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
44795,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
44809,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
44814,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
44961,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
44983,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
44984,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
45150,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
45151,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
45152,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
45293,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
45296,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
45306,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
45427,{none},{no,6.56,6.56,6.56,0.0,0.0,0.0
45655,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
45669,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
45797,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
45808,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
45920,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
46056,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
46125,999,postgres:,45.5,45.5,45.5,0.0,0.0,0.0
46127,999,postgres:,2.155,0.78,3.53,0.0,0.0,0.0
46128,999,postgres:,2.01,0.79,3.23,0.0,0.0,0.0
46138,999,postgres:,8.469999999999999,0.38,16.56,0.0,0.0,0.0
46208,root,[kworker/u272:0],22.951666666666668,0.63,99.99,0.0,0.0,0.0
46225,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
46440,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
46441,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
46445,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
46447,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.7173846153846157,0.03,28.85,0.0,0.0,0.0
47876,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
48506,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
48519,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
48617,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
48618,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
48714,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
48888,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
49093,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
49105,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
49106,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
49281,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
49282,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
49284,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
49604,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
49605,{none},{no,16.81,16.81,16.81,0.0,0.0,0.0
49796,999,postgres:,3.415,1.95,4.88,0.0,0.0,0.0
49912,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
49957,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
50099,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
50224,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
50225,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
50508,999,postgres:,1.215,0.6,1.83,0.0,0.0,0.0
50526,999,postgres:,27.235,8.98,45.49,0.0,0.0,0.0
50548,999,postgres:,12.635000000000002,0.26,25.01,0.0,0.0,0.0
50643,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
50649,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
50816,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
