TX-OVR,Flg,TX-DRP,RX-DRP,RX-OVR,TX-ERR,Iface,TX-OK,MTU,RX-OK,RX-ERR
0,0,0,0,0,232,docker0,0,1500,0,209
0,0,0,0,0,59533,docker_gwbridge,0,1500,0,59727
0,0,0,0,0,158401,enp7s0f0,0,1500,0,65906
0,0,0,0,0,117,lo,0,65536,0,117
0,0,0,0,0,10,veth111e22f,0,1500,0,0
0,0,0,0,0,11,veth15d6b75,0,1500,0,0
0,0,0,0,0,233,veth2f39316,0,1500,0,209
0,0,0,0,0,10,veth324f891,0,1500,0,0
0,0,0,0,0,10,veth390fef6,0,1500,0,0
0,0,0,0,0,10,veth92c2554,0,1500,0,0
0,0,0,0,0,3,vetha7d4a4c,0,1500,0,0
0,0,0,0,0,59534,vethb3bdd70,0,1500,0,59727
0,0,0,0,0,11,vethd8bf3f3,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
