,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119154,root,python,0.052809917355371896,0.0,4.22,0.0,0.0,0.0
119155,root,python,0.3554545454545454,0.0,34.58,0.0,0.0,0.0
119156,root,python,0.3125806451612903,0.0,36.12,0.0,0.0,0.0
119157,root,python,0.0009448818897637795,0.0,0.12,0.0,0.0,0.0
119158,root,python,0.010743801652892562,0.0,1.22,0.0,0.0,0.0
119159,root,python,0.3049579831932774,0.0,36.03,0.0,0.0,0.0
119160,root,python,0.03655737704918033,0.0,3.62,0.0,0.0,0.0
119161,root,python,0.10291666666666667,0.0,4.66,0.0,0.0,0.0
119162,root,python,0.02418032786885246,0.0,1.85,0.0,0.0,0.0
119163,root,python,0.03362903225806452,0.0,3.4,0.0,0.0,0.0
119164,root,python,0.03677685950413223,0.0,2.83,0.0,0.0,0.0
119165,root,python,0.03429824561403509,0.0,1.85,0.0,0.0,0.0
119167,root,python,0.05403361344537815,0.0,5.85,0.0,0.0,0.0
119168,root,python,0.1219327731092437,0.0,6.18,0.0,0.0,0.0
120459,panda,docker,2.12,1.28,2.96,3.515,2.75,4.28
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
135647,root,[kworker/u272:1],21.23125,0.28,63.11,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.825,0.0,1.65,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.32666666666666666,0.0,0.98
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.17503759398496238,0.0,29.68,0.0,0.0,0.0
36785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36786,999,postgres:,1.739400000000001,0.0,39.19,0.0,0.0,0.0
36788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,33.0475,2.8,99.99,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.635,0.0,1.27
39734,root,python,0.022421052631578946,0.0,2.13,0.0,0.0,0.0
39745,root,python,1.89,0.0,24.53,0.0,0.0,0.0
39748,root,python,1.1217441860465114,0.0,15.79,0.0,0.0,0.0
39750,root,python,0.7324468085106384,0.0,7.45,0.0,0.0,0.0
39752,root,python,1.3842647058823532,0.0,21.25,0.0,0.0,0.0
39754,root,python,1.2174375000000002,0.0,26.06,0.0,0.0,0.0
39755,root,python,0.9296710526315788,0.0,13.1,0.0,0.0,0.0
39758,root,python,0.8900000000000001,0.0,13.0,0.0,0.0,0.0
39760,root,python,1.4797382198952873,0.0,49.13,0.0,0.0,0.0
39762,root,python,1.2805641025641024,0.0,27.16,0.0,0.0,0.0
39765,root,python,1.6877108433734935,0.0,91.94,0.0,0.0,0.0
39795,root,python,0.07661016949152542,0.0,5.27,0.0,0.0,0.0
39815,root,python,0.04056451612903225,0.0,4.09,0.0,0.0,0.0
40615,root,php8.0,95.43,95.43,95.43,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,1.52,1.52,1.52
4164,root,dockerd,0.0,0.0,0.0,3.2249999999999996,1.81,4.64
4173,root,dockerd,0.0,0.0,0.0,1.65,1.65,1.65
44323,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
44332,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
44333,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
44337,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
44338,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
44345,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44350,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
44358,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44704,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
44705,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
44731,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
44768,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
44787,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
44791,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
44792,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
44794,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
44990,{none},{no,0.42,0.42,0.42,0.0,0.0,0.0
44991,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
44995,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
45054,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
45057,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
45058,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45061,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
45310,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
45312,{none},{no,5.28,5.28,5.28,0.0,0.0,0.0
45322,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
