,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,1.0942105263157895,0.0,11.57,0.0,0.0,0.0
11385,root,python,0.6535714285714286,0.0,4.96,0.0,0.0,0.0
11386,root,python,0.1490909090909091,0.0,2.3,0.0,0.0,0.0
11388,root,python,0.4048275862068966,0.0,9.97,0.0,0.0,0.0
11391,root,python,0.0003125,0.0,0.01,0.0,0.0,0.0
11393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11394,root,python,0.05060606060606061,0.0,1.56,0.0,0.0,0.0
11399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11401,root,python,0.5146666666666666,0.0,15.37,0.0,0.0,0.0
11403,root,python,1.4231034482758622,0.0,22.16,0.0,0.0,0.0
11405,root,python,0.08379310344827585,0.0,2.42,0.0,0.0,0.0
11411,root,python,0.9346428571428572,0.0,26.17,0.0,0.0,0.0
11413,root,python,0.8153125000000001,0.0,25.67,0.0,0.0,0.0
11422,root,python,0.0003125,0.0,0.01,0.0,0.0,0.0
11424,root,python,0.8924999999999998,0.0,19.93,0.0,0.0,0.0
11425,root,python,0.5948571428571429,0.0,10.3,0.0,0.0,0.0
11428,root,python,0.07952380952380952,0.0,3.32,0.0,0.0,0.0
11429,root,python,0.44634146341463415,0.0,18.21,0.0,0.0,0.0
11430,root,python,0.3915555555555556,0.0,17.62,0.0,0.0,0.0
11434,root,python,0.14842105263157893,0.0,5.62,0.0,0.0,0.0
11435,root,python,0.29244897959183674,0.0,12.33,0.0,0.0,0.0
11437,root,python,0.1210204081632653,0.0,5.79,0.0,0.0,0.0
11439,root,python,0.12914893617021275,0.0,6.06,0.0,0.0,0.0
11445,root,python,0.024374999999999997,0.0,1.15,0.0,0.0,0.0
11446,root,python,0.1082222222222222,0.0,3.76,0.0,0.0,0.0
11450,root,python,0.165,0.0,7.56,0.0,0.0,0.0
11451,root,python,0.1301923076923077,0.0,3.78,0.0,0.0,0.0
11452,root,python,0.07152173913043477,0.0,3.28,0.0,0.0,0.0
11455,root,python,0.8578181818181818,0.0,11.32,0.0,0.0,0.0
11457,root,python,0.04538461538461537,0.0,1.22,0.0,0.0,0.0
11458,root,python,0.17448979591836733,0.0,8.53,0.0,0.0,0.0
11461,root,python,0.22442307692307692,0.0,6.43,0.0,0.0,0.0
11464,root,python,0.10943396226415092,0.0,3.13,0.0,0.0,0.0
12285,999,postgres:,0.6042857142857142,0.0,4.22,0.0,0.0,0.0
12286,999,postgres:,0.18192307692307694,0.0,3.46,0.0,0.0,0.0
12287,999,postgres:,0.3282926829268294,0.04,2.8,0.0,0.0,0.0
12289,999,postgres:,0.446,0.0,1.79,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12855,5050,python,1.4166666666666667,0.76,2.6,0.0,0.0,0.0
13443,root,[kworker/u272:2],1.3325,0.15,3.76,0.0,0.0,0.0
3182,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3220689655172415,0.26,11.58,0.0,0.0,0.0
