,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.65,1.65,1.65
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19150,root,[kworker/u272:0],22.221333333333334,0.59,81.78,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.6199999999999999,1.06,2.3
28789,{none},{no,55.69,55.69,55.69,0.0,0.0,0.0
28794,999,postgres:,19.38,19.38,19.38,0.0,0.0,0.0
28809,{none},{no,9.32,9.32,9.32,0.0,0.0,0.0
29354,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
29364,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29369,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
29721,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29742,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
29743,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
29744,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
30172,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
30173,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30255,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
30322,999,[postgres],7.11,7.11,7.11,0.0,0.0,0.0
30341,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
30452,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
30455,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
30691,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
31413,root,[kworker/u272:1],39.3675,0.42,99.99,0.0,0.0,0.0
32875,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
34469,999,postgres:,77.91,77.91,77.91,0.0,0.0,0.0
34516,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35461,999,postgres:,29.35,29.35,29.35,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36753,{none},{no,8.05,8.05,8.05,0.0,0.0,0.0
36959,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
37208,999,postgres:,33.08,33.08,33.08,0.0,0.0,0.0
37210,999,postgres:,44.26,44.26,44.26,0.0,0.0,0.0
37222,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39300,root,[kworker/u272:2],27.5,1.19,59.53,0.0,0.0,0.0
39314,999,postgres:,27.64,27.64,27.64,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41003,999,postgres:,54.52,54.52,54.52,0.0,0.0,0.0
41033,999,postgres:,26.79,21.28,32.3,0.0,0.0,0.0
41042,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.58,0.0,1.16
4173,root,dockerd,0.0,0.0,0.0,1.48,1.48,1.48
43484,{none},{no,5.74,5.74,5.74,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44909,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.064794520547946,0.02,72.75,0.0,0.0,0.0
48287,999,postgres:,0.22429378531073452,0.0,18.53,0.0,0.0,0.0
48289,999,postgres:,1.5782677165354324,0.0,23.86,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48827,5050,python,29.39,23.12,36.36,0.0,0.0,0.0
49724,root,python,0.001702127659574468,0.0,0.08,0.0,0.0,0.0
49739,root,python,0.63325,0.0,5.65,0.0,0.0,0.0
49754,root,python,0.49235294117647066,0.0,1.92,0.0,0.0,0.0
49761,root,python,0.5935714285714285,0.0,4.01,0.0,0.0,0.0
49764,root,python,0.787948717948718,0.0,4.56,0.0,0.0,0.0
49786,root,python,0.423030303030303,0.0,8.15,0.0,0.0,0.0
49798,root,python,1.3129310344827585,0.0,15.94,0.0,0.0,0.0
49813,root,python,0.6946808510638297,0.0,5.97,0.0,0.0,0.0
49816,root,python,1.2405882352941178,0.0,46.89,0.0,0.0,0.0
49861,root,python,1.2335897435897432,0.0,33.26,0.0,0.0,0.0
49862,root,python,1.6668695652173913,0.0,59.7,0.0,0.0,0.0
49959,root,python,0.016984126984126983,0.0,1.26,0.0,0.0,0.0
49960,root,python,0.048412698412698414,0.0,4.42,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.19,1.19,1.19,0.0,0.0,0.0
54426,root,python,0.014308943089430894,0.0,0.96,0.0,0.0,0.0
54430,root,python,0.041818181818181824,0.0,3.71,0.0,0.0,0.0
54431,root,python,0.04448,0.0,2.03,0.0,0.0,0.0
54432,root,python,0.01640625,0.0,1.94,0.0,0.0,0.0
54433,root,python,0.02446969696969697,0.0,3.13,0.0,0.0,0.0
