TX-DRP,RX-DRP,TX-ERR,RX-OVR,Iface,RX-ERR,MTU,TX-OVR,Flg,RX-OK,TX-OK
0,0,199,0,docker0,176,1500,0,0,0,0
0,0,20693,0,docker_gwbridge,23303,1500,0,0,0,0
0,0,69783,0,enp7s0f0,25283,1500,0,0,0,0
0,0,106,0,lo,106,65536,0,0,0,0
0,0,201,0,veth2f39316,176,1500,0,0,0,0
0,0,10,0,veth39eefae,0,1500,0,0,0,0
0,0,10,0,vetha338500,0,1500,0,0,0,0
0,0,3,0,vetha7d4a4c,0,1500,0,0,0,0
0,0,10,0,vethaf6c268,0,1500,0,0,0,0
0,0,20695,0,vethb3bdd70,23303,1500,0,0,0,0
0,0,10,0,vethbba7199,0,1500,0,0,0,0
0,0,9,0,vethcd720f9,0,1500,0,0,0,0
0,0,10,0,vethf9fc467,0,1500,0,0,0,0
0,0,0,0,virbr0,0,1500,0,0,0,0
