,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118411,libvirt-,qemu-system-x86_64,22.568813559322038,0.34,55.71,0.0,0.0,0.0
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.244375,0.0,1.99
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15888888888888889,0.0,1.04
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.136,0.0,0.72
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.00823529411764706,0.0,0.11
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07416666666666667,0.0,0.88
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10777777777777779,0.0,1.06
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15466666666666667,0.0,1.09
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.11785714285714287,0.0,0.74
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2483,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
36737,libvirt-,qemu-system-x86_64,0.7793220338983048,0.25,1.92,0.0,0.0,0.0
37318,root,[kworker/4:1],0.0,0.0,0.0,0.5314285714285714,0.0,4.21
44817,root,[kworker/5:0],0.0,0.0,0.0,0.466,0.0,3.67
45041,root,[kworker/0:3],0.0,0.0,0.0,1.4966666666666668,0.89,2.46
46422,root,[kworker/1:1],0.0,0.0,0.0,0.6247058823529413,0.0,4.13
46451,root,[kworker/2:0],0.0,0.0,0.0,0.8385714285714284,0.0,6.68
46993,root,[kworker/6:0],0.0,0.0,0.0,0.8187500000000002,0.0,7.42
47027,root,[kworker/7:1],0.0,0.0,0.0,0.7416666666666667,0.0,3.29
47150,root,[kworker/3:2],0.0,0.0,0.0,2.54,0.53,6.04
472,root,[jbd2/sda1-8],16.12949152542373,0.44,28.57,0.0,0.0,0.0
47986,root,[kworker/1:2],0.0,0.0,0.0,2.77,0.28,5.26
48240,root,[kworker/5:1],0.0,0.0,0.0,1.5599999999999998,0.07,3.05
48583,root,[kworker/1:0],0.0,0.0,0.0,0.11,0.11,0.11
48584,root,[kworker/4:0],0.0,0.0,0.0,3.56,0.42,6.7
48585,root,[kworker/6:2],0.0,0.0,0.0,1.19,1.19,1.19
48711,root,[kworker/3:0],0.0,0.0,0.0,2.045,0.0,4.09
48732,root,[kworker/0:0],0.0,0.0,0.0,0.8166666666666667,0.0,6.8
48733,root,[kworker/2:2],0.0,0.0,0.0,0.815,0.4,1.23
48747,root,[kworker/7:2],0.0,0.0,0.0,7.25,7.25,7.25
48774,root,[kworker/0:2],0.0,0.0,0.0,0.0,0.0,0.0
48776,root,[kworker/1:4],0.0,0.0,0.0,2.25,0.01,4.49
48781,root,[kworker/3:3],0.0,0.0,0.0,0.3675,0.0,0.84
530,root,systemd-journald,0.51,0.51,0.51,0.0,0.0,0.0
