Flg,RX-OVR,TX-DRP,RX-ERR,TX-OK,MTU,TX-ERR,TX-OVR,RX-OK,Iface,RX-DRP
0,0,0,164,0,1500,180,0,0,docker0,0
0,0,0,2600,0,1500,2154,0,0,docker_gwbridge,0
0,0,0,6034,0,1500,12183,0,0,enp7s0f0,0
0,0,0,18,0,65536,18,0,0,lo,0
0,0,0,0,0,1500,6,0,0,veth0b5e437,0
0,0,0,0,0,1500,6,0,0,veth19d053e,0
0,0,0,0,0,1500,7,0,0,veth31c0149,0
0,0,0,0,0,1500,6,0,0,veth342512f,0
0,0,0,2600,0,1500,2154,0,0,veth5f27aea,0
0,0,0,0,0,1500,0,0,0,veth7762e3f,0
0,0,0,0,0,1500,6,0,0,veth856227d,0
0,0,0,164,0,1500,180,0,0,veth977223c,0
0,0,0,0,0,1500,6,0,0,vethd416f1c,0
0,0,0,0,0,1500,0,0,0,virbr0,0
