,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119379,root,python,18.8,18.8,18.8,0.0,0.0,0.0
119382,root,python,6.425,0.03,12.82,0.0,0.0,0.0
119385,root,python,2.893333333333333,0.1,8.45,0.0,0.0,0.0
119399,root,python,3.705,0.03,7.38,0.0,0.0,0.0
119400,root,python,2.56,2.56,2.56,0.0,0.0,0.0
119403,root,python,8.73,8.73,8.73,0.0,0.0,0.0
119405,root,python,4.78,4.78,4.78,0.0,0.0,0.0
119406,root,python,2.56,2.56,2.56,0.0,0.0,0.0
119408,root,python,2.31,2.31,2.31,0.0,0.0,0.0
119413,root,python,0.42000000000000004,0.03,0.81,0.0,0.0,0.0
119416,root,python,8.85,8.85,8.85,0.0,0.0,0.0
119419,root,python,2.64,2.64,2.64,0.0,0.0,0.0
119426,root,python,1.06,1.06,1.06,0.0,0.0,0.0
119434,root,python,0.87,0.87,0.87,0.0,0.0,0.0
119437,root,python,10.14,10.14,10.14,0.0,0.0,0.0
119442,root,python,9.37,9.37,9.37,0.0,0.0,0.0
119448,root,python,12.38,12.38,12.38,0.0,0.0,0.0
119449,root,python,8.89,8.89,8.89,0.0,0.0,0.0
119450,root,python,2.2675,0.03,8.82,0.0,0.0,0.0
119452,root,python,2.73,2.73,2.73,0.0,0.0,0.0
119456,root,python,2.24,2.24,2.24,0.0,0.0,0.0
119458,root,python,2.19,2.19,2.19,0.0,0.0,0.0
119459,root,python,3.23,0.18,6.28,0.0,0.0,0.0
119460,root,python,2.63,2.63,2.63,0.0,0.0,0.0
119464,root,python,6.329999999999999,0.29,12.37,0.0,0.0,0.0
119469,root,python,8.82,8.82,8.82,0.0,0.0,0.0
119477,root,python,0.48,0.48,0.48,0.0,0.0,0.0
119479,root,python,7.91,7.91,7.91,0.0,0.0,0.0
119481,root,python,2.54,2.54,2.54,0.0,0.0,0.0
12060,999,postgres:,0.3698214285714286,0.0,15.63,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.7712396694214876,0.0,50.11,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.029249999999999998,0.0,0.45,0.0,0.0,0.0
17054,root,python,0.18261904761904763,0.0,2.05,0.0,0.0,0.0
17055,root,python,0.013098591549295775,0.0,0.92,0.0,0.0,0.0
17056,root,python,0.06735294117647057,0.0,1.66,0.0,0.0,0.0
17057,root,python,0.10088888888888889,0.0,3.03,0.0,0.0,0.0
17058,root,python,0.05790697674418605,0.0,1.55,0.0,0.0,0.0
17065,root,python,0.052098765432098765,0.0,3.99,0.0,0.0,0.0
17067,root,python,0.03052631578947369,0.0,1.21,0.0,0.0,0.0
17069,root,python,0.0846875,0.0,1.7,0.0,0.0,0.0
17070,root,python,0.1262295081967213,0.0,2.55,0.0,0.0,0.0
17071,root,python,0.030000000000000002,0.0,1.62,0.0,0.0,0.0
18537,root,python,0.09634408602150539,0.0,10.4,0.0,0.0,0.0
18538,root,python,0.06950819672131148,0.0,10.55,0.0,0.0,0.0
18539,root,python,0.007945945945945946,0.0,1.14,0.0,0.0,0.0
18540,root,python,0.009682539682539683,0.0,1.34,0.0,0.0,0.0
21510,root,[kworker/u272:1],31.055000000000003,2.19,95.26,0.0,0.0,0.0
21511,root,[kworker/u272:3],38.595000000000006,9.01,68.18,0.0,0.0,0.0
23258,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
23486,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
23499,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
23632,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
23688,999,postgres:,2.9699999999999998,2.34,3.6,0.0,0.0,0.0
23712,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
23713,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
24058,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
24059,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
24060,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
24576,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
24720,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
24727,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
24778,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
24834,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
24985,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
24996,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
25116,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
25154,999,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
25211,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
25249,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
25494,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
25495,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
25496,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26140,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
