,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.11385964912280701,0.0,2.74,0.0,0.0,0.0
10251,root,python,0.11256281407035175,0.0,10.9,0.0,0.0,0.0
118369,root,python,0.12267241379310344,0.0,8.15,0.0,0.0,0.0
126566,root,[kworker/u272:2],0.87,0.87,0.87,0.0,0.0,0.0
14396,root,python,0.0635849056603773,0.0,3.16,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.00011494252873563218,0.0,0.03,0.0,0.0,0.0
21962,root,[kworker/u272:0],10.24,0.5,75.13,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.003333333333333333,0.0,0.06,0.0,0.0,0.0
22060,root,python,0.136695652173913,0.0,5.91,0.0,0.0,0.0
22066,root,python,0.1755769230769231,0.0,4.77,0.0,0.0,0.0
23300,999,postgres:,0.3225165562913907,0.0,19.36,0.0,0.0,0.0
23302,999,postgres:,0.8529139072847678,0.0,20.42,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,2.915,1.54,4.29,0.0,0.0,0.0
26649,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29040,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
29114,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
29225,999,[postgres],2.04,2.04,2.04,0.0,0.0,0.0
29226,999,postgres:,31.93,31.93,31.93,0.0,0.0,0.0
29335,999,postgres:,0.56,0.55,0.57,0.0,0.0,0.0
29480,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
29495,{none},{no,1.51,1.51,1.51,0.0,0.0,0.0
29500,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
29539,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
29551,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29563,999,[postgres],1.66,1.66,1.66,0.0,0.0,0.0
29653,{none},{no,2.81,2.81,2.81,0.0,0.0,0.0
29731,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
29871,999,postgres:,30.94,30.94,30.94,0.0,0.0,0.0
29891,root,[kworker/u272:1],0.42,0.42,0.42,0.0,0.0,0.0
29966,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
30086,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
30105,{none},{no,2.59,2.59,2.59,0.0,0.0,0.0
30198,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
30209,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
30210,999,[postgres],1.73,1.73,1.73,0.0,0.0,0.0
30256,999,[postgres],2.12,2.12,2.12,0.0,0.0,0.0
30323,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
30481,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
30482,{none},{no,2.61,2.61,2.61,0.0,0.0,0.0
30514,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
30518,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
30621,{none},{no,1.63,1.63,1.63,0.0,0.0,0.0
30623,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
30841,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
30944,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
31000,{none},{no,2.37,2.37,2.37,0.0,0.0,0.0
31168,999,postgres:,33.72,33.72,33.72,0.0,0.0,0.0
31175,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
31264,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
31386,{none},{no,1.04,1.04,1.04,0.0,0.0,0.0
31505,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
31536,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
31546,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
31600,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
31603,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
31824,999,postgres:,27.49,27.49,27.49,0.0,0.0,0.0
31905,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
31907,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
31917,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
32180,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
32213,{none},{no,1.73,1.73,1.73,0.0,0.0,0.0
32215,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
32225,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
32313,999,[postgres],1.54,1.54,1.54,0.0,0.0,0.0
32666,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
32760,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
32811,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33408,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
35012,root,python,0.08925925925925922,0.0,10.79,0.0,0.0,0.0
35303,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36071,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37325,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
38388,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
